id,file,page_link,page_number,marginal_text,merged,text_line,posLeft,posUpper,posRight,posLower,year,relative_page_number,even_page,second_chamber,unicameral
i-RUv1SPtYWErWuFjDdRC5be,riksdagen-records\data\1969\prot-1969--ak--021.xml,https://betalab.kb.se/prot-1969--ak--21/prot_1969__ak__21-019.jp2/_view ,20,0.0,0.0,Herr TALMANNEN yttrade:,152.30037017451085,312.65421219598164,411.9513484928609,323.9337328163553,1969.0,253.33333333333334,0.0,1.0,0.0
i-A3brp4zp3sjGj9TbTpP6Jf,riksdagen-records\data\1969\prot-1969--ak--021.xml,https://betalab.kb.se/prot-1969--ak--21/prot_1969__ak__21-019.jp2/_view ,20,0.0,0.0,Morgondagens arbetsplenum kommer icke att fortsättas på kvällen.,133.7916446324696,327.81106802960875,511.8984664198837,357.4198096580895,1969.0,253.33333333333334,0.0,1.0,0.0
i-AZrXqGhN9TGb1KsuWvbAqT,riksdagen-records\data\1969\prot-1969--ak--021.xml,https://betalab.kb.se/prot-1969--ak--21/prot_1969__ak__21-019.jp2/_view ,20,0.0,0.0,"Fredagen den 9 maj tar sammanträdet sin början kl. 10.00 och inledes med en frågestund. Vid detta arbetsplenum upptages till behandling bl a. statsutskottets utlåtanden angående anslag till regional utveckling, för arbetsmarknadsändamål och till företagarföreningarna. Till dessa utlåtanden har fogats ett 30-tal reservationer och ärendena kan förutsättas komma att föranleda förhållandevis långa debatter. Om hela föredragningslistan icke hunnit genomgås till kl. 17.00 fortsättes sammanträdet utan middagspaus.",133.7916446324696,359.18223475502293,513.4849286092015,579.1328868523088,1969.0,253.33333333333334,0.0,1.0,0.0
i-DJ7pKjw28SACLA1SaLTemF,riksdagen-records\data\1969\prot-1969--ak--021.xml,https://betalab.kb.se/prot-1969--ak--21/prot_1969__ak__21-019.jp2/_view ,20,0.0,0.0,82,308.8313061872026,614.0289037715897,337.3876255949233,625.3084243919633,1969.0,253.33333333333334,0.0,1.0,0.0
i-EQ4WcFZimqaxVnPoEc3wir,riksdagen-records\data\1969\prot-1969--ak--021.xml,https://betalab.kb.se/prot-1969--ak--21/prot_1969__ak__21-019.jp2/_view ,20,0.0,0.0,Svar på interpellation ang. regler för fastställande av tidpunkt då en person skall anses som död,132.7340031729244,635.1780049347902,512.9561078794289,677.4762072611913,1969.0,253.33333333333334,0.0,1.0,0.0
i-D1fy4pPej9sfeSCsdmuptH,riksdagen-records\data\1969\prot-1969--ak--021.xml,https://betalab.kb.se/prot-1969--ak--21/prot_1969__ak__21-019.jp2/_view ,20,0.0,0.0,Ordet lämnades på begäran till,154.94447382337387,689.1082129009517,460.60285563194077,702.1501586182587,1969.0,253.33333333333334,0.0,1.0,0.0
i-S6SPwstYoTGiHDrkQukaUe,riksdagen-records\data\1969\prot-1969--ak--021.xml,https://betalab.kb.se/prot-1969--ak--21/prot_1969__ak__21-019.jp2/_view ,20,0.0,0.0,"Chefen för socialdepartementet, herr statsrådet ASPLING, som yttrade:",134.8492860920148,720.1268946069792,514.013749338974,748.3256961579133,1969.0,253.33333333333334,0.0,1.0,0.0
i-L1FbkDPgsXCevpKDyoAUfu,riksdagen-records\data\1969\prot-1969--ak--021.xml,https://betalab.kb.se/prot-1969--ak--21/prot_1969__ak__21-019.jp2/_view ,20,0.0,0.0,"Herr talman! Fru Kristensson har frågat chefen för justitiedepartementet, om han har för avsikt att tillsätta en allsidigt sammansatt utredning med uppdrag att bl.a. pröva frågan huruvida det finns anledning att fastställa regler eller riktlinjer för när en människa skall anses död. Interpellationen har överlämnats till mig för besvarande.",136.96456901110523,751.1455763130067,515.600211528292,906.2389848431442,1969.0,253.33333333333334,0.0,1.0,0.0
i-NnUvwfqA7YD7sbHcDiR9u7,riksdagen-records\data\1969\prot-1969--ak--021.xml,https://betalab.kb.se/prot-1969--ak--21/prot_1969__ak__21-019.jp2/_view ,20,0.0,0.0,Någon definition på begreppet död finns inte i svensk lagstiftning. I praxis har emellertid det dödsbegreppet utbildat sig att en person anses död när hjärtverksamhet och andning upphört.,540.9836065573771,238.27987310539302,920.1480698043363,316.88403242862177,1969.0,253.33333333333334,0.0,1.0,0.0
i-LUJHDN5JfRHUq8S6ZV9anX,riksdagen-records\data\1969\prot-1969--ak--021.xml,https://betalab.kb.se/prot-1969--ak--21/prot_1969__ak__21-019.jp2/_view ,20,0.0,0.0,I ett den 28 februari i år framlagt förslag till ny transplantationslagstiftning har socialstyrelsen utförligt behandlat frågan om förutsättningarna för att en person skall anses död. Styrelsen har därvid funnit att styrelsen för närvarande inte kan förorda att man inför ett annat dödsbegrepp än det nuvarande. Till stöd för sin uppfattning har styrelsen anfört bl.a. följande.,542.0412480169222,318.2939725061685,921.2057112638815,492.0690870637998,1969.0,253.33333333333334,0.0,1.0,0.0
i-8W2raYQP5cPwiLMbPCUHqd,riksdagen-records\data\1969\prot-1969--ak--021.xml,https://betalab.kb.se/prot-1969--ak--21/prot_1969__ak__21-019.jp2/_view ,20,0.0,0.0,"Socialstyrelsen har under ärendets beredning hört ett antal myndigheter och organisationer, och dessa har på ett undantag när avstyrkt införandet av ett nytt dödsbegrepp eller ansett att behov av ett nytt sådant inte föreligger. Endast medicinska fakulteten i Göteborg har uttalat sig för ett dödsbegrepp som anknyter till hjärnans funktion. Enligt fakultetens mening borde dock de hittillsvarande dödskriterierna bibehållas som de i första hand avgörande för frågan när en person skall anses vara död.",541.5124272871496,495.9464222770532,923.320994182972,713.0771942192456,1969.0,253.33333333333334,0.0,1.0,0.0
i-QkeGYd2Qppg7PPSwZv7rpX,riksdagen-records\data\1969\prot-1969--ak--021.xml,https://betalab.kb.se/prot-1969--ak--21/prot_1969__ak__21-019.jp2/_view ,20,0.0,0.0,"I och för sig bör det enligt socialstyrelsens mening inte vara någon tvekan om att beteckna en individ, beträffande vilken hjärndöd verkligen föreligger, som död. Härav följer enligt socialstyrelsen emellertid inte att man skall acceptera ett hjärndödsbegrepp. Säkerhetskravet får under inga förhållanden eftersättas. Socialstyrelsen anser att ett oeftergivligt villkor för införande av hjärndödsbegreppet måste vara en absolut förvissning om att möjlighet finns",545.214172395558,717.3070144518858,924.9074563722897,905.1815297849841,1969.0,253.33333333333334,0.0,1.0,0.0
i-YBXUfAAxmKyGM8wd3tVHkw,riksdagen-records\data\1965\prot-1965--fk--031.xml,https://betalab.kb.se/prot-1965-höst-fk--31/prot_1965_höst_fk__31-009.jp2/_view ,10,1.0,0.0,10 Nr 31,136.94267515923568,51.29124820659971,273.3545647558386,62.051649928263984,1965.0,600.0,0.0,0.0,0.0
i-7QvHsmRJDYJzv5yHd8QrUv,riksdagen-records\data\1965\prot-1965--fk--031.xml,https://betalab.kb.se/prot-1965-höst-fk--31/prot_1965_höst_fk__31-009.jp2/_view ,10,1.0,0.0,Måndagen den 18 oktober 1965,385.35031847133763,51.64992826398852,674.0976645435244,63.48637015781923,1965.0,600.0,0.0,0.0,0.0
i-BeGN76vtNwH2A7LtRuZDgP,riksdagen-records\data\1965\prot-1965--fk--031.xml,https://betalab.kb.se/prot-1965-höst-fk--31/prot_1965_höst_fk__31-009.jp2/_view ,10,1.0,0.0,Interpellation ang. förverkligandet av de utbildningspolitiska målsättningarna,136.41188959660298,79.62697274031564,861.995753715499,95.05021520803443,1965.0,600.0,0.0,0.0,0.0
i-QHw9tpuyeNQY1v3ePXB6k7,riksdagen-records\data\1965\prot-1965--fk--031.xml,https://betalab.kb.se/prot-1965-höst-fk--31/prot_1965_höst_fk__31-009.jp2/_view ,10,0.0,0.0,lingen. Behovet härav förstärks mot bakgrunden av rådande bristförhållanden på arbetskraftsområdet.,135.35031847133757,98.63701578192251,513.8004246284501,142.75466284074605,1965.0,600.0,0.0,0.0,0.0
i-AkZP26uKcCbgoMa1UQ3qHV,riksdagen-records\data\1965\prot-1965--fk--031.xml,https://betalab.kb.se/prot-1965-höst-fk--31/prot_1965_höst_fk__31-009.jp2/_view ,10,0.0,0.0,"Om reformarbetet däremot i alltför obetydlig utsträckning tar fasta på de ändrade förutsättningar och förhållanden som kan tänkas råda på något längre sikt, finns risk för att reforminsatserna förr eller senare visar sig vara antingen otillräckliga eller i sämsta fall helt felaktiga. Till yttermera visso kanske den samhällsekonomiska situationen i ett dylikt läge omöjliggör en effektiv uppföljning eller modifiering av respektive reformer. Detta kan i sin tur ge upphov till antingen drastiska åtgärder från statsmakternas sida, som gör att den ursprungliga reformverksamhetens syfte förfelas, eller också en »låt-gå-politik», som endast i teorien mäktar genomdriva reformkraven.",132.6963906581741,146.34146341463415,513.2696390658175,428.2639885222382,1965.0,600.0,0.0,0.0,0.0
i-PZ7fNSwQXzQJkPdQAZ8n2,riksdagen-records\data\1965\prot-1965--fk--031.xml,https://betalab.kb.se/prot-1965-höst-fk--31/prot_1965_höst_fk__31-009.jp2/_view ,10,0.0,0.0,För att undvika missförstånd bör framhållas att jag med det sagda givetvis inte vill göra gällande att det skulle vara möjligt att precisera framtida förhållanden på olika områden. Däremot vill jag understryka vikten av att insatserna intensifieras då det gäller att förbättra och förstärka möjligheterna till vederhäftiga antaganden rörande den framtida utvecklingen i syfte att i möjligaste mån undvika ovan skisserade situationer. Det s. k. rullande reformarbetet kan därvid bedrivas med större fasthet och säkerhet.,132.1656050955414,431.8507890961262,511.1464968152867,648.8522238163557,1965.0,600.0,0.0,0.0,0.0
i-5kVYbtwPLmh9Z4PPp7wp6q,riksdagen-records\data\1965\prot-1965--fk--031.xml,https://betalab.kb.se/prot-1965-höst-fk--31/prot_1965_höst_fk__31-009.jp2/_view ,10,0.0,0.0,"Till icke oväsentlig del beror möjligheterna till utbildningspolitiska insatser på resultatet av politiska bedömningar beträffande den offentliga sektorns storlek i förhållande till den privata. Tillåtes den offentliga sektorn att växa, så erhåller visserligen under förutsättning av oförändrade relationstal även utbildningsväsendet ökade resurser. Härvid gjorda övervägningar måste emellertid ytterst underordnas den totala produktionsutvecklingen. Det må här endast erinras om att goda expansionsmöjligheter för det privata näringslivet i en tid av tilltagande internationell konkurrens på de flesta om-",130.04246284501062,654.2324246771879,510.0849256900213,905.3084648493543,1965.0,600.0,0.0,0.0,0.0
i-4a5F2gFzq3scLk1qRXJPps,riksdagen-records\data\1965\prot-1965--fk--031.xml,https://betalab.kb.se/prot-1965-höst-fk--31/prot_1965_höst_fk__31-009.jp2/_view ,10,0.0,0.0,råden utgör en grundförutsättning för välståndsutvecklingen i vårt land. Härigenom begränsas i praktiken de beslutande parternas handlingsfrihet i vad gäller åtgärder som berör den offentliga sektorns tillväxt i relativt hänseende.,543.5244161358811,100.07173601147775,922.5053078556264,205.16499282639884,1965.0,600.0,0.0,0.0,0.0
i-78rncYEFrvF5yVuhsRM8aR,riksdagen-records\data\1965\prot-1965--fk--031.xml,https://betalab.kb.se/prot-1965-höst-fk--31/prot_1965_höst_fk__31-009.jp2/_view ,10,0.0,0.0,"Graden och arten av utbildningspolitiska åtaganden beror även på i vilken utsträckning regering och riksdag är beredda att ge utbildningsväsendet prioritet. Det är i så måtto teoretiskt tänkbart att inom den offentliga sektorns ram omfördela resurserna till förmån för utbildningssektorn i dess helhet eller delar därav. Åtskilliga offentliga områden — sjukvården, polisväsendet m. m. — har emellertid för närvarande ett kraftigt expansionsbehov. Detta kan eventuellt medföra att ett prioriteringsresonemang blir av föga praktisk betydelse. I synnerhet på den personella sidan skulle under sådana förhållanden långtidsbudgetens beräkningar kunna mer eller mindre sägas beteckna maximiramar inom vilka departementschefens förslag om åtaganden måste begränsas.",540.8704883227176,211.26255380200863,921.9745222929936,541.6068866571019,1965.0,600.0,0.0,0.0,0.0
i-B2R5rVSjJhN7JycmyfXgUa,riksdagen-records\data\1965\prot-1965--fk--031.xml,https://betalab.kb.se/prot-1965-höst-fk--31/prot_1965_höst_fk__31-009.jp2/_view ,10,0.0,0.0,Det är ovisst i vilken utsträckning detta bristande expansionsutrymme är ägnat att försvåra eller försena såväl den redan beslutade som den planerade reformverksamheten inom utbildningsväsendet. Det torde inte vara uteslutet att vissa inskränkande åtgärder måste vidtagas för att därigenom kunna vidmakthålla en acceptabel balans på arbetsmarknaden och inom samhällsekonomien i övrigt. Bland annat chefen för finansdepartementet har aktualiserat tanken härpå vid ett par anföranden innevarande år. Ett av dessa innehöll antydningar om att grundskolans genomförande eventuellt skulle uppskjutas några år.,538.2165605095541,544.8350071736011,920.3821656050956,811.3342898134863,1965.0,600.0,0.0,0.0,0.0
i-Ciu4pUHbKFDz4sKzTc25rt,riksdagen-records\data\1965\prot-1965--fk--031.xml,https://betalab.kb.se/prot-1965-höst-fk--31/prot_1965_höst_fk__31-009.jp2/_view ,10,0.0,0.0,"I vissa fall kan det emellertid vara svårt att företaga inskränkningar på ett visst område utan att fördenskull mer eller mindre allvarligt störa helheten, dvs. i detta fall hela vårt utbildningssystems struktur och utformning. Jag",538.7473460721869,814.9210903873745,918.2590233545648,908.1779053084649,1965.0,600.0,0.0,0.0,0.0
i-Hc1dvwvJJBSeVtVXHz9q11,riksdagen-records\data\1972\prot-1972--117.xml,https://betalab.kb.se/prot-1972--117/prot_1972__117-124.jp2/_view ,125,1.0,1.0,Nr 117 betänkande,751.8628912071536,66.66666666666667,808.4947839046199,76.26262626262627,1972.0,885.7142857142857,1.0,0.0,1.0
i-SaC8tZqfoa3mrJSq5mgug7,riksdagen-records\data\1972\prot-1972--117.xml,https://betalab.kb.se/prot-1972--117/prot_1972__117-124.jp2/_view ,125,1.0,0.0,Onsdagen den,751.8628912071536,88.88888888888889,906.8554396423249,115.65656565656565,1972.0,885.7142857142857,1.0,0.0,1.0
i-9KFRqBteVBuGnkYFBvdmz6,riksdagen-records\data\1972\prot-1972--117.xml,https://betalab.kb.se/prot-1972--117/prot_1972__117-124.jp2/_view ,125,0.0,0.0,§ 33 Föredrogs näringsutskottets nr 46 i anledning av motion om en utredning rörande villkoren för företag som tillhandahåller tjänster.,111.02831594634874,100.5050505050505,725.0372578241431,129.2929292929293,1972.0,885.7142857142857,1.0,0.0,1.0
i-RVd8i4MFDGBMrQxecdCeYH,riksdagen-records\data\1972\prot-1972--117.xml,https://betalab.kb.se/prot-1972--117/prot_1972__117-124.jp2/_view ,125,0.0,0.0,Utskottets hemställan bifölls.,138.59910581222056,888.8888888888888,380.7749627421759,898.989898989899,1972.0,885.7142857142857,1.0,0.0,1.0
i-BBW1DHhRQodihoQWYok3pL,riksdagen-records\data\1972\prot-1972--117.xml,https://betalab.kb.se/prot-1972--117/prot_1972__117-124.jp2/_view ,125,0.0,0.0,"ning av skyddshjälmar, m. m.",137.85394932935915,854.040404040404,423.2488822652757,866.6666666666667,1972.0,885.7142857142857,1.0,0.0,1.0
i-V8ELk4o1kJoBSbnkFtKEfD,riksdagen-records\data\1972\prot-1972--117.xml,https://betalab.kb.se/prot-1972--117/prot_1972__117-124.jp2/_view ,125,0.0,0.0,"§ 34 Obligatorisk testning av skyddshjälmar, m. m.",111.77347242921014,65.65656565656566,530.5514157973174,78.78787878787878,1972.0,885.7142857142857,1.0,0.0,1.0
i-YGNmxjUtZkJS5Nro34e4JK,riksdagen-records\data\1972\prot-1972--117.xml,https://betalab.kb.se/prot-1972--117/prot_1972__117-124.jp2/_view ,125,0.0,0.0,"Föredrogs näringsutskottets betänkande nr 48 i anledning av motion om obligatorisk testning av skyddshjälmar, m. m.",111.02831594634874,100.5050505050505,725.0372578241431,129.2929292929293,1972.0,885.7142857142857,1.0,0.0,1.0
i-6geEd5HpBVeyxrRFs4UgYs,riksdagen-records\data\1972\prot-1972--117.xml,https://betalab.kb.se/prot-1972--117/prot_1972__117-124.jp2/_view ,125,0.0,0.0,I detta betänkande behandlades motionen 1972:1353 av herrar Romanus (fp) och Möller i Göteborg (fp) vari yrkats att riksdagen skulle hos Kungl. Maj:t hemställa om,114.00894187779434,706.5656565656566,731.7436661698957,767.1717171717172,1972.0,885.7142857142857,1.0,0.0,1.0
i-BKMbs4snKnUR3NkXjNdvB2,riksdagen-records\data\1972\prot-1972--117.xml,https://betalab.kb.se/prot-1972--117/prot_1972__117-124.jp2/_view ,125,0.0,0.0,"1. åtgärder för att få till stånd normer för testning av skyddshjälmar på de områden där sådana normer i dag saknades,",110.28315946348734,420.70707070707067,728.0178837555886,448.989898989899,1972.0,885.7142857142857,1.0,0.0,1.0
i-Nm2FBpUj3H59RV3YHPSQPr,riksdagen-records\data\1972\prot-1972--117.xml,https://betalab.kb.se/prot-1972--117/prot_1972__117-124.jp2/_view ,125,0.0,0.0,2. förslag till lagstiftning som förhindrade saluförande av skyddshjälmar som icke godkänts för avsett ändamål.,111.02831594634874,100.5050505050505,725.0372578241431,129.2929292929293,1972.0,885.7142857142857,1.0,0.0,1.0
i-2tpyDQAdnTGtpuYDk7zNkA,riksdagen-records\data\1972\prot-1972--117.xml,https://betalab.kb.se/prot-1972--117/prot_1972__117-124.jp2/_view ,125,0.0,0.0,Utskottet hemställde att riksdagen skulle avslå motionen 1972:1353.,138.59910581222056,888.8888888888888,380.7749627421759,898.989898989899,1972.0,885.7142857142857,1.0,0.0,1.0
i-Y2DHbdRZ2CnHLdjT39ZGF7,riksdagen-records\data\1972\prot-1972--117.xml,https://betalab.kb.se/prot-1972--117/prot_1972__117-124.jp2/_view ,125,0.0,0.0,"Reservation hade avgivits av herrar Andersson i Örebro (fp), Sjönell (c), Svensson i Malmö (vpk) och Möller i Göteborg (fp), som ansett att utskottet bort hemställa,",112.51862891207153,167.17171717171718,727.2727272727273,229.2929292929293,1972.0,885.7142857142857,1.0,0.0,1.0
i-B9sghoVSRYkZPDUbgNmGae,riksdagen-records\data\1972\prot-1972--117.xml,https://betalab.kb.se/prot-1972--117/prot_1972__117-124.jp2/_view ,125,0.0,0.0,att riksdagen hos Kungl. Maj:t skulle anhålla att motionen 1972:1353 för beaktande överlämnades till utredningen angående vissa principfrågor i samband med varudeklarationer.,112.51862891207153,167.17171717171718,727.2727272727273,229.2929292929293,1972.0,885.7142857142857,1.0,0.0,1.0
i-JCyp1a64CymYwmTYzAmYTi,riksdagen-records\data\1972\prot-1972--117.xml,https://betalab.kb.se/prot-1972--117/prot_1972__117-124.jp2/_view ,125,0.0,0.0,Herr ROMANUS (fp) Fru talman! ”Var rädd om ditt huvud du har ju bara ett. Och det,138.59910581222056,150.5050505050505,591.6542473919523,178.2828282828283,1972.0,885.7142857142857,1.0,0.0,1.0
i-HegWN9KqhQuujBVYgzATvg,riksdagen-records\data\1972\prot-1972--117.xml,https://betalab.kb.se/prot-1972--117/prot_1972__117-124.jp2/_view ,125,0.0,0.0,"behövs ju i alla situationer. I vissa situationer är huvudet utsatt för större risker än normalt. Då behöver det extra skydd — en hjälm. Meningen med hjälmen är att den ska ta emot den kraft som riktas mot huvudet ta upp stöten och fördela den så att inte hjärnan, som sitter upphängd innanför skallbenen, sätts i rotation eller trycks mot skallens fasta delar, dvs. man utsätts för en hjärnskakning. Hjälmen ska också skydda mot att föremål tränger in genom skallen och orsakar hjärnskador.” — Så inleds en uppseendeväckande artikel i tidskriften Hem och Fritid nr 12 för år 1971.",112.51862891207153,454.04040404040404,729.5081967213115,584.3434343434344,1972.0,885.7142857142857,1.0,0.0,1.0
i-fQJi83bvi2UG5fQEydGz7,riksdagen-records\data\1972\prot-1972--117.xml,https://betalab.kb.se/prot-1972--117/prot_1972__117-124.jp2/_view ,125,0.0,0.0,"Skyddshjälmar fö till allmänheten för olika ändamål. Som exempel kan nämnas motoristhjälmar, ishockeyhjälmar, skidhjälmar och ridhjälmar. Det är ett angeläget och berättigat konsumentkrav att de hjälmar som säljs som skyddshjälmar också ger ett tillfredsställande",114.00894187779434,706.5656565656566,731.7436661698957,767.1717171717172,1972.0,885.7142857142857,1.0,0.0,1.0
i-PvVudZDnC2qxPPmXEt3YYh,riksdagen-records\data\1972\prot-1972--117.xml,https://betalab.kb.se/prot-1972--117/prot_1972__117-124.jp2/_view ,125,0.0,0.0,is,138.59910581222056,888.8888888888888,380.7749627421759,898.989898989899,1972.0,885.7142857142857,1.0,0.0,1.0
i-BU8HZmBc5oKLUeDhcyJ2Yv,riksdagen-records\data\1972\prot-1972--117.xml,https://betalab.kb.se/prot-1972--117/prot_1972__117-124.jp2/_view ,125,0.0,0.0,"skydd. Det är svårt för konsumenten att själv kontrollera att så är fallet,",111.77347242921014,65.65656565656566,530.5514157973174,78.78787878787878,1972.0,885.7142857142857,1.0,0.0,1.0
i-878cYfnZW9pPVtH9idVsUY,riksdagen-records\data\1972\prot-1972--117.xml,https://betalab.kb.se/prot-1972--117/prot_1972__117-124.jp2/_view ,125,0.0,0.0,och han eller hon har rätt att vänta sig att de skyddshjälmar som saluförs också ger ett godtagbart skydd.,113.26378539493294,790.9090909090909,730.2533532041729,819.1919191919192,1972.0,885.7142857142857,1.0,0.0,1.0
i-7KNtUB2jYYmNuGtaBtwyY1,riksdagen-records\data\1972\prot-1972--117.xml,https://betalab.kb.se/prot-1972--117/prot_1972__117-124.jp2/_view ,125,0.0,0.0,I den tidskriftsartikel jag nämnde redovisas test av i marknaden,110.28315946348734,420.70707070707067,728.0178837555886,448.989898989899,1972.0,885.7142857142857,1.0,0.0,1.0
i-5my5vHVcMoP6DUjpubNmxZ,riksdagen-records\data\1972\prot-1972--117.xml,https://betalab.kb.se/prot-1972--117/prot_1972__117-124.jp2/_view ,125,0.0,0.0,"förekommande skyddshjälmar, som har utförts av statens provningsan-",748.8822652757079,125.75757575757576,894.9329359165424,173.23232323232324,1972.0,885.7142857142857,1.0,0.0,1.0
i-HDQPiPktBRuFMjRt7PH54A,riksdagen-records\data\1971\prot-1971--076.xml,https://betalab.kb.se/prot-1971--76/prot_1971__76-005.jp2/_view ,6,1.0,1.0,suppleant (för herr Nilsson) Nr 76,76.54723127035831,38.865546218487395,820.0325732899023,57.247899159663866,1971.0,49.01960784313725,0.0,0.0,1.0
i-CeHC1SiJPjTuPvg42KeuZY,riksdagen-records\data\1971\prot-1971--076.xml,https://betalab.kb.se/prot-1971--76/prot_1971__76-005.jp2/_view ,6,1.0,1.0,"herr Hammarberg, Sven O. (s) Onsdagen den",78.99022801302931,56.19747899159664,892.5081433224756,82.98319327731092,1971.0,49.01960784313725,0.0,0.0,1.0
i-9yMWoJVCFqkj4q8PG9VKX,riksdagen-records\data\1971\prot-1971--076.xml,https://betalab.kb.se/prot-1971--76/prot_1971__76-005.jp2/_view ,6,1.0,1.0,suppleant (för herr Hernelius) 5 maj 1971,75.7328990228013,87.18487394957982,867.2638436482085,102.41596638655462,1971.0,49.01960784313725,0.0,0.0,1.0
i-dbfeLQBHTGDLb68sKq8dZ,riksdagen-records\data\1971\prot-1971--076.xml,https://betalab.kb.se/prot-1971--76/prot_1971__76-005.jp2/_view ,6,0.0,0.0,"herr Eliasson, Rolf, lantmästare, Moholm",76.54723127035831,107.66806722689076,445.43973941368074,119.74789915966387,1971.0,49.01960784313725,0.0,0.0,1.0
i-nr1EhugshiwcgWrDhqwRQ,riksdagen-records\data\1971\prot-1971--076.xml,https://betalab.kb.se/prot-1971--76/prot_1971__76-005.jp2/_view ,6,0.0,0.0,§ 3 Val av fullmäktige jämte suppleanter i riksgäldskontoret,77.36156351791531,158.61344537815125,625.4071661237784,172.2689075630252,1971.0,49.01960784313725,0.0,0.0,1.0
i-EW2i3UM5idbFDAkEiTNGK5,riksdagen-records\data\1971\prot-1971--076.xml,https://betalab.kb.se/prot-1971--76/prot_1971__76-005.jp2/_view ,6,0.0,0.0,Företogs val av tre fullmäktige i riksgäldskontoret jämte fyra suppleanter.,75.7328990228013,194.32773109243698,738.5993485342019,223.21428571428572,1971.0,49.01960784313725,0.0,0.0,1.0
i-RMCBwd2xDZ9ZBterjXngpG,riksdagen-records\data\1971\prot-1971--076.xml,https://betalab.kb.se/prot-1971--76/prot_1971__76-005.jp2/_view ,6,0.0,0.0,Herr TALMANNEN yttrade:,101.7915309446254,246.32352941176472,359.1205211726384,257.87815126050424,1971.0,49.01960784313725,0.0,0.0,1.0
i-37Uv9iYvWwFrUuvi4iXaD3,riksdagen-records\data\1971\prot-1971--076.xml,https://betalab.kb.se/prot-1971--76/prot_1971__76-005.jp2/_view ,6,0.0,0.0,"Av fullmäktige i riksgäldskontoret skall under år 1971 herrar Birger Andersson, Tidaholm, och Henning Gustafsson, Skellefteå, avgå. Vidare har herr Lars Eliasson, Växjö, avsagt sig sitt uppdrag som fullmäktig i riksgäldskontoret.",74.9185667752443,263.65546218487395,736.1563517915309,327.20588235294116,1971.0,49.01960784313725,0.0,0.0,1.0
i-DzGFKjARdfxjhdWwVnUfvq,riksdagen-records\data\1971\prot-1971--076.xml,https://betalab.kb.se/prot-1971--76/prot_1971__76-005.jp2/_view ,6,0.0,0.0,"Enligt ett till kammaren inkommet protokollsutdrag har valberedningen för valperioden 1971-1974 som fullmäktig efter herr Birger Andersson beslutat föreslå suppleanten herr Adamsson samt som fullmäktig efter herr Henning Gustafsson dennes suppleant herr Antby. Valberedningen har vidare beslutat föreslå att herr Dahlberg väljs till suppleant efter herr Adamsson för fullmäktiges ordförande herr Lars Lindmark, Stockholm, för återstående del av valperioden 1970-1973, att herr Svanberg väljs till suppleant för herr Adamsson, samt att herr Ernulf väljs till suppleant för herr Antby.",72.47557003257329,332.98319327731093,738.5993485342019,482.14285714285717,1971.0,49.01960784313725,0.0,0.0,1.0
i-FY2tcmtdv9voVxohapZfWv,riksdagen-records\data\1971\prot-1971--076.xml,https://betalab.kb.se/prot-1971--76/prot_1971__76-005.jp2/_view ,6,0.0,0.0,"Slutligen har valberedningen som fullmäktig för återstående del av valperioden 1970—1973 efter herr Lars Eliasson beslutat föreslå dennes suppleant herr Antonsson, samt som suppleant för herr Antonsson herr Boo.",72.47557003257329,487.9201680672269,734.527687296417,549.3697478991597,1971.0,49.01960784313725,0.0,0.0,1.0
i-D4PAedWo69xnmKjAfRMVuf,riksdagen-records\data\1971\prot-1971--076.xml,https://betalab.kb.se/prot-1971--76/prot_1971__76-005.jp2/_view ,6,0.0,0.0,Kammaren utsåg för valperioden 1971—1974 till,71.6612377850163,574.0546218487394,352.6058631921824,603.4663865546219,1971.0,49.01960784313725,0.0,0.0,1.0
i-GoFyDgapsyTYhzcYpShBq3,riksdagen-records\data\1971\prot-1971--076.xml,https://betalab.kb.se/prot-1971--76/prot_1971__76-005.jp2/_view ,6,0.0,0.0,"fullmäktige herr Adamsson, Erik S.J. (s) herr Antby, Sven O. (fp)",70.03257328990229,625.5252100840336,324.10423452768725,672.2689075630252,1971.0,49.01960784313725,0.0,0.0,1.0
i-Uvc4QxwgdkBLKxfvFn2iaw,riksdagen-records\data\1971\prot-1971--076.xml,https://betalab.kb.se/prot-1971--76/prot_1971__76-005.jp2/_view ,6,0.0,0.0,"suppleant (för herr Adamsson) herr Svanberg, U. Ingvar (s)",70.84690553745929,694.8529411764706,347.71986970684037,724.2647058823529,1971.0,49.01960784313725,0.0,0.0,1.0
i-KgUyB4X9vr9DNkt62BCueL,riksdagen-records\data\1971\prot-1971--076.xml,https://betalab.kb.se/prot-1971--76/prot_1971__76-005.jp2/_view ,6,0.0,0.0,"suppleant (för herr Antby) herr Ernulf, T. Gudmund (fp)",70.84690553745929,747.3739495798319,338.76221498371336,777.3109243697479,1971.0,49.01960784313725,0.0,0.0,1.0
i-8pYS4MNLzoqeGEuZPExARy,riksdagen-records\data\1971\prot-1971--076.xml,https://betalab.kb.se/prot-1971--76/prot_1971__76-005.jp2/_view ,6,0.0,0.0,för återstående del av valperioden 1970—1973 till,70.84690553745929,799.3697478991597,517.100977198697,811.9747899159664,1971.0,49.01960784313725,0.0,0.0,1.0
