id,file,page_link,page_number,marginal_text,merged,text_line,posLeft,posUpper,posRight,posLower,year,relative_page_number,even_page,second_chamber,unicameral
i-3TCgbs7ggzsw53ifJCArBP,riksdagen-records\data\1961\prot-1961--ak--016.xml,https://betalab.kb.se/prot-1961--ak--16/prot_1961__ak__16-071.jp2/_view ,72,0.0,0.0,Herr ZETTERBERG (s):,145.7446808510638,667.7465802735782,380.8510638297872,681.7854571634269,1961.0,639.6396396396397,0.0,1.0,0.0
i-PmLe1ZLtjD4RXmGRdBLgo7,riksdagen-records\data\1961\prot-1961--ak--016.xml,https://betalab.kb.se/prot-1961--ak--16/prot_1961__ak__16-071.jp2/_view ,72,0.0,0.0,"Herr talman! När man suttit och lyssnat till denna debatt, har man inte haft någon känsla av att den har utmärkts av skräck för att upprepa tidigare anförda satser och argument. Detta ger mig mod att upprepa något som tidigare har sagts, nämligen att jag tillhör dem som har ett mycket starkt intresse av att stödja ideella verksamheter i vårt samhälle. Jag vill med entusiasm möta alla realistiska försök till stimulerande åtgärder.",119.68085106382979,683.9452843772498,504.7872340425532,871.8502519798416,1961.0,639.6396396396397,0.0,1.0,0.0
i-Fx7ri2eG8xckXgbFZpxof9,riksdagen-records\data\1961\prot-1961--ak--016.xml,https://betalab.kb.se/prot-1961--ak--16/prot_1961__ak__16-071.jp2/_view ,72,0.0,0.0,När jag varken förra året eller i år har kunnat vara med om att stödja den,118.61702127659575,875.8099352051836,499.46808510638294,908.5673146148308,1961.0,639.6396396396397,0.0,1.0,0.0
i-6aBM4xXEuLAiv3h3bEn7y3,riksdagen-records\data\1961\prot-1961--ak--016.xml,https://betalab.kb.se/prot-1961--ak--16/prot_1961__ak__16-071.jp2/_view ,72,0.0,0.0,"motion som vi nu diskuterar, sammanhänger detta framför allt med den argumentation, som här har förts av herrar Kärrlander och Johansson i Trollhättan. Det föreslagna förfaringssättet är uppenbarligen stridande mot viktiza principer i nuvarande beskattningssystem och än mer i den utveckling av vårt beskattningsväsende som vi har att emotse. Det förefaller mig därför vara en mindre lyckad sak att år efter år lägga fram förslag som måste te sig orealistiska.",544.1489361702128,110.51115910727141,928.7234042553192,313.1749460043197,1961.0,639.6396396396397,0.0,1.0,0.0
i-5QiVh4iVtXx7E3Mg2U3bjv,riksdagen-records\data\1961\prot-1961--ak--016.xml,https://betalab.kb.se/prot-1961--ak--16/prot_1961__ak__16-071.jp2/_view ,72,0.0,0.0,"Herr Johansson i Trollhättan har också påvisat att den ifrågasatta avdragsrätten kommer att bli ytterst ojämn och slumpartad för olika organisationer. Vore det inte klokt om den svenska frikyrkorörelsen övervägde att också grubbla över andra vägar till samhällsstöd än dem som här har framkommit. Jag tror att det vore olyckligt om den svenska frikyrkorörelsen alltför envist skulle knytas till detta förslag, som inte minst efter den debatt som förts här framstår som alldeles särskilt orealistiskt.",538.8297872340426,320.7343412526998,924.468085106383,538.5169186465083,1961.0,639.6396396396397,0.0,1.0,0.0
i-3wPsmfme7qnKk5nKMRL48w,riksdagen-records\data\1961\prot-1961--ak--016.xml,https://betalab.kb.se/prot-1961--ak--16/prot_1961__ak__16-071.jp2/_view ,72,0.0,0.0,"När jag tog till orda var det närmast för att belysa en punkt som skymtat i debatten här i dag, nämligen huruvida det skulle innebära något principiellt felaktigt för frikyrkorörelsen att mottaga samhällsstöd i avdragens form. Detta har antytts i några anföranden som hållits här. Det är självklart att det finns en frikyrkorörelsens tradition, som talar däremot. Men såsom också herr Svensson i Kungälv framhöll är väl frågan om det inte härvidlag håller på att ske en omsvängning. När staten, kommuner eller landsting beviljar anslag, är det klart att någon form av kontroll eller insyn måste krävas. Men intet av dessa ord behöver ha den dolska klang som jag tyckte herr Gustafson i Göteborg gav dem. Den som i likhet med mig är sysselsatt i det kristna studiearbetet vet att vi därvidlag har både insyn och kontroll ifrån skolöverstyrelsen, men vi uppfattar inte detta såsom",529.2553191489362,546.0763138948885,918.6170212765958,911.8070554355652,1961.0,639.6396396396397,0.0,1.0,0.0
i-8LjwiYZWMQ9omMiU91JgTT,riksdagen-records\data\1962\prot-1962--fk--018.xml,https://betalab.kb.se/prot-1962--fk--18/prot_1962__fk__18-155.jp2/_view ,156,1.0,0.0,156 Nr 18,135.59322033898306,75.82260371959943,271.1864406779661,86.90987124463518,1962.0,842.391304347826,0.0,0.0,0.0
i-AUzfEHwgXvV2XuTgTPqC9i,riksdagen-records\data\1962\prot-1962--fk--018.xml,https://betalab.kb.se/prot-1962--fk--18/prot_1962__fk__18-155.jp2/_view ,156,1.0,0.0,Onsdagen den 9 maj 1962,411.5466101694915,75.82260371959943,659.427966101695,87.98283261802575,1962.0,842.391304347826,0.0,0.0,0.0
i-5j7KR9tHY3cnG6uc7XKXLH,riksdagen-records\data\1962\prot-1962--fk--018.xml,https://betalab.kb.se/prot-1962--fk--18/prot_1962__fk__18-155.jp2/_view ,156,1.0,0.0,Om anslag till svenska diakonsällskapets utbildningsinstitut,135.59322033898306,106.93848354792561,703.3898305084746,118.74105865522175,1962.0,842.391304347826,0.0,0.0,0.0
i-2HyHa6H4JE9vPmErA7i9ne,riksdagen-records\data\1962\prot-1962--fk--018.xml,https://betalab.kb.se/prot-1962--fk--18/prot_1962__fk__18-155.jp2/_view ,156,0.0,0.0,ket viktigt observandum. Detta blev också riksdagens beslut.,135.59322033898306,125.17882689556508,522.7754237288136,153.43347639484978,1962.0,842.391304347826,0.0,0.0,0.0
i-EkwuDn9ocGeoV7dCnUW6Wn,riksdagen-records\data\1962\prot-1962--fk--018.xml,https://betalab.kb.se/prot-1962--fk--18/prot_1962__fk__18-155.jp2/_view ,156,0.0,0.0,"Denna fråga har, som herr Axel Johannes Andersson nyss berört, tagits upp motionsvägen vid riksdagen i år. I dessa motioner föreslår man ett statsbidrag på 150 000 kronor för helt budgetår. Detta är 10 000 kronor mer än vad direktionen för Svenska diakonsällskapet begärt. Reservanterna föreslår ett anslag på 50 000 kronor, och det är alldeles riktigt som herr Andersson anmärkt här, att detta gäller endast ett halvår, och konsekvensen måste därför bli att anslaget blir 100 000 kronor för helt budgetår.",133.47457627118644,155.93705293276108,522.2457627118644,367.6680972818312,1962.0,842.391304347826,0.0,0.0,0.0
i-EXrgXgPNnqvekf2pAtftA1,riksdagen-records\data\1962\prot-1962--fk--018.xml,https://betalab.kb.se/prot-1962--fk--18/prot_1962__fk__18-155.jp2/_view ,156,0.0,0.0,"Jag vill också påminna om att statskontoret avstyrker framställningen om bidrag till Sköndalsinstitutet. Herr Axel Andersson säger visserligen att det, även om det skulle kosta 100 000 kronor, inte är så mycket pengar jämfört med vad utbildningen vid det nya socialinstitutet i Umeå kommer att kosta staten. Jag undrar dock om med hänsyn tagen till elevantalet utbildningen vid Sköndal verkligen skulle bli billigare än utbildningen vid det nya institutet i Umeå.",132.41525423728814,370.52932761087266,521.1864406779662,550.7868383404864,1962.0,842.391304347826,0.0,0.0,0.0
i-VFvWt9Y4qAjTdd4NAx6NVh,riksdagen-records\data\1962\prot-1962--fk--018.xml,https://betalab.kb.se/prot-1962--fk--18/prot_1962__fk__18-155.jp2/_view ,156,0.0,0.0,"Det är sant som herr Axel Johannes Andersson säger att bristen på socionomer har varit mycket besvärande under en lång följd av år. Denna brist kommer emellertid nu att avhjälpas i och med att vi får ett nytt socialinstitut i Umeå, ett förslag som också biträtts av statsutskottets majoritet. Intagningen vid det nya institutet i Umeå blir, som här tidigare sagts, 70 elever. Samtidigt ökar också intagningen vid det sydsvenska socialinstitutet i Lund. Därmed skulle det utbildningsmål som socionomutbildningskommittén uppställt, nämligen 375 elever årligen, vara uppfyllt. Det kommer för övrigt att bli 380 elever, alltså 5 elever mer än vad både socionomutbildningskommitteén och arbetsmarknadsstyrelsen förordar. Det innebär att vid samtliga socialinstitut i landet kommer årligen att finnas ungefär 1 000 studerande.",128.70762711864407,552.5751072961374,519.5974576271186,881.6165951359084,1962.0,842.391304347826,0.0,0.0,0.0
i-Xnaccoj6cEh2Qw13qLd2eU,riksdagen-records\data\1962\prot-1962--fk--018.xml,https://betalab.kb.se/prot-1962--fk--18/prot_1962__fk__18-155.jp2/_view ,156,0.0,0.0,Nu säger herr Axel Andersson att det kanske kommer att dröja två och ett halvt år innan man får någon praktisk,127.64830508474576,887.3390557939914,514.3008474576271,932.0457796852647,1962.0,842.391304347826,0.0,0.0,0.0
i-QVXUxcJwKxZucMNBDg5CXD,riksdagen-records\data\1962\prot-1962--fk--018.xml,https://betalab.kb.se/prot-1962--fk--18/prot_1962__fk__18-155.jp2/_view ,156,0.0,0.0,nytta av dessa nya elever. Det är visserligen sant att det kommer att dröja några år innan de nya eleverna kan delta i det produktiva livet. Men det finns ju många andra områden där man måste dras med en besvärande brist på lämpligt folk. Knappast på något verksamhetsfält kan man avhjälpa bristen på arbetskraft inom en så relativt kort tid som två och ett halvt år.,542.9025423728814,125.89413447782546,930.0847457627118,274.3204577968527,1962.0,842.391304347826,0.0,0.0,0.0
i-3hQgspFEj9k12M4JzMZFNz,riksdagen-records\data\1962\prot-1962--fk--018.xml,https://betalab.kb.se/prot-1962--fk--18/prot_1962__fk__18-155.jp2/_view ,156,0.0,0.0,"Socionomutbildningskommittén = har, förklarar man vidare, tillstyrkt statsbidrag till utbildning av socionomer vid Stora Sköndal. Det är riktigt, men man bör observera att socionomutbildningskommittén samtidigt föreslog att pengarna skulle utgå från åttonde huvudtitelns anslag till kyrkliga ändamål. Det föreslår emellertid inte reservanterna. I deras förslag nämns över huvud taget ingenting om att socionomutbildningskommittén föreslagit att anslaget skulle utgå av kyrkliga medel. Jag anser att om institutet vid Stora Sköndal skall ha statsbidrag bör bidraget gå över kyrkofonden.",540.7838983050848,278.96995708154503,929.5550847457628,517.8826895565093,1962.0,842.391304347826,0.0,0.0,0.0
i-QPfDFJBUwtXNVeJrJUyMVx,riksdagen-records\data\1962\prot-1962--fk--018.xml,https://betalab.kb.se/prot-1962--fk--18/prot_1962__fk__18-155.jp2/_view ,156,0.0,0.0,"Jag ber, herr talman, att få yrka bifall till statsutskottets hemställan.",540.2542372881356,523.2474964234622,927.9661016949152,548.9985693848355,1962.0,842.391304347826,0.0,0.0,0.0
i-UqfJkPNtUuHXXdTUeyuarr,riksdagen-records\data\1962\prot-1962--fk--018.xml,https://betalab.kb.se/prot-1962--fk--18/prot_1962__fk__18-155.jp2/_view ,156,0.0,0.0,"Herr ANDERSSON, AXEL JOHANNES, (fp) kort genmäle:",541.3135593220338,587.2675250357654,926.906779661017,614.0915593705292,1962.0,842.391304347826,0.0,0.0,0.0
i-EFbnzAizpfiR49oQzH1ygA,riksdagen-records\data\1962\prot-1962--fk--018.xml,https://betalab.kb.se/prot-1962--fk--18/prot_1962__fk__18-155.jp2/_view ,156,0.0,0.0,"Herr talman! Herr Einar Persson har tydligen inte studerat reservationen särskilt grundligt eftersom han inte observerat att vad reservanterna här föreslår är ett anslag på 50 000 kronor för detta år. Det säges inte ett ord i reservationen om att bidrag skall utgå i fortsättningen, utan det är för det arbete som bedrives i år som institutet skall få detta bidrag. Det är möjligt att jag för min del skulle kunna vara med om att reservera mig för ett bidrag även nästa år och kanske även påföljande år till dess att vi kommit fram till den situation som herr Einar Persson pekade på, nämligen att vi vid de statliga instituten har en fullt tillräcklig utbildningskapacitet. Herr Einar Persson räknade själv med att det skulle ta ungefär två och ett halvt år innan vi kom fram till det målet. Jag anser att",533.8983050847457,617.6680972818311,925.8474576271186,932.761087267525,1962.0,842.391304347826,0.0,0.0,0.0
i-PQogGNi3ZtiniwHVQutoQi,riksdagen-records\data\1972\prot-1972--074.xml,https://betalab.kb.se/prot-1972--74/prot_1972__74-060.jp2/_view ,61,1.0,0.0,Nr 74,60.35889070146819,51.3499205929063,111.74551386623165,62.46691371095818,1972.0,845.0704225352113,1.0,0.0,1.0
i-ENbnUHQ6K8yGYAJcz5PT1k,riksdagen-records\data\1972\prot-1972--074.xml,https://betalab.kb.se/prot-1972--74/prot_1972__74-060.jp2/_view ,61,1.0,0.0,Fredagen den 5 maj 1972,61.174551386623165,75.17204870301747,181.07667210440457,106.40550555849657,1972.0,845.0704225352113,1.0,0.0,1.0
i-PKvmNNEgisc9gpBZz1aPo6,riksdagen-records\data\1972\prot-1972--074.xml,https://betalab.kb.se/prot-1972--74/prot_1972__74-060.jp2/_view ,61,1.0,0.0,Om åtgärder med,60.35889070146819,115.93435680254102,216.1500815660685,129.16887241926943,1972.0,845.0704225352113,1.0,0.0,1.0
i-GW2tDwx4dQpTne8MfBXFpY,riksdagen-records\data\1972\prot-1972--074.xml,https://betalab.kb.se/prot-1972--74/prot_1972__74-060.jp2/_view ,61,1.0,0.0,anledning av det växande antalet narkotikapåverkade motorförare,58.72756933115824,133.40391741662256,221.04404567699837,198.51773425092642,1972.0,845.0704225352113,1.0,0.0,1.0
i-C4eFMavQeg5z2tEHriGeUd,riksdagen-records\data\1972\prot-1972--074.xml,https://betalab.kb.se/prot-1972--74/prot_1972__74-060.jp2/_view ,61,1.0,0.0,60,60.35889070146819,887.2419269454738,81.56606851549755,896.7707781895182,1972.0,845.0704225352113,1.0,0.0,1.0
i-XA2Kn229LQcdbUVUMaDt9Q,riksdagen-records\data\1972\prot-1972--074.xml,https://betalab.kb.se/prot-1972--74/prot_1972__74-060.jp2/_view ,61,0.0,0.0,uppmärksamhet i syfte att man i den praktiska tillämpningen snabbt skall kunna tillgodogöra sig nya forskningsresultat.,261.01141924959217,53.99682371625199,920.8809135399674,83.64213869772367,1972.0,845.0704225352113,1.0,0.0,1.0
i-J8aaSToMSpUYrSPJu8VBTg,riksdagen-records\data\1972\prot-1972--074.xml,https://betalab.kb.se/prot-1972--74/prot_1972__74-060.jp2/_view ,61,0.0,0.0,Det kan i detta sammanhang nämnas att en underkommitté till Europarådets kommitté för brottslighetsfrågor nyligen fått i uppdrag att undersöka frågan om narkotikans betydelse för trafiksäkerheten.,261.01141924959217,88.4065643197459,920.8809135399674,136.0508205399682,1972.0,845.0704225352113,1.0,0.0,1.0
i-WpYwk8kNW6BUmaK6HzDwcC,riksdagen-records\data\1972\prot-1972--074.xml,https://betalab.kb.se/prot-1972--74/prot_1972__74-060.jp2/_view ,61,0.0,0.0,Genom det pågående forskningsarbetet bör man på sikt kunna få bättre möjligheter att inom ramen för gällande lagstiftning ingripa mer effektivt mot drogpåverkade förare i trafiken.,260.1957585644372,140.81524616199047,920.8809135399674,188.4595023822128,1972.0,845.0704225352113,1.0,0.0,1.0
i-VNCJzpUk1AfPW6GDuwuTFb,riksdagen-records\data\1972\prot-1972--074.xml,https://betalab.kb.se/prot-1972--74/prot_1972__74-060.jp2/_view ,61,0.0,0.0,Ett framsteg skulle vara att kunna rutinmässigt företa droganalys av blodoch urinprov som insänds till statens rättskemiska laboratorium i misstänkta fall av trafiknykterhetsbrott. BI. a. skulle man då få bättre och kontinuerlig information om förekomsten av drogpåverkade förare i trafiken. Frågan om sådana analyser övervägs för närvarande inom socialstyrelsen i samarbete med statens rättskemiska laboratorium.,259.38009787928223,192.16516675489677,920.0652528548125,291.68872419269456,1972.0,845.0704225352113,1.0,0.0,1.0
i-82F9hH5RJ7fsrU6twYCFZW,riksdagen-records\data\1972\prot-1972--074.xml,https://betalab.kb.se/prot-1972--74/prot_1972__74-060.jp2/_view ,61,0.0,0.0,När det gäller frågan huruvida några lagstiftningsåtgärder är påkallade som ett led i bekämpandet av drogpåverkan i motorfordonstrafiken vill jag erinra om att trafiknykterhetskommittén i sitt år 1970 avgivna betänkande inte funnit skäl föreslå någon ändring i sak av den nuvarande straffbestämmelsen om drograttfylleri. I nuvarande läge har jag inte anledning att göra en annan bedömning.,257.74877650897224,297.5119110640551,920.0652528548125,397.56484912652195,1972.0,845.0704225352113,1.0,0.0,1.0
i-EM9NCZ6pkXL9LNKSFEhPmY,riksdagen-records\data\1972\prot-1972--074.xml,https://betalab.kb.se/prot-1972--74/prot_1972__74-060.jp2/_view ,61,0.0,0.0,Herr WIKLUND i Stockholm (fp):,288.7438825448613,419.79883536262577,596.2479608482871,432.503970354685,1972.0,845.0704225352113,1.0,0.0,1.0
i-FpHd1qrebK6Z57tycTMfKX,riksdagen-records\data\1972\prot-1972--074.xml,https://betalab.kb.se/prot-1972--74/prot_1972__74-060.jp2/_view ,61,0.0,0.0,"Herr talman! Jag ber att få tacka justitieministern för det snabba, utförliga och innehållsrika svaret.",261.01141924959217,437.26839597670727,921.6965742251223,465.85494970884065,1972.0,845.0704225352113,1.0,0.0,1.0
i-2yinajdff5yQUdbEmNWF5h,riksdagen-records\data\1972\prot-1972--074.xml,https://betalab.kb.se/prot-1972--74/prot_1972__74-060.jp2/_view ,61,0.0,0.0,"Min utgångspunkt i interpellationen är ett påpekande om narkotikaeller läkemedelspåverkade motorförares trafikfarlighet i den rapport, som den danske kriminalchefen Brydensholt lämnade vid Europarådets och Världshälsoorganisationens tvärvetenskapliga narkotikasymposium i Strasbourg i mars i år, där jag hade tillfälle att delta. Enligt denna rapport är det här fråga om ett växande problem. I samma mån som narkotikaoch läkemedelsmissbruket ökar har man väl anledning anta att det s. k. drograttfylleriet också ökar. Förhåller det sig så och om man samtidigt beaktar att antalet fordon på vägarna ökar utan att utrymmet för trafik ökar i samma takt, alltså inte heller utrymmet för felmanövrer, så är det här problemet allvarligt liksom trafikonykterhetsproblemet i stort är ett av de stora trafiksäkerhetsproblemen.",260.1957585644372,471.67813658020117,922.5122349102774,675.4896770778189,1972.0,845.0704225352113,1.0,0.0,1.0
i-CrrPTqzS8yxDJNC65kaQC8,riksdagen-records\data\1972\prot-1972--074.xml,https://betalab.kb.se/prot-1972--74/prot_1972__74-060.jp2/_view ,61,0.0,0.0,Här är jag liksom nyss justitieministern inne på mätproblemet. Jag skall nöja mig med att på den punkten konstatera att upptäcktsrisken vid trafikonykterhetsbrott är allmänt låg. De flesta av dessa brott som upptäcks utan samband med annat trafikbrott eller olycka torde avslöjas vid trafikkontroller.,261.01141924959217,680.7834833245104,922.5122349102774,760.1905770248809,1972.0,845.0704225352113,1.0,0.0,1.0
i-U3g4GbbRBRTTjm2sFRTPM3,riksdagen-records\data\1972\prot-1972--074.xml,https://betalab.kb.se/prot-1972--74/prot_1972__74-060.jp2/_view ,61,0.0,0.0,"Den Heumanska utredningen, som justitieministern åberopar i sitt svar, säger om hithörande problem i en sammanfattning om den synliga respektive den verkliga rattfylleribrottsligheten följande:",261.01141924959217,768.1312863949179,921.6965742251223,815.7755426151402,1972.0,845.0704225352113,1.0,0.0,1.0
i-XGn5dTMnQ2ax4AufB7NG8e,riksdagen-records\data\1972\prot-1972--074.xml,https://betalab.kb.se/prot-1972--74/prot_1972__74-060.jp2/_view ,61,0.0,0.0,”Det förhållandet att man vid trafikkontroller upptäcker så många trafiknykterhetsbrottslingar per antalet kontrollerade fordon bör ses i relation till den mängd förare som kör omkring på vägar och gator utan att bli kontrollerade. Beaktar man detta är det tydligt att man kommer fram till mycket höga tal för den verkliga trafiknykterhetsbrottslighetens,261.82707993474713,820.0105876124934,922.5122349102774,902.5939650608788,1972.0,845.0704225352113,1.0,0.0,1.0
i-JPGbpufaQgYNzTPNif6JWk,riksdagen-records\data\197576\prot-197576--019.xml,https://betalab.kb.se/prot-197576--19/prot_197576__19-015.jp2/_view ,16,1.0,0.0,Nr 19 Tisdagen den,83.73205741626795,57.385759829968116,213.71610845295055,95.64293304994686,1975.0,384.61538461538464,0.0,0.0,1.0
i-7XcdepwmZPkqMXndojgwNT,riksdagen-records\data\197576\prot-197576--019.xml,https://betalab.kb.se/prot-197576--19/prot_197576__19-015.jp2/_view ,16,1.0,0.0,11 november 1975,86.1244019138756,100.42507970244421,253.58851674641147,111.58342189160469,1975.0,384.61538461538464,0.0,0.0,1.0
i-H8Fju89sQ7ottTuio6XhLx,riksdagen-records\data\197576\prot-197576--019.xml,https://betalab.kb.se/prot-197576--19/prot_197576__19-015.jp2/_view ,16,1.0,0.0,Om ämnet religionskunskap i grundskolan,81.33971291866028,131.2433581296493,248.00637958532695,182.2529224229543,1975.0,384.61538461538464,0.0,0.0,1.0
i-VGZLkBuD3TXEePmkZumvP8,riksdagen-records\data\197576\prot-197576--019.xml,https://betalab.kb.se/prot-197576--19/prot_197576__19-015.jp2/_view ,16,0.0,0.0,"en. Jag ville nu säga att läroböckernas innehåll, den pedagogiska uppläggningen, lärarnas utbildning och intresse för ämnet är av stor vikt för att ämnet skall bli intressant och levande för eleverna. Det är viktigt att ämnets innehåll blir så rikt och så levande och så bibeltroget att de många eleverna — inte minst från sådana hem där man tidigt delger dem den bibliska undervisningen — känner sig hemma med ämnet.",279.10685805422645,62.16790648246547,925.0398724082935,183.3156216790648,1975.0,384.61538461538464,0.0,0.0,1.0
i-958cvjk9ZQ3wqtHWjUFtaT,riksdagen-records\data\197576\prot-197576--019.xml,https://betalab.kb.se/prot-197576--19/prot_197576__19-015.jp2/_view ,16,0.0,0.0,Herr SVENSSON i Kungälv (s):,299.04306220095697,209.35175345377257,593.3014354066986,221.57279489904357,1975.0,384.61538461538464,0.0,0.0,1.0
i-PqsfiabdgCcu3GyDajFxXs,riksdagen-records\data\197576\prot-197576--019.xml,https://betalab.kb.se/prot-197576--19/prot_197576__19-015.jp2/_view ,16,0.0,0.0,Herr talman! Sedan religionsämnet reformerades och vi fick 1969 års läroplan och den integrerade undervisningen har olika uppgifter nått oss.,277.511961722488,227.9489904357067,921.0526315789474,259.2986184909671,1975.0,384.61538461538464,0.0,0.0,1.0
i-WjVoPWaXKw7cNQWpswNNYR,riksdagen-records\data\197576\prot-197576--019.xml,https://betalab.kb.se/prot-197576--19/prot_197576__19-015.jp2/_view ,16,0.0,0.0,"Först och främst har ämnet fått bättre status bland eleverna än tidigare, och det upplevs som mer intressant och värdefullt. Jag vill framhålla att kyrkomötet, när man där behandlade frågan om särskilda kristna skolor, för sin del noterade följande: ”Religionskunskap är ett av många gymnasieelever högt prioriterat ämne. Tendensen tycks vara liknande på lägre stadier när undervisningen där bedrivs på motsvarande sätt.”",277.511961722488,264.0807651434644,922.6475279106859,370.3506907545165,1975.0,384.61538461538464,0.0,0.0,1.0
i-Na4axqRg7Z1uZPPcBArap7,riksdagen-records\data\197576\prot-197576--019.xml,https://betalab.kb.se/prot-197576--19/prot_197576__19-015.jp2/_view ,16,0.0,0.0,"Å andra sidan har en undersökning av skolöverstyrelsen visat att det finns vissa svagheter när det gäller skolornas organisation av ämnet och lärarnas kompetens, såsom har framgått av debatten här tidigare. Det verkar råda enighet om att 1969 års läroplan i huvudsak är bra och att ämnet skall vara integrerat i de andra orienteringsämnena. Det väsentliga i den här debatten är alltså hur undervisningen i ämnet fungerar i praktiken, inte de riktlinjer som givits ut efter den grund vi står på.",277.511961722488,374.6014877789586,921.8500797448166,500.53134962805524,1975.0,384.61538461538464,0.0,0.0,1.0
i-8vkCnDAJHdxoDpghyu6QbT,riksdagen-records\data\197576\prot-197576--019.xml,https://betalab.kb.se/prot-197576--19/prot_197576__19-015.jp2/_view ,16,0.0,0.0,"Vi som var med om att fatta beslutet 1968 är naturligtvis mycket angelägna om att resultatet av beslutet blir bra, ty blir det inte det riskerar vi andra tendenser i samhället när det gäller skolorna och ämnet religionskunskap, tendenser som vi känner väl igen från olika framstötar här i riksdagen. Därför är det viktigt att undervisningen i ämnet blir bra.",276.7145135566188,506.9075451647184,921.8500797448166,611.0520722635495,1975.0,384.61538461538464,0.0,0.0,1.0
i-DS7eJ9Af9ZBfeY5fm6JGXB,riksdagen-records\data\197576\prot-197576--019.xml,https://betalab.kb.se/prot-197576--19/prot_197576__19-015.jp2/_view ,16,0.0,0.0,"Debatten om kristendomsämnet och religionskunskapens plats i skolan har debatterats ända sedan början på 1900-talet, ibland hårt, intensivt och med hetta. Men jag konstaterar än en gång att det under senare tid blivit lugnare. Det har utkristalliserats en enighet över både politiska och religiösa gränser. Detta finner jag mycket glädjande. Men det är som sagt viktigt att vi står kvar på läroplanens grund och att ämnet utvecklas pedagogiskt riktigt.",275.9170653907496,619.0223166843783,921.0526315789474,744.4208289054197,1975.0,384.61538461538464,0.0,0.0,1.0
i-8vUJX1D4eBRxXyuz1vFQmX,riksdagen-records\data\197576\prot-197576--019.xml,https://betalab.kb.se/prot-197576--19/prot_197576__19-015.jp2/_view ,16,0.0,0.0,"Det förbund i vars styrelse jag sitter som ordförande, Broderskapsrörelsen, har under veckohelgen i ett uttalande understrukit dessa synpunkter. Vi säger i det uttalandet bl.a. att det är ”ytterst väsentligt att eleverna utifrån sina egna erfarenheter får bekanta sig med det bibliska stoffet. Därigenom får de möjlighet att uppleva en spännande kontakt med bibelns sprängkraft också i nuet. Erfarenheten visar, att eleverna har stort intresse för livsfrågorna. En religionsundervisning som nära anknyter till dessa upplevs därför som angelägen. Undervisningen bör således i högsta grad anknyta till nutiden.”",274.3221690590112,750.2656748140276,921.0526315789474,912.3273113708821,1975.0,384.61538461538464,0.0,0.0,1.0
i-H7C8inUJjspbeWy24pGHk,riksdagen-records\data\197576\prot-197576--071.xml,https://betalab.kb.se/prot-197576--71/prot_197576__71-042.jp2/_view ,43,0.0,0.0,Förteckning över talare (Siffrorna avser sida i protokollen),76.6721044045677,56.854410201912856,367.047308319739,87.1413390010627,1975.0,976.7441860465116,1.0,0.0,1.0
i-VZFXDWbSC6hvGH582DxycW,riksdagen-records\data\197576\prot-197576--071.xml,https://betalab.kb.se/prot-197576--71/prot_197576__71-042.jp2/_view ,43,0.0,0.0,"Tisdagen den 24 februari Herr talmannen 7 Carlsson, bostadsminister 7, 9, 17, 24, 29, 31, 32 ""Danell (m) 12, 22, 27 ”— Glimnér (c) 33 ""- Granstedt (ce) 9,720,:26, 29,.32 ” Karlsson i Malung (s) 8 Fröken Rogestam (c) 34 Herr Romanus (fp) 15, 23, 28, 30",76.6721044045677,111.58342189160469,570.1468189233278,274.17640807651435,1975.0,976.7441860465116,1.0,0.0,1.0
i-3RkA6ny2iMbeXiGHkob4n5,riksdagen-records\data\197576\prot-197576--071.xml,https://betalab.kb.se/prot-197576--71/prot_197576__71-042.jp2/_view ,43,0.0,0.0,Onsdagen den 25 februari Herr talmannen 86,77.48776508972267,317.7470775770457,315.6606851549755,346.43995749202975,1975.0,976.7441860465116,1.0,0.0,1.0
i-8ojH19RwV6QdDhDQuJG8fN,riksdagen-records\data\197576\prot-197576--071.xml,https://betalab.kb.se/prot-197576--71/prot_197576__71-042.jp2/_view ,43,0.0,0.0,"” Adolfsson (m) 104, 108, 110, 112 Fröken Andersson (c) 63, 66 Herr Andersson i Örebro (fp) 90, 94",78.30342577487764,354.94155154091396,428.2218597063622,405.4197662061637,1975.0,976.7441860465116,1.0,0.0,1.0
i-PcRBcPQWS8jWS9qA6E5PxV,riksdagen-records\data\197576\prot-197576--071.xml,https://betalab.kb.se/prot-197576--71/prot_197576__71-042.jp2/_view ,43,0.0,0.0,"”— Bergqvist (s) 11, 81",89.72267536704732,408.0765143464399,300.16313213703097,427.2051009564293,1975.0,976.7441860465116,1.0,0.0,1.0
i-2QofnvpYMmFVMkUzZVUYzE,riksdagen-records\data\197576\prot-197576--071.xml,https://betalab.kb.se/prot-197576--71/prot_197576__71-042.jp2/_view ,43,0.0,0.0,"""> Berndtson (vpk) 51, 59, 61",89.72267536704732,428.7991498405951,367.86296900489396,441.02019128586613,1975.0,976.7441860465116,1.0,0.0,1.0
