id,file,page_link,page_number,marginal_text,merged,text_line
i-7he1FrjAqFY75ARqP9YsoN,riksdagen-records\data\200001\prot-200001--085.xml,http://data.riksdagen.se/fil/3C7D786E-CAFB-43BF-B176-FB2A5FB78A55#page=3 ,3,0.0,0.0,"Beträffande bevisreglerna pågår ett arbete som syftar till att så långt som möjligt förenkla hanteringen. Förbättringar därvidlag kommer alla försäkrade till godo, men störst torde nyttan vara för dem med svårbedömda skador. Förslag till nya regler bör vara väl genomarbetade. Det är därför viktigt att man lyssnar till den juridiska och medicinska expertisen. De regeländringar som nu är under utarbetande kommer att remitteras till berörda organisationer och myndigheter för synpunkter innan vi i höst går vidare med en proposition angående förändringar i arbetsskadeförsäkringen."
i-FskSgMhGjdHEqyMfLbD7iz,riksdagen-records\data\201112\prot-201112--120.xml,http://data.riksdagen.se/fil/F31F4A46-CA51-4262-A6CD-95AE681E6013#page=83 ,83,0.0,0.0,"En del män verkar dessutom ha satt så kallad fruimport i system. Äktenskap ingås och upphör inom loppet av två år. I en del fall är det mannen som tar kontakt med Migrationsverket för att säkerställa att kvinnan utvisas. Kvinnan tvingas lämna landet, och mannen kan välja att gifta om sig med en ny kvinna som inte har en aning om att mannen i fråga är både våldsam och hotfull. Det här är både upprörande och oacceptabelt!"
i-Butxo7aBNCLD2BpiybnYnT,riksdagen-records\data\201112\prot-201112--120.xml,http://data.riksdagen.se/fil/F31F4A46-CA51-4262-A6CD-95AE681E6013#page=83 ,83,0.0,0.0,Herr talman! Regeringen har tillsatt en utredning om kvinnor som utsätts för våld efter att de beviljats uppehållstillstånd i Sverige på grund av anknytning. Det är bra att denna utredning pågår.
i-LSm6dss9BfhXikDagSUp9D,riksdagen-records\data\201112\prot-201112--120.xml,http://data.riksdagen.se/fil/F31F4A46-CA51-4262-A6CD-95AE681E6013#page=83 ,83,0.0,0.0,"Utredningen har fått i uppdrag att kartlägga och analysera förekomsten och omfattningen av våld, hot och kränkningar samt att identifiera behov av insatser och föreslå hur insatserna kan förbättras när det gäller utländska kvinnor som har beviljats uppehållstillstånd på grund av anknytning till en man bosatt i Sverige."
i-6uH3xBgbX919adrKaEEH7D,riksdagen-records\data\201112\prot-201112--120.xml,http://data.riksdagen.se/fil/F31F4A46-CA51-4262-A6CD-95AE681E6013#page=83 ,83,0.0,0.0,Utredningen ska redovisas senast den 6 juli 2012. Vi ser fram emot att utredningen kan leverera förslag på åtgärder för att komma till rätta med problemen. Behövs en lagändring är vi beredda att medverka till hur den ska kunna utformas och snabbt komma på plats.
i-LyRSFzYnqoMV75rdJf6qVe,riksdagen-records\data\201112\prot-201112--120.xml,http://data.riksdagen.se/fil/F31F4A46-CA51-4262-A6CD-95AE681E6013#page=83 ,83,0.0,0.0,"Mäns våld mot kvinnor ska bekämpas, och dagens utlänningslag får inte användas som ett instrument för män att systematiskt utnyttja kvinnors sårbara situation som ett tillfälligt uppehållstillstånd innebär."
i-7EAa7E2LM4cYsw2P8TdBh7,riksdagen-records\data\201112\prot-201112--120.xml,http://data.riksdagen.se/fil/F31F4A46-CA51-4262-A6CD-95AE681E6013#page=83 ,83,0.0,0.0,Anf. 80 DAVID LÅNG (SD):
i-9iUx1njt4VRzFVfMpVMMyR,riksdagen-records\data\201112\prot-201112--120.xml,http://data.riksdagen.se/fil/F31F4A46-CA51-4262-A6CD-95AE681E6013#page=83 ,83,0.0,0.0,Herr talman! Sverige för sedan flera decennier tillbaka en invandringspolitik som kraftigt avviker från både folkviljan och merparten av övriga västvärldens länder. Få andra länder har tagit emot lika många invandrare i förhållande till det egna landets folkmängd.
i-Kz7QMTedvw5oYTBfesNiGY,riksdagen-records\data\201112\prot-201112--120.xml,http://data.riksdagen.se/fil/F31F4A46-CA51-4262-A6CD-95AE681E6013#page=83 ,83,0.0,0.0,Förutom den svenska invandringens massiva omfattning i relation till vår befolkningsstorlek har bristen på selektion lett till att Sverige ofta har tagit emot mycket svårintegrerade invandrargrupper med dåliga förutsättningar att bidra till välfärden och smälta in i samhället.
i-K1bm5VuybzxzE4GTr2vRXL,riksdagen-records\data\201112\prot-201112--120.xml,http://data.riksdagen.se/fil/F31F4A46-CA51-4262-A6CD-95AE681E6013#page=83 ,83,0.0,0.0,"Vi har också varit alldeles för generösa med att bevilja permanenta uppehållstillstånd i stället för tillfälliga. Tillfälliga uppehållstillstånd har varit praxis i många andra länder, och det är dess värre inte bara uppehållstillstånden i Sverige som permanentas. När stora invandrargrupper bosätter sig inom samma område utan särskilt stor kontakt med majoritetsbefolkningen permanentas även segregationen och utanförskapet."
i-QHLabUBQABEDnnGaExautD,riksdagen-records\data\201112\prot-201112--120.xml,http://data.riksdagen.se/fil/F31F4A46-CA51-4262-A6CD-95AE681E6013#page=83 ,83,0.0,0.0,"År 2011 beviljades 32 114 uppehållstillstånd av anhörigskäl. Nästan varannan person som fick uppehållstillstånd 2011 var någon form av anhöriginvandrare, närmare bestämt 45,9 procent, och så har det sett ut de senaste åren. År 2010 var det 35 procent, 2009 var det 44 procent. Totalt delades närmare 70 000 uppehållstillstånd ut, det vill säga uppehållstillstånd till medborgare utanför EES-området, och därutöver ytterligare 23 226 uppehållsrätter, alltså till EES-medborgare."
i-SnK6JXjF22XDy2H2ju2t9U,riksdagen-records\data\201112\prot-201112--120.xml,http://data.riksdagen.se/fil/F31F4A46-CA51-4262-A6CD-95AE681E6013#page=83 ,83,0.0,0.0,Enligt Migrationsverket har 10 procent av så kallade ensamkommande barn och ungdomar tagit hit föräldrar eller syskon. Räknar man in dem som har gift sig med ett ensamkommande barn som fyllt 18 år ökar andelen ytterligare. För varje 100 ensamkommande har det kommit hit ytterligare 27 personer.
i-K5zAKVGLYiNgcyzUckeVny,riksdagen-records\data\202122\prot-202122--082.xml,http://data.riksdagen.se/fil/1FBD7531-1AEA-48F5-9B7D-8FB04B4AAB80#page=125 ,125,0.0,0.0,Hur vi väljer att fördela kvoterna är i slutänden centralt . D ärför är det också relevant att se över den regionala tilldelningen. Den regionala tilldelningen är i dag 14 procent av TAC . På 18 000 ton förstår man med lite snabb matematik att 14 procent inte är mycket att leva av.
i-YHib8HHU3NXXp4Y9RkqC7g,riksdagen-records\data\202122\prot-202122--082.xml,http://data.riksdagen.se/fil/1FBD7531-1AEA-48F5-9B7D-8FB04B4AAB80#page=125 ,125,0.0,0.0,Vi behöver en omarbetning av kvotfördelningen som utgår ifrån att vi vill få ett hav i balans och en värdeskapande fiskenäring. För att nå dit skulle vi i dag behöva en kommission som tar ett totalt omtag med fiskeförvaltningens konsekvenser och ser till att vi får en förvaltning som speglar de beslut som fattats i riksdag en och den viljeriktning som redan finns här .
i-AotfJxB88ZvX4LkYJE8SWi,riksdagen-records\data\202122\prot-202122--082.xml,http://data.riksdagen.se/fil/1FBD7531-1AEA-48F5-9B7D-8FB04B4AAB80#page=125 ,125,0.0,0.0,"Fru talman! I vintras beslutade r iksdagen att flytta ut trålgränsen . Det var ett avgörande och mycket glädjande beslut . Det var ett viktigt steg på vägen . Ett enigt utskott och i slutänden en enig riksdag visar varje kommande regering att det här är en fråga som riksdagen tar på allvar och förväntar sig åtgärder för . Det är tråkigt att l andsbygdsministern än så länge har gett väldigt undflyende svar och inte gett något tydligt besked om , hur och när regeringen tänker verkställa riksdagens beslut."
i-XvuKMnFxQVK1VcDcThB1Jr,riksdagen-records\data\202122\prot-202122--082.xml,http://data.riksdagen.se/fil/1FBD7531-1AEA-48F5-9B7D-8FB04B4AAB80#page=125 ,125,0.0,0.0,"Trålgränsen skapades en gång för att skydda lekande och uppväxande bestånd vid kusten och på samma gång gynna det småskaliga lokala fisket. Allteftersom bestånden av strömming i Östersjön blivit mindre och behovet av att skydda särskilt lekområdena blivit extra viktigt är det tydligt att det skyddet behöver stärkas. Den strömming som nu fångas, om den alls ens fångas av kustfisket , är så liten att den inte längre går att använda till beredning eller försäljning på samma sätt som gjorts förut."
i-SBGtYuSo6r3yNXkWz4TfYY,riksdagen-records\data\202122\prot-202122--082.xml,http://data.riksdagen.se/fil/1FBD7531-1AEA-48F5-9B7D-8FB04B4AAB80#page=125 ,125,0.0,0.0,"Vi vet att mängden lekströmming i skärgården har minskat , att medelstorleken har minskat och at t åldern för lekmognad har gått ne d. Det är alla säkra tecken på överfiske. Strömmingen är motorn i ekosystem et. P roblem en vi ser med till exempel säl och skarv kommer sig också av den här rubbningen . Allt hänger i slutänden samman. Att vi i dag behöver åtgärder för säl och skarv är klart, men vi behöver också se att om vi löser själva grundproblemet och skapar ett hav i balans kommer också säl- och skarvbestånden att balansera ut sig."
i-JTYTu6qtqVZ5wvMsAzUx8K,riksdagen-records\data\202122\prot-202122--082.xml,http://data.riksdagen.se/fil/1FBD7531-1AEA-48F5-9B7D-8FB04B4AAB80#page=125 ,125,0.0,0.0,"Att också torsken i Östersjön i dag är mager kan härledas till bristen på mat, vilket gör att den blir angripen av parasiter. En minskning av fisketrycket i torskens födoområden är ett måste om torsken över huvud taget ska ha en chans, och ett fiskestopp för torsken i Östersjön var därför mycket viktigt."
i-GT1bT5FDPa1YENi35F1MSf,riksdagen-records\data\202122\prot-202122--082.xml,http://data.riksdagen.se/fil/1FBD7531-1AEA-48F5-9B7D-8FB04B4AAB80#page=125 ,125,0.0,0.0,"Situationen ser inte ett dugg bättre ut i Västerhavet än vad den gör i Östersjön. I Kattegatt har torskbeståndet kollapsat efter decennier av överfiske. Under 70-talet och fram till mitten av 80-talet låg landningarna av torsk i Kattegatt på mellan 12 000 och 20 000 ton, och mellan 2002 och 2015 rekommenderade ICES konsekvent en nollkvot."
i-NrWKPQLwSJ8ticigUddV8D,riksdagen-records\data\202122\prot-202122--082.xml,http://data.riksdagen.se/fil/1FBD7531-1AEA-48F5-9B7D-8FB04B4AAB80#page=125 ,125,0.0,0.0,Det hörsammade inte politiken då. Återigen satte vi kortsiktiga ekonomiska intressen framför de ekologiska. Det har varit till gagn för absolut ingen. Det har aldrig funnits så lite torsk i Kattegatt som det gör nu.
i-Ju8uCF73mmB9VS27jQj7et,riksdagen-records\data\202122\prot-202122--082.xml,http://data.riksdagen.se/fil/1FBD7531-1AEA-48F5-9B7D-8FB04B4AAB80#page=125 ,125,0.0,0.0,I Miljömålsberedningens betänkande finns förslag om marina områdesskydd. Förslaget är att minst 30 procent av Sveriges territorialvatten och ekonomiska zon ska vara skyddade genom formellt skydd eller andra effektiva områdesbaserade åtgärder till 2030 och att minst 10 procent av dessa ska vara strikt skyddade.
