id,file,page_link,page_number,marginal_text,merged,text_line,posLeft,posUpper,posRight,posLower,year,relative_page_number,even_page,second_chamber,unicameral
i-RvQJtANUtbfpU58L4SpG9b,riksdagen-records\data\1876\prot-1876--ak--047.xml,https://betalab.kb.se/prot-1876--ak--47/prot_1876__ak__47-027.jp2/_view ,28,0.0,0.0,"Hvad jag derjemte fäst mig vid, är den mellansats i slutet af klämmen, hvarigenom Utskottet uttryckt sin mening, att Kongl. Maj:t delvis skulle kunna ensidigt ordna denna angelägenhet. Dessa ord «ij den mån det kan falla inom Riksdagens beslutanderätt"" anser jag böra utgå, ty en så vigtig social angelägenhet som den om ordnandet af förhållandet mellan arbetsgifvare och arbetstagare måste väl vara föremål för båda statsmakternas lagstiftningsrätt. |",201.92853091321612,600.4423147806856,939.8752127056155,713.6011795060818,1876.0,574.468085106383,0.0,1.0,0.0
i-CFnfVoGwvmvZb1gHHkxLXU,riksdagen-records\data\1867\prot-1867--fk--0313.xml,https://betalab.kb.se/prot-1867--fk--0313/prot_1867__fk__0313-021.jp2/_view ,22,0.0,0.0,"Den fråga, som nu föreligger, synes liten till sitt omfång, men jag tror att den är af en ganska djupt ingripande beskaffenhet. Jag delar åsigten om rigtigheten af skatternas, så vidt möjligt är, jemna fördelning. ""Men innan en sådan fördelning kan ske, är det nödvändigt, att vissa jemkningar föregått. Den som köpt en egendom till ett visst pris under vissa förhållanden, kan fordra att dessa förhållanden icke på en gång förändras, så att egendomens värde derigenom förminskas. Friheten från vissa onera kan ej utan orättvisa borttagas. Vi veta att Kongl. Maj:t låter utarbeta ett förslag till reglering af dessa förhållanden och vi böra med glädje bidraga till detta arbetes framgång. Men innan detta skett, vore det orätt att söka in? gripa i förhållandena, och jag tror att Kongl. Maj:t skulle vara förhindrad att tillmötesgå sådana önskningar. Dessutom finnas i Utskottets förslag uttryckta åsigter, som jag icke kan gilla. Man vill rättvist fördela dessa onera på fastighetsegarne, men man vill befria tjenstemän och andra icke fastighetsegare. Detta tror jag vara orätt. Öm en ny fördelning af dessa onera skall ske, böra inga undantag ega rum.",,,,,,,,,
i-AYNZhKdUDqDsgSS9vcfVLQ,riksdagen-records\data\1952\prot-1952--ak--013.xml,https://betalab.kb.se/prot-1952--ak--13/prot_1952__ak__13-003.jp2/_view ,4,0.0,0.0,nr 548 av fru Sjöstrand och herr Wiklund i Stockholm;,557.6519916142557,266.76279740447006,939.727463312369,294.88103821196825,1952.0,333.3333333333333,0.0,1.0,0.0
i-KJ6vtQzNj3eUGVqRRwpTgb,riksdagen-records\data\1950\prot-1950--fk--027.xml,https://betalab.kb.se/prot-1950-höst-fk--27/prot_1950_höst_fk__27-006.jp2/_view ,7,0.0,0.0,Le deuil qui frappe la nation suédoise est vivement ressenti par la nation francaise. L”Assemblée nationale prie le riksdag de recevoir ses condoléances avec Passurance des profonds regrets que laisse votre vénéré souverain dans un pays auquel il avait donné tant de marques de son attachement et de son affection.,96.96016771488469,640.9516943042538,483.2285115303983,775.4145638067772,1950.0,750.0,1.0,0.0,0.0
i-2V93GFvV2a7qb8XtXDrjdL,riksdagen-records\data\198182\prot-198182--025.xml,https://betalab.kb.se/prot-198182--25/prot_198182__25-031.jp2/_view ,32,0.0,0.0,1981/82:83 till justitieutskottet 1981/82:84 till jordbruksutskottet,76.12179487179486,179.3792740662809,363.78205128205127,209.88953182535508,1981.0,333.3333333333333,0.0,0.0,1.0
i-DeuTbkVvDkPZWPM55pSBT4,riksdagen-records\data\1910\prot-1910--fk--004.xml,https://betalab.kb.se/prot-1910--fk--4/prot_1910__fk__4-008.jp2/_view ,9,0.0,0.0,"nr 1, med öfverlämnande af fullmäktiges i riksbanken till bankoutskottet afgifna berättelse, och",86.51685393258427,670.7224334600761,818.5393258426966,702.2813688212927,1910.0,888.8888888888888,1.0,0.0,0.0
i-NCPm9wWLnKyrwH3wksQLjk,riksdagen-records\data\1961\prot-1961--ak--017.xml,https://betalab.kb.se/prot-1961--ak--17/prot_1961__ak__17-040.jp2/_view ,41,0.0,0.0,"Det skördeskadeskydd, som träder i kraft för 1961 års skörd, kommer att gälla alla jordbruk med en areal av över 2 hektar. Den årliga kostnaden för skyddet blir lägst 32,7 miljoner, inräknat administrationskostnaderna.",508.8819226750261,817.038102084831,882.9676071055381,909.0582314881381,1961.0,800.0,1.0,1.0,0.0
i-JaEWn1jFfKGqJUBohaf1vf,riksdagen-records\data\1920\prot-1920--ak--044.xml,https://betalab.kb.se/prot-1920--ak--44/prot_1920__ak__44-039.jp2/_view ,40,1.0,1.0,"utlandet botolka bestämmelsen, även med den formulering den här erhållit, på satta svenska sätt som här nu antytts, och jag har även fått den förklaringen från undersåtar. vederbörligt håll inom regeringen. Jag vill därför icke göra något",60.62355658198614,121.77541729893778,928.4064665127021,169.57511380880123,1920.0,557.1428571428571,0.0,1.0,0.0
i-WpBnb2JNb48bfiwCMA5UJu,riksdagen-records\data\1906\prot-1906--ak--060.xml,https://betalab.kb.se/prot-1906--ak--60/prot_1906__ak__60-003.jp2/_view ,4,0.0,0.0,Hvad herr vice talmannen sålunda hemställt bifölls af kammaren.,235.71824736550195,224.41384443617417,919.0238491403217,239.3003349460365,1906.0,1000.0,0.0,1.0,0.0
i-4bP7UyZFMWfbWMjfHkZY37,riksdagen-records\data\1950\prot-1950--ak--030.xml,https://betalab.kb.se/prot-1950-höst-ak--30/prot_1950_höst_ak__30-046.jp2/_view ,47,0.0,0.0,"slag på utskottets utlåtande, men att jag vill komplettera detta med ett yrkande om att riksdagen i skrivelse till Kungl. Maj:t måtte hemställa, att Kungl. Maj:t sedan psykopatvårdsutredningens förslag avgivits måtte taga frågan om lösdrivarlagen under omedelbar omprövning och i samband därmed förelägga riksdagen förslag till lagens upphävande.",474.01908801696715,102.64663805436338,856.3096500530223,258.5836909871245,1950.0,516.8539325842697,1.0,1.0,0.0
i-73343C2rHRgYZ5pHbY5PjY,riksdagen-records\data\1964\prot-1964--ak--037.xml,https://betalab.kb.se/prot-1964-höst-ak--37/prot_1964_höst_ak__37-060.jp2/_view ,61,1.0,0.0,Nr 37 61,735.2625937834941,56.03759942154736,867.0953912111469,65.79898770788142,1964.0,526.3157894736842,1.0,1.0,0.0
i-TcdGZM5WC4G4qLZCkWqLBf,riksdagen-records\data\1902\prot-1902--fk--001.xml,https://betalab.kb.se/prot-1902--fk--1/prot_1902__fk__1-000.jp2/_view ,1,0.0,0.0,od,152.91529152915294,94.15337889141989,160.06600660066005,103.64464692482915,1902.0,0.0,1.0,0.0,0.0
i-YpQVah8asefscqPaAbemF,riksdagen-records\data\1953\prot-1953--fk--011.xml,https://betalab.kb.se/prot-1953--fk--11/prot_1953__fk__11-045.jp2/_view ,46,1.0,0.0,Anslag till förvärv av billinjer.,139.26084627745044,90.20162716660771,434.9223352972684,102.22851078882208,1953.0,562.5,0.0,0.0,0.0
i-6HtJPuFQa3J5AEX5aVjwWj,riksdagen-records\data\1958\prot-1958-a-ak--002.xml,https://betalab.kb.se/prot-1958-a-ak--2/prot_1958_a_ak__2-182.jp2/_view ,183,0.0,0.0,"medverkan, men vi har förutsatt att det borde läggas en ordentlig grundplåt av dollar, pund och rubel i en dylik kapitalinvesteringsfond, innan vi mobiliserar de svenska kronorna, och vi har yrkat på en grundligare utredning av det i vissa väsentliga stycken lösliga fondprojektet. FN:s generalförsamling antog i höstas en resolution, där man vädjar till regeringarna att börja bidraga till en mindre fond på cirka 100 miljoner dollar med start år 1959. även de nordiska länderna stod bakom denna resolution. Om man alltså börjar förberedelserna för en mindre försöksfond om 100 miljoner dollar redan nästa år, så kommer också raskt att ställas starkt ökade anspråk på svenska bi-",482.740021574973,622.3021582733813,874.3257820927723,904.6762589928057,1958.0,787.8787878787879,1.0,1.0,0.0
i-BCsF3KuEJgxK5ToogS2cPZ,riksdagen-records\data\1906\prot-1906--ak--060.xml,https://betalab.kb.se/prot-1906--ak--60/prot_1906__ak__60-003.jp2/_view ,4,0.0,0.0,"n:o 4, angående regleringen af utgifterna under riksstatens tredje hufvudtitel, innefattande anslagen till utrikesdepartementet,",185.80144204104272,339.4119836248604,918.4692179700498,374.0230740602903,1906.0,1000.0,0.0,1.0,0.0
i-7kKiaWyWvW3fHSoewE9nou,riksdagen-records\data\1905\prot-1905--ak--062.xml,https://betalab.kb.se/prot-1905--ak--62/prot_1905__ak__62-035.jp2/_view ,36,0.0,0.0,"dras, hemställde utskottet, att Riksdagen måtte låta vid anmärkningen bero.",176.95700110253586,79.61309523809523,899.6692392502756,111.23511904761904,1905.0,522.3880597014925,0.0,1.0,0.0
i-Nmx9Gzut2kCHbmqeM2WM9C,riksdagen-records\data\1881\prot-1881--fk--008.xml,https://betalab.kb.se/prot-1881--fk--8/prot_1881__fk__8-002.jp2/_view ,3,0.0,0.0,"Kammaren sammanträdde kl. !/,3 e. m. och dess förhandlingar leddes af Herr vice Talmannen.",71.791972866026,178.61205915813426,810.0621820237423,207.43268866135762,1881.0,1000.0,1.0,0.0,0.0
i-V8S2Bw9q1yGGqxkZjobJNS,riksdagen-records\data\197879\prot-197879--054.xml,https://betalab.kb.se/prot-197879--54/prot_197879__54-163.jp2/_view ,164,0.0,0.0,"Feldt, Kjell-Olof (s) 163, 166",121.8195836545875,800.6345848757271,359.29067077872014,812.797461660497,1978.0,981.9277108433735,0.0,0.0,1.0
i-EdkUdvuYob2cKnhydPMUwr,riksdagen-records\data\1955\prot-1955--ak--025.xml,https://betalab.kb.se/prot-1955-höst-ak--25/prot_1955_höst_ak__25-075.jp2/_view ,76,0.0,0.0,"Det blir nog nu, såsom redan har framgått av tidningarna, nödvändigt att höja priserna på grund av det dåliga skördeutfallet. Finansministern har i dag sagt, att hela det stora belopp på 350 miljoner kronor som det här gäller inte kan tagas från budgeten, utan att det också måste bli prishöjningar. Jag iror också att om mittprisnivån skall fastställas på sådant sätt att jordbruket får ett betryggande inkomstläge, är det nödvändigt att höja priserna — jag tänker särskilt på smörpriset och givetvis även margarinpriset. Mot bakgrunden av de inkomstförbättringar som konsumentgrupperna fått — jag erinrar ännu en gång om reallöneökningen på 5 procent för industriarbetarna — bör en sådan åtgärd vara genomförbar.",554.1125541125541,549.2805755395683,942.6406926406926,848.9208633093526,1955.0,547.4452554744526,0.0,1.0,0.0
i-Q5o4QdZY179XaPXfvCB7pd,riksdagen-records\data\1893\prot-1893--ak--021.xml,https://betalab.kb.se/prot-1893--ak--21/prot_1893__ak__21-060.jp2/_view ,61,0.0,0.0,"Sedan öfverläggningen härmed förklarats slutad, samt propositioner af herr talmannen gifvits å hvartdera af de gjorda yrkandena, biföll kammaren utskottets hemställan.",50.23094688221709,526.7319277108435,793.3025404157044,575.6777108433735,1893.0,895.5223880597015,1.0,1.0,0.0
i-NYFgzAeaikDiZaefg789WC,riksdagen-records\data\1892\prot-1892--fk--038.xml,https://betalab.kb.se/prot-1892--fk--38/prot_1892__fk__38-008.jp2/_view ,9,0.0,0.0,"af motionärerna framstält, utan genom att söka bereda en öfvergång",75.56818181818181,168.18526955201216,818.75,184.51025056947609,1892.0,307.69230769230774,1.0,0.0,0.0
i-6FQkTjYBFXqjUHa9pStGgT,riksdagen-records\data\1873\prot-1873--fk--0526.xml,https://betalab.kb.se/prot-1873--fk--0526/prot_1873__fk__0526-002.jp2/_view ,3,0.0,0.0,"Herr Grefve och Talman! Första Kammarens ledamöter fullgöra en för dem dyrbar pligt, då de till sin Talman framföra uttrycken af deras vördnadsfulla tacksamhet för dess högt värderade ledning af Kammarens nu afslutade förhandlingar.",140.69767441860463,215.89606419564387,936.6279069767442,281.2380588460069,1873.0,500.0,1.0,0.0,0.0
i-8hBQehaB9xn9DP51d9YH54,riksdagen-records\data\1902\prot-1902--fk--001.xml,https://betalab.kb.se/prot-1902--fk--1/prot_1902__fk__1-000.jp2/_view ,1,0.0,0.0,Onsdagen den 15 januari kl. 11 f£. m.,286.57865786578657,376.993166287016,632.5632563256326,416.4768413059985,1902.0,0.0,1.0,0.0,0.0
i-GcsWbvn3gjTkxEvAmwygaU,riksdagen-records\data\1956\prot-1956--fk--019.xml,https://betalab.kb.se/prot-1956--fk--19/prot_1956__fk__19-062.jp2/_view ,63,0.0,0.0,"Herr SVEDBERG, ERIK, (s):",489.3162393162393,787.5089734386218,782.0512820512821,798.9949748743719,1956.0,416.10738255033556,1.0,0.0,0.0
i-TBxgBDPJ8F3ZXFZwX6T5WL,riksdagen-records\data\1880\prot-1880--fk--006.xml,https://betalab.kb.se/prot-1880--fk--6/prot_1880__fk__6-003.jp2/_view ,4,0.0,0.0,"Herr Advokatfiskalen Ture Arvid Billbergh........ ...... 48 röster,",223.51571594877765,703.8288288288288,898.1373690337601,725.975975975976,1880.0,500.0,0.0,0.0,0.0
i-Xh6WYZ2wmM4d7njCu2zdML,riksdagen-records\data\1940\prot-1940--fk--029.xml,https://betalab.kb.se/prot-1940--fk--29/prot_1940__fk__29-012.jp2/_view ,13,0.0,0.0,På gjord proposition beslöt kammaren till en början hänvisa den kungl. propositionen till behandling av lagutskott.,52.96610169491525,364.82661004953997,851.1652542372882,395.61217268223635,1940.0,923.0769230769231,1.0,0.0,0.0
i-4pdv5K6Y2KNDVGPKGUBmdh,riksdagen-records\data\1916\prot-1916--ak--057.xml,https://betalab.kb.se/prot-1916--ak--57/prot_1916__ak__57-017.jp2/_view ,18,0.0,0.0,"Till svar på anmärkningen att på sista tiden allt färre krigsskepp träffats av undervattensbåtar, vill jag säga, att det är mycket lätt att ge en förklaring därpå: de stora artillerifartygen akta sig visligen för att vara ute på sjön.",195.16310461192353,326.8348623853211,926.3217097862768,393.348623853211,1916.0,283.3333333333333,0.0,1.0,0.0
i-PkgMy2jL5EjHFXJzMc4rMD,riksdagen-records\data\197980\prot-197980--153.xml,https://betalab.kb.se/prot-197980--153/prot_197980__153-080.jp2/_view ,81,0.0,0.0,Vid omröstning genom uppresning förklarades flertalet av kammarens ledamöter ha röstat för ja-propositionen. Då Bernt Nilsson begärde rösträkning verkställdes votering med omröstningsapparat. Denna omröstning gav följande resultat:,62.754686226568865,56.293149229952206,727.7913610431948,126.39405204460965,1979.0,769.2307692307693,1.0,0.0,1.0
i-5a9PgFgGUgx6KA3k9oA41m,riksdagen-records\data\1962\prot-1962--ak--002.xml,https://betalab.kb.se/prot-1962--ak--2/prot_1962__ak__2-018.jp2/_view ,19,0.0,0.0,"Fröken WETTERSTRÖM (h),",89.33405522468868,891.6309012875536,398.4840281537629,902.7181688125894,1962.0,600.0,1.0,1.0,0.0
i-KXj6Azj5oMA7594o31eorh,riksdagen-records\data\1886\prot-1886--ak--004.xml,https://betalab.kb.se/prot-1886--ak--4/prot_1886__ak__4-001.jp2/_view ,2,1.0,0.0,2 Lördagen den 30 Januari.,206.44048303622773,70.35364936042136,682.576193214491,83.14522197140707,1886.0,45.45454545454545,0.0,1.0,0.0
i-FzTbLrSiVjqNRNAfeofvuX,riksdagen-records\data\1938\prot-1938--ak--006.xml,https://betalab.kb.se/prot-1938--ak--6/prot_1938__ak__6-011.jp2/_view ,12,0.0,0.0,nr 189 av herr Mäler m. fl.;,176.62473794549265,193.55980184005662,473.7945492662474,208.067940552017,1938.0,647.0588235294118,0.0,1.0,0.0
i-qa7wjkPXXRiS4MetXB2iV,riksdagen-records\data\1869\prot-1869--ak--0420.xml,https://betalab.kb.se/prot-1869--ak--0420/prot_1869__ak__0420-032.jp2/_view ,33,0.0,0.0,Herr Carl Ifvarsson:,172.52747252747253,75.17677707480462,587.9120879120879,87.83029400818756,1869.0,864.8648648648649,1.0,1.0,0.0
i-7TeqZiq2veLV5QEyxPN6yn,riksdagen-records\data\1948\prot-1948--ak--004.xml,https://betalab.kb.se/prot-1948--ak--4/prot_1948__ak__4-063.jp2/_view ,64,0.0,0.0,Persson i Svensköp) samt motionen II: 140 (av herr Johnsson i Skoglösa m. fl) — antaga det vid propositio-,136.12004287245443,572.655690765927,521.9721329046088,618.4681460272011,1948.0,913.0434782608695,0.0,1.0,0.0
i-AHRJxUHv8WTUarQnsiT7F6,riksdagen-records\data\1909\prot-1909--ak--050.xml,https://betalab.kb.se/prot-1909--ak--50/prot_1909__ak__50-061.jp2/_view ,62,1.0,0.0,"62 Onsdagen den 28 April, f. m.",204.8260381593715,73.48484848484848,682.3793490460157,87.12121212121212,1909.0,813.3333333333334,0.0,1.0,0.0
i-4FK4zb13XUiSfvz5XKQjxn,riksdagen-records\data\1869\prot-1869--ak--0116.xml,https://betalab.kb.se/prot-1869--ak--0116/prot_1869__ak__0116-004.jp2/_view ,5,0.0,0.0,g 12.,459.6238938053097,684.0120663650075,512.1681415929204,699.0950226244344,1869.0,800.0,1.0,1.0,0.0
i-55oUkf8RwQXaGLBLFisumE,riksdagen-records\data\1938\prot-1938--ak--006.xml,https://betalab.kb.se/prot-1938--ak--6/prot_1938__ak__6-011.jp2/_view ,12,0.0,0.0,nr 207 av herr Kilbom m. fl.;,171.9077568134172,455.4140127388535,483.7526205450734,471.3375796178344,1938.0,647.0588235294118,0.0,1.0,0.0
i-NFs7g5P9qeuL99hcbCzZKq,riksdagen-records\data\197677\prot-197677--001.xml,https://betalab.kb.se/prot-197677--1/prot_197677__1-013.jp2/_view ,14,0.0,0.0,. Margareta Åhlstrand,679.4594594594595,421.2364652462452,885.4054054054053,435.55710792874606,1976.0,619.047619047619,0.0,0.0,1.0
i-P6e57W53R6BJG9PgveBjw7,riksdagen-records\data\1964\prot-1964--ak--010.xml,https://betalab.kb.se/prot-1964--ak--10/prot_1964__ak__10-073.jp2/_view ,74,0.0,0.0,skolas för att sköta dessa anordningar. Den skogsarbetare som kommit upp i högre ålder får däremot knappast räkna med att bli påkostad någon utbildning till annat arbete.,133.69565217391306,117.15933669790915,521.195652173913,191.0598413842826,1964.0,760.4166666666666,0.0,1.0,0.0
i-2JL7FHm6qRkXwjFrBGNFXM,riksdagen-records\data\1892\prot-1892--fk--020.xml,https://betalab.kb.se/prot-1892--fk--20/prot_1892__fk__20-029.jp2/_view ,30,0.0,0.0,"Andra Kammaren beslöte, att representanterna från städerna skulle bibehållas vid sitt nuvarande antal 81, men Första Kammaren beslöte, att antalet skulle sättas till 80, skulle man då nödgas begagna den salomoniska rättvisan och klyfva en representant midt 1 tu? Skulle det icke vara förnuftigare, att den ena kammaren i sådant fall gåfve vika för den andra? TI detta fall har Första Kammaren, om den verkligen vill reformer, en moralisk förpligtelse att göra eftergifter åt den andra.",178.7773933102653,104.78359908883827,930.2191464821223,232.72589217919514,1892.0,475.40983606557376,0.0,0.0,0.0
i-GZgUegdRSCni9uiM9X5hqd,riksdagen-records\data\1868\prot-1868--ak--0205.xml,https://betalab.kb.se/prot-1868--ak--0205/prot_1868__ak__0205-003.jp2/_view ,4,0.0,0.0,"rande författningsparagrafer. Sedan jag uppgjort mitt förslag, föredrogs detta, diskuterades, ändrades, ja stundom alldeles sönderrefs; och så blef det ånyo min lott att utarbeta ett nytt förslag, för att framläggas till komitéens granskning. Med vissa paragrafer hände det, att jag på detta sätt fyra å fem särskilda gånger fick uppgöra nya förslag. De paragrafer, som handla om underställning och besvär, blefvo redigerade af en annan här icke närvarande komitéledamot, och hvad likaledes beträffar några paragrafer, som röra beskattningen, uppsattes de utaf två andra ledamöter, af hvilka Herr Nils Larson var den ena. Men allt det öfriga är af mig personligen uppsatt och inför komitéen föredraget samt gång på gång ändradt, tills det slutligen af komitéen godkändes. Jag har sålunda icke yttrat någonting annat än hvad som med sanna förhållandet öfverensstämmer, och jag upprepar än en gång, att jag med mitt yttrande förra gången ingalunda hade för afsigt att göra anspråk på någon författareära, utan endast att åtaga mig min stora anpart i det klander, hvarför dessa författningars såväl anda som redaktion varit föremål både förut och särskildt vid denna riksdag.",100.80183276059564,89.1891891891892,884.8797250859106,373.74517374517376,1868.0,500.0,0.0,1.0,0.0
i-BwmWLFKDvxgUAXuyMBuhTs,riksdagen-records\data\1916\prot-1916--fk--093.xml,https://betalab.kb.se/prot-1916--fk--93/prot_1916__fk__93-001.jp2/_view ,2,0.0,0.0,"nr 63, angående ändrad lydelse av 18 $, 1, 2, 8, 19, 31, 44 och 52 punkterna i lagen om val till riksdagen;",172.14043035107588,845.4821564160972,909.3997734994338,880.4100227790433,1916.0,500.0,0.0,0.0,0.0
i-CYfMtDNh4ZS3oBZnj8u8kM,riksdagen-records\data\198788\prot-198788--070.xml,https://betalab.kb.se/prot-198788--70/prot_198788__70-033.jp2/_view ,34,0.0,0.0,Anf. 30 JAN HYTTRING (c):,317.3156586578294,55.52589428723972,596.5202982601492,68.33956219967965,1987.0,687.5,0.0,0.0,1.0
i-6x87txD5vCcRUBUESTA1DM,riksdagen-records\data\198990\prot-198990--113.xml,https://betalab.kb.se/prot-198990--113/prot_198990__113-083.jp2/_view ,84,0.0,0.0,Efter en resa som jag gjorde i Baltikum i september förra året — några riksdagsmän härifrån var där — kan jag utan vidare understryka att det är utomordentligt angeläget med stöd till Östeuropa. Det är ingen som helst tvekan om det. Det finns väl inte heller någon i denna kammare som motsätter sig det.,53.763440860215056,798.9333333333334,727.874276261373,884.2666666666667,1989.0,471.5909090909091,0.0,0.0,1.0
i-HgNJUU4DaboBQ1TkN1C5Mz,riksdagen-records\data\1908\prot-1908--ak--070.xml,https://betalab.kb.se/prot-1908--ak--70/prot_1908__ak__70-021.jp2/_view ,22,1.0,0.0,(Forts.),98.78587196467991,174.24242424242425,151.76600441501103,183.71212121212122,1908.0,617.6470588235294,0.0,1.0,0.0
i-SRet8u6RVWriqe2JbgUZnx,riksdagen-records\data\197778\prot-197778--077.xml,https://betalab.kb.se/prot-197778--77/prot_197778__77-027.jp2/_view ,28,0.0,0.0,EVA WINTHER (fp):,302.261445118588,505.2447552447552,497.51792608935466,517.8321678321678,1977.0,931.0344827586207,0.0,0.0,1.0
i-KmaK1VVgegYQHVkockCLwN,riksdagen-records\data\198990\prot-198990--058.xml,https://betalab.kb.se/prot-198990--58/prot_198990__58-020.jp2/_view ,21,0.0,0.0,"Herr talman! Det får inte framstå som att just frågeställarna är de som är ivriga att åtgärda och de som är oroliga för riskerna. Självfallet är vi ytterst angelägna om att ha så god säkerhet som möjligt till sjöss. Men vi måste arbeta från ett brett perspektiv. Vi måste arbeta i internationella sammanhang. Vi kan inte isolera oss. Här föreligger inga meningsskiljaktigheter när det gäller målsättningen, men vi kan ha olika synpunkter på vad som är realistiskt och vilka åtgärder som ger snabbast resultat. Vi gör allt vad vi kan för att öka säkerheten till sjöss, det kan jag försäkra.",251.03220478943024,63.534436732514685,916.5978530140379,203.950880939669,1989.0,714.2857142857143,1.0,0.0,1.0
i-JYgJ9nu2zXidBcPndtRSwV,riksdagen-records\data\1893\prot-1893--ak--021.xml,https://betalab.kb.se/prot-1893--ak--21/prot_1893__ak__21-060.jp2/_view ,61,0.0,0.0,"Häremot hade reservation anmälts af herrar Jansson i Krakerud, Olsson i Sörnäs och Beckman.",57.736720554272516,844.8795180722891,795.0346420323325,873.8704819277109,1893.0,895.5223880597015,1.0,1.0,0.0
i-EBbCkjdCfoeixrrPB3NK4b,riksdagen-records\data\198990\prot-198990--058.xml,https://betalab.kb.se/prot-198990--58/prot_198990__58-020.jp2/_view ,21,1.0,0.0,Svar på frågor,39.63666391412056,92.89909236518953,168.45582163501237,106.24666310731446,1989.0,714.2857142857143,1.0,0.0,1.0
i-QnJDLnpNmMzcogrTMyKYiH,riksdagen-records\data\1970\prot-1970--fk--030.xml,https://betalab.kb.se/prot-1970--fk--30/prot_1970__fk__30-054.jp2/_view ,55,0.0,0.0,skilt angående envar av punkterna A— E samt därefter särskilt rörande punkterna F—J.,482.4281150159744,97.35146743020759,863.1522896698616,138.86900501073728,1970.0,586.9565217391305,1.0,0.0,0.0
i-VxR4BFkZ7aNGBCHFaNo2WV,riksdagen-records\data\1937\prot-1937--fk--039.xml,https://betalab.kb.se/prot-1937--fk--39/prot_1937__fk__39-087.jp2/_view ,88,1.0,1.0,arvodets be- Inom konstitutionsutskottet hade framställts förslag att utskottet med stöd stämmande av 8 38 riksdagsordningen skulle föreslå sådan ändring i riksdagsordningen,45.8377239199157,393.3380581148122,945.7323498419389,425.2303330970942,1937.0,576.158940397351,0.0,0.0,0.0
i-NWf8tqLDNH5tBsYK4z9M1v,riksdagen-records\data\1878\prot-1878--fk--028.xml,https://betalab.kb.se/prot-1878--fk--28/prot_1878__fk__28-012.jp2/_view ,13,1.0,1.0,"vägande och deruti ändra åtskilligt. Då genom denna stadga för Förändrad skjutsens utgörande ölkrogarne privilegieras på alla gästgifverier, vägterånd af så skulle det möjligtvis kunna hända, att detta komme i strid Fare med det förslag, som af den komité, hvilken jemte ordnandet af (Forts.) bränvinslagstiftningen har att behandla frågan om försäljningen",74.4920993227991,79.65913301222676,915.9142212189616,162.28232678769916,1878.0,387.09677419354836,1.0,0.0,0.0
i-7om6hvEQVZV9uVYH3F2eCQ,riksdagen-records\data\1938\prot-1938--ak--006.xml,https://betalab.kb.se/prot-1938--ak--6/prot_1938__ak__6-011.jp2/_view ,12,0.0,0.0,nr 199 av herr Hagberg i Luleå m. fl.; nr 200 av herr Landgren m. fl.;,174.00419287211741,351.7338995046002,579.1404612159329,381.45789101203115,1938.0,647.0588235294118,0.0,1.0,0.0
i-2tntyFJtHYcgmrJuQsc7nn,riksdagen-records\data\1964\prot-1964--fk--021.xml,https://betalab.kb.se/prot-1964--fk--21/prot_1964__fk__21-013.jp2/_view ,14,0.0,0.0,"Överläggningen ansågs härmed slutad, varefter herr talmannen yttrade, att med anledning av vad under överläggningen yrkats propositioner beträffande utskottets i förevarande punkt gjorda hemställan komme att framställas först särskilt beträffande mom. I, därefter särskilt i fråga om mom. II samt vidare särskilt rörande mom. III och, IV.",540.3659849300323,337.78901734104045,927.8794402583424,492.0520231213873,1964.0,146.06741573033707,0.0,0.0,0.0
i-BWRqQ66zXdUmBaDteVEmhV,riksdagen-records\data\198687\prot-198687--075.xml,https://betalab.kb.se/prot-198687--75/prot_198687__75-030.jp2/_view ,31,0.0,0.0,Anf. 61 LENNART BRUNANDER (c):,87.41830065359477,136.43574828133262,454.2483660130719,149.1274457958752,1986.0,566.0377358490566,1.0,0.0,1.0
i-5qok96QE6pdSULbBeW9ENd,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,49,718.8524590163935,368.753287743293,738.5245901639345,378.7480273540242,1981.0,41.0958904109589,0.0,0.0,1.0
i-XSBaWUwaQJhKbcZDyN9vih,riksdagen-records\data\1909\prot-1909--ak--050.xml,https://betalab.kb.se/prot-1909--ak--50/prot_1909__ak__50-061.jp2/_view ,62,0.0,0.0,"Att här göra något yrkande eller något uttalande om denna reservation kommer ju icke i fråga. Jag har endast här velat relatera reservationen och för Andra Kammaren framhålla, att jag för min del anser denna reservation fullt berättigad.",184.62401795735127,160.98484848484847,915.8249158249158,226.8939393939394,1909.0,813.3333333333334,0.0,1.0,0.0
i-AjKCEWzGh1EKerAkU8vuMm,riksdagen-records\data\197879\prot-197879--061.xml,https://betalab.kb.se/prot-197879--61/prot_197879__61-037.jp2/_view ,38,0.0,0.0,"Delegationen bör, framhålls det i skrivelsen, vara beredd att snabbt lämna erforderligt underlag för sådana regeringsinitiativ som kan erfordras för att begränsa krisens skadliga följder för vårt näringsliv och vår samhällsekonomi.",67.33167082294264,865.6399362719065,744.804655029094,932.5544344131704,1978.0,296.0,0.0,0.0,1.0
