id,file,page_link,page_number,marginal_text,merged,text_line
i-2waHZ5Dg3PcMPUVwP7kZRU,riksdagen-records\data\1871\prot-1871--fk--0208.xml,https://betalab.kb.se/prot-1871--fk--0208/prot_1871__fk__0208-002.jp2/_view ,3,0.0,0.0,In fidem O. : Brakel.
i-356DhzXsAVG8ep7iXZamgF,riksdagen-records\data\198384\prot-198384--079.xml,https://betalab.kb.se/prot-198384--79/prot_198384__79-038.jp2/_view ,39,0.0,0.0,"Lundkvist, Svante, jordbruksminister 130, 131, 132, 133, 134 Normark, Hagar (s) 120, 121"
i-Ak3eniqib5ovaT7nFXsvoo,riksdagen-records\data\1875\prot-1875--ak--054.xml,https://betalab.kb.se/prot-1875--ak--54/prot_1875__ak__54-048.jp2/_view ,49,0.0,0.0,"Man har åberopat, att vi ju hafva antagit decimalsystemet, och att detta ej medfört så särdeles stora olägenheter. Men jag ber då att få fästa uppmärksamheten derpå, att detta systems genomförande icke innebar en så stor förändring, som med det metriska systemets antagande skulle blifva fallet, alldenstund någon förändring i sjelfva enheten för decimalsystemet och det förr brukliga ieke skedde. Denna skilnad är af så stor betydelse, när det blir fråga om den praktiska tillämpningen af det metriska systemet, att man icke på förhand kan fatta densamma."
i-CHVXnvrbxKUCM8vFU2atBn,riksdagen-records\data\1918\prot-1918--fk--034.xml,https://betalab.kb.se/prot-1918--fk--34/prot_1918__fk__34-010.jp2/_view ,11,0.0,0.0,"Jag skall emellertid icke upptaga kammarens tid med att närmare redogöra för motionärernas hemställan eller deras motiv, utan inskränka mig till att göra några anmärkningar till det nu föredragna utskottsutlåtandet. ."
i-4RZTKoxaruv9uzgSKuUqZm,riksdagen-records\data\1975\prot-1975--080.xml,https://betalab.kb.se/prot-1975--80/prot_1975__80-025.jp2/_view ,26,1.0,0.0,26
i-D3vKyHw27kvNMw6hW9YpsB,riksdagen-records\data\1935\prot-1935--ak--009.xml,https://betalab.kb.se/prot-1935--ak--9/prot_1935__ak__9-032.jp2/_view ,33,1.0,1.0,"Ang. lagstadgad rätt till understöd för arbetslös. (Forts.) kuterats och utretts på sätt, som skedde vid förra årets riksdag, året efter framlägga en motion utan några utsikter att komma någon vart, är en onödig demonstrationspolitik, som icke gagnar saken. Det är min bestämda uppfattning."
i-TQxqHkLQMuYoNCjch9BUZz,riksdagen-records\data\1886\prot-1886--ak--004.xml,https://betalab.kb.se/prot-1886--ak--4/prot_1886__ak__4-001.jp2/_view ,2,0.0,0.0,"Herr M. Dahns motion, N:o 120, till Stats-Utskottet;"
i-MWCrZygpVjd8EpdUgbxWkW,riksdagen-records\data\1958\prot-1958-a-fk--018.xml,https://betalab.kb.se/prot-1958-a-fk--18/prot_1958_a_fk__18-012.jp2/_view ,13,0.0,0.0,"stående delen av före den 1 juli 1940 beviljat egnahemslån för jordbrukslägenheter, under år 1959 utgå efter 3,6 procent;"
i-8h3kVMZFQ91evQceEu842L,riksdagen-records\data\1906\prot-1906--ak--060.xml,https://betalab.kb.se/prot-1906--ak--60/prot_1906__ak__60-003.jp2/_view ,4,1.0,0.0,N:o 60.
i-JvGfLHUYYRmSofrEYjcN9k,riksdagen-records\data\1948\prot-1948--ak--004.xml,https://betalab.kb.se/prot-1948--ak--4/prot_1948__ak__4-063.jp2/_view ,64,0.0,0.0,"2) att de likalydande motionerna I: 175 (av herr Domö m. fl.) och II: 237 (av herr Skoglund i Doverstorp m. fl.) i vad desamma avse propositionen nr 8 måtte, i den mån de icke kunde anses besvarade genom vad utskottet anfört och hemställt, av riksdagen lämnas utan åtgärd."
i-RZhvPqh2Khwa1QToGD8NeY,riksdagen-records\data\1878\prot-1878--fk--028.xml,https://betalab.kb.se/prot-1878--fk--28/prot_1878__fk__28-012.jp2/_view ,13,0.0,0.0,Herr Hammarhjelm:
i-EKSh4v6R9KWHnR3T1jvguM,riksdagen-records\data\198182\prot-198182--039.xml,https://betalab.kb.se/prot-198182--39/prot_198182__39-018.jp2/_view ,19,0.0,0.0,Rolf Wirtén säger att avdragen är ett problem och att man därför bör ha en avdragsbegränsning. Men det som oroar mig väldigt mycket från rent principiella utgångspunkter är det sätt på vilket Rolf Wirtén argumenterar.
i-HFoQS2XUfswvMYqVVPSWA8,riksdagen-records\data\1899\prot-1899--fk--030.xml,https://betalab.kb.se/prot-1899--fk--30/prot_1899__fk__30-010.jp2/_view ,11,0.0,0.0,"n:o 134, i anledning af Kongl. Maj:ts proposition angående försäljning af fasta egendomen n:o 23 1 qvarteret Hvalfisken inom Östermalms församling i Stockholm; och"
i-FCYDQrYeZaidWpbyc6Yp1k,riksdagen-records\data\1935\prot-1935--fk--033.xml,https://betalab.kb.se/prot-1935--fk--33/prot_1935__fk__33-007.jp2/_view ,8,0.0,0.0,"Herr Karlsson, Oscar Gottfrid:"
i-9DJZxoU15tDmoeVkLsLWt4,riksdagen-records\data\1944\prot-1944--ak--032.xml,https://betalab.kb.se/prot-1944-höst-ak--32/prot_1944_höst_ak__32-060.jp2/_view ,61,0.0,0.0,Återstående kostnad bestrides av staten.
i-E8ek5oPYi5SiWxzxo7XZT8,riksdagen-records\data\1925\prot-1925--fk--024.xml,https://betalab.kb.se/prot-1925--fk--24/prot_1925__fk__24-003.jp2/_view ,4,1.0,0.0,Nr 24.
i-HV1o71bM1EytvXXYgZdGGJ,riksdagen-records\data\1898\prot-1898--fk--017.xml,https://betalab.kb.se/prot-1898--fk--17/prot_1898__fk__17-019.jp2/_view ,20,0.0,0.0,Herr Hasselrot:
i-XeKx3XyoXmF2KMfqU8VCeM,riksdagen-records\data\1900\prot-1900--ak--028.xml,https://betalab.kb.se/prot-1900--ak--28/prot_1900__ak__28-004.jp2/_view ,5,0.0,0.0,"Herr talman! Jag vill för min del påstå, att det är synnerligen lämpligt att använda dessa medel, som inflyta för försålda smärre stadsfastigheter, till det ändamål, som här är omnämndt. Herrarne torde erinra sig, att då det beslöts"
i-CWBkRPbrzQmqVonHLc75uu,riksdagen-records\data\1902\prot-1902--fk--001.xml,https://betalab.kb.se/prot-1902--fk--1/prot_1902__fk__1-000.jp2/_view ,1,0.0,0.0,"Mine herrar! Då jag är den af kammarens ledamöter, som bevistat de flesta riksdagarne, tillkommer det mig att här föra ordet, till dess Konungen Tåtit tillkännagifva, hvilken Han utsett till talman och till vice talman. Jag får derför förklara detta sammanträde öppnadt och anhåller att få till kammarens ledamöter framföra en vördnadsfull välkomsthelsning."
i-JLuQ89EKiYeXfqjZMiNTD3,riksdagen-records\data\1870\prot-1870--fk--0205.xml,https://betalab.kb.se/prot-1870--fk--0205/prot_1870__fk__0205-004.jp2/_view ,5,0.0,0.0,"N:o 6, angående en till Stats-Utskottet remitterad motion i fråga om förändrad reglering af landssekreterarnes aflöning;"
i-UB5vjnJtJ3evFahuw31foK,riksdagen-records\data\1959\prot-1959--fk--017.xml,https://betalab.kb.se/prot-1959--fk--17/prot_1959__fk__17-030.jp2/_view ,31,0.0,0.0,"alla. Herr Sköld yttrade enligt riksdagsprotokollet: »Det är onekligen felaktigt att vi skall fatta beslut för vilka vi icke har pengar, såsom vi gjorde i fjol om barnbidragen och om de kommunala ortsavdragen. — — — Det är enligt mitt sätt att se nödvändigt att på nytt dra upp vissa moraliska kritstreck: vi skall inte besluta om större driftsutgifter än vi kan skaffa statsinkomster till, och vi skall inte besluta om mera investeringar än det kan beredas kreditutrymme för.»"
i-Nn8XbUofwj173RhbwmFHXA,riksdagen-records\data\1954\prot-1954--fk--022.xml,https://betalab.kb.se/prot-1954--fk--22/prot_1954__fk__22-190.jp2/_view ,191,0.0,0.0,"[ fråga om bolstensalternativet med pipe-line från Göteborgs oljehamn vid Skarvik gör vattenfallsstyrelsen gällande, att de preliminära beräkningar, som vattenfallsstyrelsen gjort, visar att detta alternativ blir dyrare än stenungsundsalternativet, fastän skillnaden reducerats till 1,5 miljoner kronor, d. v. s. omkring 0,5 procent av den totala kostnaden."
i-WVpVS15dnNKY2JQ4u2GLnL,riksdagen-records\data\1868\prot-1868--ak--0310.xml,https://betalab.kb.se/prot-1868--ak--0310/prot_1868__ak__0310-038.jp2/_view ,39,1.0,0.0,Den 10 Mara. 127
i-KmaK1VVgegYQHVkockCLwN,riksdagen-records\data\198990\prot-198990--058.xml,https://betalab.kb.se/prot-198990--58/prot_198990__58-020.jp2/_view ,21,0.0,0.0,"Herr talman! Det får inte framstå som att just frågeställarna är de som är ivriga att åtgärda och de som är oroliga för riskerna. Självfallet är vi ytterst angelägna om att ha så god säkerhet som möjligt till sjöss. Men vi måste arbeta från ett brett perspektiv. Vi måste arbeta i internationella sammanhang. Vi kan inte isolera oss. Här föreligger inga meningsskiljaktigheter när det gäller målsättningen, men vi kan ha olika synpunkter på vad som är realistiskt och vilka åtgärder som ger snabbast resultat. Vi gör allt vad vi kan för att öka säkerheten till sjöss, det kan jag försäkra."
i-KcjARCs5iHNeRBZJs5egiQ,riksdagen-records\data\1887\prot-1887-janmar-ak--010.xml,https://betalab.kb.se/prot-1887-janmar-ak--10/prot_1887_janmar_ak__10-029.jp2/_view ,30,1.0,0.0,(Forts.)
i-3FermTHuhRXkXFqDWhz4D9,riksdagen-records\data\1967\prot-1967--ak--011.xml,https://betalab.kb.se/prot-1967--ak--11/prot_1967__ak__11-015.jp2/_view ,16,0.0,0.0,"Statsrådet säger att det inom SJ pågår årliga utvecklingsoch rationaliseringsprogram för de närmaste åren samt att man strävar efter att i god tid orientera personalen om alla förändringar i läget. Men statsrådet kommer säkerligen väl ihåg min fråga i höstas, där jag påtalade att 23 lokbiträden i Halmstad hade fått 14 dagar på sig att lämna besked om vart de ville flytta — Göteborg, Hälsingborg eller Malmö — eller om de ville omskolas. Det kan jag med bästa vilja i världen inte kalla god tid."
i-3dDFoJnDfsmGuZArpYdFiY,riksdagen-records\data\1962\prot-1962--fk--026.xml,https://betalab.kb.se/prot-1962-höst-fk--26/prot_1962_höst_fk__26-002.jp2/_view ,3,0.0,0.0,Upplästes följande skrivelse från fullmäktige i riksbanken:
i-QtxmhERXhgoSJmRQB1XiQc,riksdagen-records\data\1932\prot-1932--ak--002.xml,https://betalab.kb.se/prot-1932--ak--2/prot_1932__ak__2-003.jp2/_view ,4,0.0,0.0,envar med 31 röster.
i-VnPXcCkX3fHrZLX8wiX555,riksdagen-records\data\1905\prot-1905--fk--012.xml,https://betalab.kb.se/prot-1905--fk--12/prot_1905__fk__12-003.jp2/_view ,4,0.0,0.0,"herr Aspgren, J. O. N., öfverste, Umeå, ............... med 46 röster"
i-EnPR8Ezm5xsMkyikyVJR85,riksdagen-records\data\1938\prot-1938--ak--006.xml,https://betalab.kb.se/prot-1938--ak--6/prot_1938__ak__6-011.jp2/_view ,12,0.0,0.0,nr 208 av fru Östlund m. fl.;
i-SAqw53iPeFpL5shV3iJSFi,riksdagen-records\data\1869\prot-1869--ak--0505.xml,https://betalab.kb.se/prot-1869--ak--0505/prot_1869__ak__0505-068.jp2/_view ,69,0.0,0.0,"N:o 44, angående ändring i 20 8 af Kongl. instruktionen för kompanicheferne vid Flottans båtsmanskompanier af den 6 April 1838; och"
i-T6AtxjNWFbSN3Mp1xAQJma,riksdagen-records\data\1870\prot-1870--fk--0205.xml,https://betalab.kb.se/prot-1870--fk--0205/prot_1870__fk__0205-004.jp2/_view ,5,0.0,0.0,"N:o 1, i anledning af Andra Kammarens remiss af motion, åsyftande att taxeringsvärdet måtte tjena såsom grund för fördelningen af räntor och andra onera emellan särskilde delegare i ett och samma hemman; :"
i-Sq6eEyV823C966gEqiqBhG,riksdagen-records\data\1937\prot-1937--fk--039.xml,https://betalab.kb.se/prot-1937--fk--39/prot_1937__fk__39-087.jp2/_view ,88,0.0,0.0,ling varande utlåtandet hemställt.
i-1369p8gPzKHCkmSiprZfR5,riksdagen-records\data\198687\prot-198687--075.xml,https://betalab.kb.se/prot-198687--75/prot_198687__75-030.jp2/_view ,31,0.0,0.0,"att regeringen skall kunna behandla frågan i samband med arbetet med förslag till budget för 1988/89 måste nämndens rapport föreligga i slutet av mars, eftersom remissbehandlingen sedan tar minst tre månader."
i-Vtt67PqNjYCmTsDyuNPGnk,riksdagen-records\data\197576\prot-197576--071.xml,https://betalab.kb.se/prot-197576--71/prot_197576__71-042.jp2/_view ,43,0.0,0.0,” Strömberg i Botkyrka (fp) 106
i-CEcK6pKLrYJqDG3ukv55WP,riksdagen-records\data\1932\prot-1932--fk--049.xml,https://betalab.kb.se/prot-1932--fk--49/prot_1932__fk__49-068.jp2/_view ,69,1.0,0.0,(Forts.)
i-7MzvMLnwDqQadAQgehdb1i,riksdagen-records\data\1918\prot-1918--ak--022.xml,https://betalab.kb.se/prot-1918--ak--22/prot_1918__ak__22-054.jp2/_view ,55,1.0,0.0,Nr 22.
i-JedHbSSBEXpXPpDJqSDapr,riksdagen-records\data\1940\prot-1940--ak--023.xml,https://betalab.kb.se/prot-1940--ak--23/prot_1940__ak__23-002.jp2/_view ,3,0.0,0.0,"nr 11, angående regleringen för budgetåret 1940/41 av utgifterna under riksstatens elfte huvudtitel, innefattande anslagen till folkhushållningsdepartementet;"
i-57qDrngChdfff6QB4Z1FW8,riksdagen-records\data\1899\prot-1899--fk--020.xml,https://betalab.kb.se/prot-1899--fk--20/prot_1899__fk__20-033.jp2/_view ,34,1.0,0.0,N:o 20.
i-BAi9TuptQtpN2BzRA5EYcR,riksdagen-records\data\198182\prot-198182--025.xml,https://betalab.kb.se/prot-198182--25/prot_198182__25-031.jp2/_view ,32,0.0,0.0,10 § Föredrogs och hänvisades Proposition 1981/82:61 till näringsutskottet
i-2uFbpyyevSpZENP15KFV92,riksdagen-records\data\1970\prot-1970--fk--030.xml,https://betalab.kb.se/prot-1970--fk--30/prot_1970__fk__30-054.jp2/_view ,55,0.0,0.0,"Herr Schött begärde votering, i anledning varav uppsattes samt efter given varsel upplästes och godkändes en så lydande omröstningsproposition:"
i-MZbp3PVP5g1J2AYmGyDGet,riksdagen-records\data\1918\prot-1918--ak--022.xml,https://betalab.kb.se/prot-1918--ak--22/prot_1918__ak__22-054.jp2/_view ,55,1.0,0.0,och förfarandet vid taxering.
i-M1F8ShdipAJCwLnCcMoAtg,riksdagen-records\data\1937\prot-1937--fk--039.xml,https://betalab.kb.se/prot-1937--fk--39/prot_1937__fk__39-087.jp2/_view ,88,0.0,0.0,"Sten vädjade till jordbruksministern, att han skulle tillse, att om möjligt arrendatorerna inte förbigingos, då det var fråga om försäljning av en gård. Även därtill fordras dock bistånd ytterst av lagvägarna, vilka dock fortfarande äro satta ur bruk för de betydelsefullaste fallen. Kan emellertid jordbruksministern åstadkomma någon rätsida på denna sak med utgång från hans beskärningar för att ge arrendatorerna företrädesrätt till ett sådant köp, vore det bra. Jag förenar mig således med Sten i en sådan vädjan"
i-XD6xGErPvvsfxAUjjBgr2g,riksdagen-records\data\1912\prot-1912--ak--019.xml,https://betalab.kb.se/prot-1912--ak--19/prot_1912__ak__19-059.jp2/_view ,60,0.0,0.0,"2:0) att, hvad herr Olofsson i öfrigt i sin motion föreslagit, icke måtte föranleda någon Riksdagens åtgärd."
i-2tdkS98zdP29U5jHRta5y1,riksdagen-records\data\1905\prot-1905--fk--012.xml,https://betalab.kb.se/prot-1905--fk--12/prot_1905__fk__12-003.jp2/_view ,4,0.0,0.0,"herr FEdlundh Wailh., disponent, Mjölby, «mos... med 46 röster > — Sjögreen, A. P., f. d. ryttmästare, Boxholm, >» 46 >» > — Hagberg, C. O., godsägare, Brestad,............... >» 46 >"
i-8toC94r6kH8Bqr7hfrFLoj,riksdagen-records\data\1950\prot-1950--fk--027.xml,https://betalab.kb.se/prot-1950-höst-fk--27/prot_1950_höst_fk__27-006.jp2/_view ,7,0.0,0.0,"nr 535, av herr Lundqvist m. fl.,"
i-SeRjuom6H1cdtyKnDrToci,riksdagen-records\data\198485\prot-198485--030.xml,https://betalab.kb.se/prot-198485--30/prot_198485__30-035.jp2/_view ,36,0.0,0.0,Herr talman! Slutligen vill jag upprepa mina frågor: Hur ser jordbruksministern över huvud taget på användningen av rötslam när riskerna är så stora? Vad anser jordbruksministern om behovet av forskning när det gäller alternativa fällningskemikalier?
i-Sm5v7bcYrZdfSESYhiYT7k,riksdagen-records\data\1964\prot-1964--ak--010.xml,https://betalab.kb.se/prot-1964--ak--10/prot_1964__ak__10-073.jp2/_view ,74,0.0,0.0,"dem som nu är aktiva inom skogsarbetet, och man kommer väl också så småningom att följa den linjen. Men i de fall som är aktuella kan inte pensionsfrågan lösas avtalsvägen."
i-R7eAiz8XvfEUxFo1Cjnxdh,riksdagen-records\data\1969\prot-1969--fk--041.xml,https://betalab.kb.se/prot-1969-höst-fk--41/prot_1969_höst_fk__41-013.jp2/_view ,14,0.0,0.0,Rapporterna om befolkningsutvecklingen detta år är lika negativa. Det torde bli minst lika stor minskning i år som föregående år. Den ihållande arbetslöshet som fortfarande råder trots att vi har högkonjunktur i landet visar också att det är någonting som brister.
i-PyvuMFMUpRYRxHougvoZvU,riksdagen-records\data\197677\prot-197677--001.xml,https://betalab.kb.se/prot-197677--1/prot_197677__1-013.jp2/_view ,14,0.0,0.0,. Håkan Stjernlöt . Sven Hultcrantz
i-Ks9LdhEZS8Ya7jfwqri13L,riksdagen-records\data\1873\prot-1873--ak--0224.xml,https://betalab.kb.se/prot-1873--ak--0224/prot_1873__ak__0224-002.jp2/_view ,3,0.0,0.0,Andra Kammarens Fjerde Tillfälliga Utskotts utlåtande N:is 2—4 (i samlingen N:is 9—11).
i-51HAihQ2umRtBsgoWnxb3f,riksdagen-records\data\1969\prot-1969--ak--007.xml,https://betalab.kb.se/prot-1969--ak--7/prot_1969__ak__7-016.jp2/_view ,17,0.0,0.0,Herr MUNDEBO (fp):
i-MWLGaJKV1oQG7Wjk11dVeq,riksdagen-records\data\1941\prot-1941--fk--003.xml,https://betalab.kb.se/prot-1941--fk--3/prot_1941__fk__3-062.jp2/_view ,63,1.0,0.0,Fredagen den 17 januari 1941 e. m. Nr 3. 63
i-DVY4ij7nuBgv5zK6KVU9yY,riksdagen-records\data\1878\prot-1878--fk--028.xml,https://betalab.kb.se/prot-1878--fk--28/prot_1878__fk__28-012.jp2/_view ,13,0.0,0.0,"Efter de yttranden, som nu blifvit afgifna af tvenne Kammarens ledamöter, kan jag inskränka mig till att instämma med dem. Jag har i det underdåniga utlåtandet, som det var min pligt att afgifva till Kongl. Maj:t öfver komiterades förslag, redan uttalat mig mot det af komiterade framstälda förslag, att vid hvarje skjutsstation och gästgifveri ölkrogar skulle kunna inrättas. Jag har den erfarenheten från den trakt, der jag vistas, att ölkrogarne företrädesvis bidraga till att, rent ut sagdt, försämra folket och jag ser icke något skäl, hvarföre man skall utsträcka denna rättighet till alla de små skjutsstationerna. Jag har nu, efter hvad dessa ledamöter yttrat och isynnerhet efter hvad som blifvit anfördt af den siste talaren, hvilken tillika är ledamot af den komité, som, bland annat, har befattning med ordnandet af försäljningen utaf vin och maltdrycker, icke annat att tillägga, än att jag vill till det sammansatta Utskottet på det varmaste rekommendera att taga i allvarligt öfvervägande, huruvida det icke kunde vara skäl att befria landtkommunerna från de nu föreslagna ökade tillfällena till försäljning af maltdrycker. Jag yrkar således återremiss i det af mig nu angifna syfte."
i-JpMMYFW7M5UQUgoo7w1EEy,riksdagen-records\data\198990\prot-198990--011.xml,https://betalab.kb.se/prot-198990--11/prot_198990__11-114.jp2/_view ,115,0.0,0.0,268 Svar på fråga 1989/90:60 om visumkravet för inresa i Sverige .. Utrikesminister Sten Andersson Ingela Mårtensson (fp)
i-Ps3VC8NUrEG8RfwBkfMV8o,riksdagen-records\data\1920\prot-1920--ak--068.xml,https://betalab.kb.se/prot-1920--ak--68/prot_1920__ak__68-023.jp2/_view ,24,1.0,0.0,Om upphävande av gällande
i-U1n9czZEjpuSUg8wDKhmgv,riksdagen-records\data\1960\prot-1960--fk--001.xml,https://betalab.kb.se/prot-1960--fk--1/prot_1960__fk__1-014.jp2/_view ,15,0.0,0.0,"Svahnström, Bertil, redaktör, och"
i-LApH1e469j3jNYc21LDjnd,riksdagen-records\data\1964\prot-1964--fk--021.xml,https://betalab.kb.se/prot-1964--fk--21/prot_1964__fk__21-013.jp2/_view ,14,0.0,0.0,"Den, det ej vill, röstar"
i-AsrxwgbrwYxFXZX5oRtLQR,riksdagen-records\data\1923\prot-1923--ak--028.xml,https://betalab.kb.se/prot-1923--ak--28/prot_1923__ak__28-059.jp2/_view ,60,1.0,1.0,"I fråga om Den, som vill, att kammaren bifaller jordbruksutskottets hem-"
i-6pnmszcNybdgfuUeTvdFi6,riksdagen-records\data\1932\prot-1932--ak--002.xml,https://betalab.kb.se/prot-1932--ak--2/prot_1932__ak__2-003.jp2/_view ,4,0.0,0.0,§ 4.
i-TA3jukh3XuMmZVgEXcFsU,riksdagen-records\data\1923\prot-1923--ak--032.xml,https://betalab.kb.se/prot-1923--ak--32/prot_1923__ak__32-051.jp2/_view ,52,0.0,0.0,Herr Herou instämde häruti.
i-EJEY6JD52hNvHvsca4Dgyh,riksdagen-records\data\1925\prot-1925--fk--024.xml,https://betalab.kb.se/prot-1925--fk--24/prot_1925__fk__24-003.jp2/_view ,4,1.0,0.0,lagen. (Forts.)
i-LBCb2qLafqyHZtFsJYYQ8k,riksdagen-records\data\198990\prot-198990--011.xml,https://betalab.kb.se/prot-198990--11/prot_198990__11-114.jp2/_view ,115,0.0,0.0,29§ Svar på fråga 1989/90:36 om kontroll av gentekniken på djur och VÄRD vsk any ar SN ER RR NR RNE KOR RA Jordbruksminister Mats Hellström Karin Starrin (c)
i-XZ1Fvn3f6CT7gubFL6emSb,riksdagen-records\data\1964\prot-1964--ak--010.xml,https://betalab.kb.se/prot-1964--ak--10/prot_1964__ak__10-073.jp2/_view ,74,0.0,0.0,"Jag vill också påpeka att det särskilt framhålls i motionerna att åtgärden skulle vara av tillfällig natur och gälla sådan arbetskraft som friställts och inte kan beredas annan sysselsättning. Det får förutsättas att man i första hand söker sysselsätta dessa människor så långt det går, men det finns fall då det inte är möjligt att över huvud taget sysselsätta dem med något, t. ex. beroende på deras bostadsort, då de inte gärna kan flyttas. Det kan knappast heller vara något intresse för samhället att kosta på dem en dyrbar omskolning för att de skall kunna arbeta något eller några år. Man får också ta hänsyn till vad alla vet, nämligen att de människor, som har kommit upp i 60-årsåldern efter att ha arbetat i ett tungt yrke sådant som skogsarbetet, egentligen inte är så mycket att omskola, eftersom de är märkta av sitt arbete på ett sådant sätt att de inte är fullödig arbetskraft i fortsättningen."
i-Nu4YEL4mZJQ53HZNoTcerN,riksdagen-records\data\1969\prot-1969--ak--036.xml,https://betalab.kb.se/prot-1969-höst-ak--36/prot_1969_höst_ak__36-011.jp2/_view ,12,0.0,0.0,Mellanölet är också ofta med i rattfyllerisammanhang. »Ölberusad med
i-Rwv9gjCyPaiRLDaTzBoRmc,riksdagen-records\data\1883\prot-1883--fk--012.xml,https://betalab.kb.se/prot-1883--fk--12/prot_1883__fk__12-003.jp2/_view ,4,0.0,0.0,"Då man strängt håller på Kongl. Maj:ts initiativ, sker det bland annat af det skäl, att en noggrann och fullständig utredning i många fall icke gerna kan vinnas, utan att den lemnas från behörigt håll efter vederbörlig auktoritets hörande. I detta fall åter, sedan utredning redan har blifvit åstadkommen i och genom Musikaliska akademiens ganska fullständiga och väl motiverade utlåtande i ämnet, och då"
i-Re6g1cB3PpsKjhXj1XWUMR,riksdagen-records\data\1892\prot-1892--ak--016.xml,https://betalab.kb.se/prot-1892--ak--16/prot_1892__ak__16-029.jp2/_view ,30,1.0,0.0,"30 : Onsdagen den 9 Mars, f. m."
i-2bmyHmntjqTDeG4B4bxdnQ,riksdagen-records\data\1875\prot-1875--ak--054.xml,https://betalab.kb.se/prot-1875--ak--54/prot_1875__ak__54-048.jp2/_view ,49,1.0,0.0,"Andra Kammarens Prot, 18575. N:o 54."
i-JB29SNbcXLywuBuoSGCVDv,riksdagen-records\data\197980\prot-197980--153.xml,https://betalab.kb.se/prot-197980--153/prot_197980__153-080.jp2/_view ,81,0.0,0.0,den det ej vill röstar nej.
i-VGjR4hHXWZAmRTtWB6qK1N,riksdagen-records\data\1882\prot-1882--ak--042.xml,https://betalab.kb.se/prot-1882--ak--42/prot_1882__ak__42-014.jp2/_view ,15,0.0,0.0,Efter 5 års tjenstgöring kan lönen ökas med 500 kronor och efter ytterligare 5 år med 500 kronor.
i-FpS3SSJ8NPYkSKAN9K1Q9Y,riksdagen-records\data\1896\prot-1896--ak--001.xml,https://betalab.kb.se/prot-1896--ak--1/prot_1896__ak__1-000.jp2/_view ,1,0.0,0.0,Torsdagen den 16 januari Kl. 11 f. m.
i-Rp5YuGMmJ3BJk4NZiDepQE,riksdagen-records\data\1878\prot-1878--fk--028.xml,https://betalab.kb.se/prot-1878--fk--28/prot_1878__fk__28-012.jp2/_view ,13,0.0,0.0,Jag yrkar återremiss.
i-VrtoU57PxE6VW4S5uQHCCi,riksdagen-records\data\1962\prot-1962--ak--002.xml,https://betalab.kb.se/prot-1962--ak--2/prot_1962__ak__2-018.jp2/_view ,19,1.0,0.0,Tisdagen den 16 januari 1962
