id,file,page_link,page_number,marginal_text,merged,text_line
i-8CH6wZEGVrHL6893Jjo4oF,riksdagen-records\data\1881\prot-1881--fk--008.xml,https://betalab.kb.se/prot-1881--fk--8/prot_1881__fk__8-002.jp2/_view ,3,0.0,0.0,"N:o 3, i anledning af Kongl. Maj:ts nådiga proposition med förslag till förordning om tjuguårig häfd jemte andra dermed sammanhängande författningar;"
i-UAMtPu2zhHTWgrP8NJcax8,riksdagen-records\data\1909\prot-1909--ak--050.xml,https://betalab.kb.se/prot-1909--ak--50/prot_1909__ak__50-061.jp2/_view ,62,1.0,0.0,- Ang. fullbordad granskning af statsrådsprotokollen. (Forts.)
i-X3myFDL35Ubhiit7xMchRx,riksdagen-records\data\1959\prot-1959--fk--008.xml,https://betalab.kb.se/prot-1959--fk--8/prot_1959__fk__8-047.jp2/_view ,48,0.0,0.0,"Jag nämnde att Kungl. Maj:ts proposition bygger på ett förslag, som framlagts av besvärssakkunniga, men på denna punkt har Kungl. Maj:t dock på ett uppseendeväckande sätt avvikit från de sakkunnigas förslag. Avvikelsen är den som herr Eriksson angav. Skillnaderna i lagtext framgår av en jämförelse mellan utskottets och Kungl. Maj:ts förslag på s. 38 i utskottets betänkande."
i-HegWN9KqhQuujBVYgzATvg,riksdagen-records\data\1972\prot-1972--117.xml,https://betalab.kb.se/prot-1972--117/prot_1972__117-124.jp2/_view ,125,0.0,0.0,"behövs ju i alla situationer. I vissa situationer är huvudet utsatt för större risker än normalt. Då behöver det extra skydd — en hjälm. Meningen med hjälmen är att den ska ta emot den kraft som riktas mot huvudet ta upp stöten och fördela den så att inte hjärnan, som sitter upphängd innanför skallbenen, sätts i rotation eller trycks mot skallens fasta delar, dvs. man utsätts för en hjärnskakning. Hjälmen ska också skydda mot att föremål tränger in genom skallen och orsakar hjärnskador.” — Så inleds en uppseendeväckande artikel i tidskriften Hem och Fritid nr 12 för år 1971."
i-WHg76bq2Av7Jvm1kT9dQR4,riksdagen-records\data\1896\prot-1896--ak--001.xml,https://betalab.kb.se/prot-1896--ak--1/prot_1896__ak__1-000.jp2/_view ,1,0.0,0.0,1896. Andra Kammaren. N:o 1.
i-7ZAJTzsUZz5B6WKqg5rchk,riksdagen-records\data\1908\prot-1908--ak--070.xml,https://betalab.kb.se/prot-1908--ak--70/prot_1908__ak__70-021.jp2/_view ,22,0.0,0.0,"Herr talman, mina herrar! Ja, när jag ser de namn, som äro tecknade under denna reservation, förstår jag väl, att äfven i denna fråga mina utsikter ej äro så synnerligen stora, men jag måste ändå äfven här söka redogöra för de synpunkter, som förelegat för mig, då jag förordat framläggandet af detta förslag. Jag har, det erkänner jag, varit i viss mån tveksam, om Kungl. Maj:t borde redan denna riksdag föreslå kamrarna att inköpa äfven Haegerska verken vid Lilla Edet, därför att det ej kan bestridas, att man äfven med de andra inköpen kommit ganska långt, och att de Haegerska verken äro ganska dyra. Vid närmare undersökning af förhållandena har jag emellertid kommit därhän, att om man verkligen vill vara framsynt, skall man köpa äfven de Haegerska verken. Det egendomliga med denna reservation och med det anförande, som kammarens ärade vice talman höll, är det, att jag skulle kunna skrifva under nästan hvart enda ord, som herr Pehrson i ""Törneryd sade, och hvart enda ord, reservanterna sagt bara jag får göra en liten omflyttning. Reservanterna säga, att de ej kunna förneka, och det underströks af herr Pehr Pehrson, att staten skulle ha fördel afatt komma i besittning af de Haegerska verken, och de kunna ej förneka, att, genom ökning af de öfriga föreslagna köpen med detta, skulle staten, praktiskt taget, bli herre öfver all vattenkraft i Göta älf och sålunda kunna skörda hela vinsten af den ökning i vattenkraft, som åstadkommes genom den planlagda vattenregleringen. Härtill måste de framhålla, hurusom staten genom ifrågavarande köp får fria händer beträffande farledens ordnande. Alla dessa fördelar framhålla reservanterna med stor styrka och herr Pehr Pehrson har ytterligare understrukit dem. »Men», säga reservanterna, »det är motbjudande att göra en öfverbetalning, i synnernerhet då härtill kan komma en ersättningskyldighet, som man icke vet hvad den kan gå till.> Jag instämmer, bara jag får vända om det och säga: »här är fråga om öfverbetalning och i viss mån om"
i-MNHa5VaKxTyHtvxE3wcRaG,riksdagen-records\data\1932\prot-1932--fk--024.xml,https://betalab.kb.se/prot-1932--fk--24/prot_1932__fk__24-011.jp2/_view ,12,0.0,0.0,"Herr talman, innan jag slutar, bör jag säga, att det, som inträffade, då firman Kreuger & Toll blev insolvent, enligt vad man redan kan förstå kommer att vålla vårt land stor skada, en skada, som måhända skall bestå under årtionden i form av misstroende hos de många tiotusenden människor i olika länder, som bli lidande på den inträffade kraschen. Många ibland oss ha haft för vana att peka på detta företag som blomman av svensk företagsamhet. Jag vill säga, att jag icke har gjort det, emedan dess metoder i viktiga avseenden stått i strid med min uppfattning om hur ekonomisk verksamhet bör organiseras och handhavas. Det är också klart, att företagets fall kommer att medföra psykologiska verkningar även inom vida lager av vårt eget folk och således bringa skada långt utöver de direkta förluster, som uppstått. Men vi böra dock icke här i landet glömma, att vårt lands välfärd och välstånd till sist icke hänga på huruvida finansföretaget Kreuger & Toll existerar eller icke"
i-GKZ6p8jhVuB4viGiEaTbPZ,riksdagen-records\data\1886\prot-1886--fk--024.xml,https://betalab.kb.se/prot-1886--fk--24/prot_1886__fk__24-040.jp2/_view ,41,0.0,0.0,"hvilket jag kan meddela och bevisa, enär jag då var vice ordförande"
i-4hueo6ovqZtjMVt5SoLPPm,riksdagen-records\data\1870\prot-1870--fk--0205.xml,https://betalab.kb.se/prot-1870--fk--0205/prot_1870__fk__0205-004.jp2/_view ,5,0.0,0.0,"N:o 2, med återlemnande af Herr J. Wedbérgs i Andra Kammaren väckta motion, N:o 135;"
i-4n3kA7LCvsZTRUPcFsbt6X,riksdagen-records\data\1980\prot-1980-urtima-005.xml,https://betalab.kb.se/prot-1980-urtima-5/prot_1980_urtima_5-000.jp2/_view ,1,0.0,0.0,Vissa åtgärder på den ekonomiska politikens område ......... 5 Fredagen den 5 september kl. 19.30
i-V7qmbcELoeRgKRkYPaSsrf,riksdagen-records\data\1899\prot-1899--fk--020.xml,https://betalab.kb.se/prot-1899--fk--20/prot_1899__fk__20-033.jp2/_view ,34,1.0,0.0,34 Onsdagen den 19 April.
i-VUV5LgkGMSi7XoxMHKtiTh,riksdagen-records\data\1870\prot-1870--fk--0217.xml,https://betalab.kb.se/prot-1870--fk--0217/prot_1870__fk__0217-005.jp2/_view ,6,0.0,0.0,"N:o 11, i anledning af Kongl. Maj:ts nådiga Proposition, i fråga om upplåtelse till Göteborgs och Bohus läns landsting af en tomtplats äå Bohus fästnings område för anläggning af ett sjukhus;"
i-G6hnXT3aYnW71AsLQvUDkr,riksdagen-records\data\1896\prot-1896--fk--024.xml,https://betalab.kb.se/prot-1896--fk--24/prot_1896__fk__24-028.jp2/_view ,29,0.0,0.0,"Den siste ärade talaren har yrkat på, att i denna 8 skulle införas bestämmelse om att mantalsfördelningen skulle ske efter decimalsystemet. Jag inlåter mig icke på frågan, huruvida en öfvergång till decimalsystemet i afseende på mantalet är önskvärd eller icke. Det är alltför möjligt, att den det är. Men det lär väl ej böra bli fråga om att i en författning sådan som denna göra förändringen såsom partiel, innan allmän bestämmelse gifvits, att mantalet hädanefter i Sverige skall beräknas efter decimalsystemet. Att göra det i denna författning, vore enligt min mening att föra in bestämmelsen på ett ställe, der den icke har sin plats. Jag hemställer om bifall till paragrafen, sådan den är föreslagen."
i-K4wGCdbAtJBPecct6oC4SU,riksdagen-records\data\1942\prot-1942--ak--012.xml,https://betalab.kb.se/prot-1942--ak--12/prot_1942__ak__12-124.jp2/_view ,125,0.0,0.0,"Jag ber, herr talman, att få instämma i herr Gustafsons i Vimmerby yr-"
i-VQkqBJ8aRrWyWYWoagVPGC,riksdagen-records\data\1960\prot-1960--fk--001.xml,https://betalab.kb.se/prot-1960--fk--1/prot_1960__fk__1-014.jp2/_view ,15,0.0,0.0,"Elfner, Tord, e. rare,"
i-C6HWCufoyzZmN5z8wrMLvL,riksdagen-records\data\1879\prot-1879--ak--041.xml,https://betalab.kb.se/prot-1879--ak--41/prot_1879__ak__41-042.jp2/_view ,43,0.0,0.0,"Skedde föredragning af Stats-Utskottets utlåtande N:o 40, i an-om indragning . > E 0 o 9: . je o . 1 + op 9. I ledning af Kongl. Maj:ts nådiga proposition angående indragning aff fyra länsfyra länsmansboställen inom Jönköpings och Malmöhus län. mansboställen."
i-RvQJtANUtbfpU58L4SpG9b,riksdagen-records\data\1876\prot-1876--ak--047.xml,https://betalab.kb.se/prot-1876--ak--47/prot_1876__ak__47-027.jp2/_view ,28,0.0,0.0,"Hvad jag derjemte fäst mig vid, är den mellansats i slutet af klämmen, hvarigenom Utskottet uttryckt sin mening, att Kongl. Maj:t delvis skulle kunna ensidigt ordna denna angelägenhet. Dessa ord «ij den mån det kan falla inom Riksdagens beslutanderätt"" anser jag böra utgå, ty en så vigtig social angelägenhet som den om ordnandet af förhållandet mellan arbetsgifvare och arbetstagare måste väl vara föremål för båda statsmakternas lagstiftningsrätt. |"
i-CFnfVoGwvmvZb1gHHkxLXU,riksdagen-records\data\1867\prot-1867--fk--0313.xml,https://betalab.kb.se/prot-1867--fk--0313/prot_1867__fk__0313-021.jp2/_view ,22,0.0,0.0,"Den fråga, som nu föreligger, synes liten till sitt omfång, men jag tror att den är af en ganska djupt ingripande beskaffenhet. Jag delar åsigten om rigtigheten af skatternas, så vidt möjligt är, jemna fördelning. ""Men innan en sådan fördelning kan ske, är det nödvändigt, att vissa jemkningar föregått. Den som köpt en egendom till ett visst pris under vissa förhållanden, kan fordra att dessa förhållanden icke på en gång förändras, så att egendomens värde derigenom förminskas. Friheten från vissa onera kan ej utan orättvisa borttagas. Vi veta att Kongl. Maj:t låter utarbeta ett förslag till reglering af dessa förhållanden och vi böra med glädje bidraga till detta arbetes framgång. Men innan detta skett, vore det orätt att söka in? gripa i förhållandena, och jag tror att Kongl. Maj:t skulle vara förhindrad att tillmötesgå sådana önskningar. Dessutom finnas i Utskottets förslag uttryckta åsigter, som jag icke kan gilla. Man vill rättvist fördela dessa onera på fastighetsegarne, men man vill befria tjenstemän och andra icke fastighetsegare. Detta tror jag vara orätt. Öm en ny fördelning af dessa onera skall ske, böra inga undantag ega rum."
i-AYNZhKdUDqDsgSS9vcfVLQ,riksdagen-records\data\1952\prot-1952--ak--013.xml,https://betalab.kb.se/prot-1952--ak--13/prot_1952__ak__13-003.jp2/_view ,4,0.0,0.0,nr 548 av fru Sjöstrand och herr Wiklund i Stockholm;
i-KJ6vtQzNj3eUGVqRRwpTgb,riksdagen-records\data\1950\prot-1950--fk--027.xml,https://betalab.kb.se/prot-1950-höst-fk--27/prot_1950_höst_fk__27-006.jp2/_view ,7,0.0,0.0,Le deuil qui frappe la nation suédoise est vivement ressenti par la nation francaise. L”Assemblée nationale prie le riksdag de recevoir ses condoléances avec Passurance des profonds regrets que laisse votre vénéré souverain dans un pays auquel il avait donné tant de marques de son attachement et de son affection.
i-2V93GFvV2a7qb8XtXDrjdL,riksdagen-records\data\198182\prot-198182--025.xml,https://betalab.kb.se/prot-198182--25/prot_198182__25-031.jp2/_view ,32,0.0,0.0,1981/82:83 till justitieutskottet 1981/82:84 till jordbruksutskottet
i-DeuTbkVvDkPZWPM55pSBT4,riksdagen-records\data\1910\prot-1910--fk--004.xml,https://betalab.kb.se/prot-1910--fk--4/prot_1910__fk__4-008.jp2/_view ,9,0.0,0.0,"nr 1, med öfverlämnande af fullmäktiges i riksbanken till bankoutskottet afgifna berättelse, och"
i-NCPm9wWLnKyrwH3wksQLjk,riksdagen-records\data\1961\prot-1961--ak--017.xml,https://betalab.kb.se/prot-1961--ak--17/prot_1961__ak__17-040.jp2/_view ,41,0.0,0.0,"Det skördeskadeskydd, som träder i kraft för 1961 års skörd, kommer att gälla alla jordbruk med en areal av över 2 hektar. Den årliga kostnaden för skyddet blir lägst 32,7 miljoner, inräknat administrationskostnaderna."
i-JaEWn1jFfKGqJUBohaf1vf,riksdagen-records\data\1920\prot-1920--ak--044.xml,https://betalab.kb.se/prot-1920--ak--44/prot_1920__ak__44-039.jp2/_view ,40,1.0,1.0,"utlandet botolka bestämmelsen, även med den formulering den här erhållit, på satta svenska sätt som här nu antytts, och jag har även fått den förklaringen från undersåtar. vederbörligt håll inom regeringen. Jag vill därför icke göra något"
i-WpBnb2JNb48bfiwCMA5UJu,riksdagen-records\data\1906\prot-1906--ak--060.xml,https://betalab.kb.se/prot-1906--ak--60/prot_1906__ak__60-003.jp2/_view ,4,0.0,0.0,Hvad herr vice talmannen sålunda hemställt bifölls af kammaren.
i-4bP7UyZFMWfbWMjfHkZY37,riksdagen-records\data\1950\prot-1950--ak--030.xml,https://betalab.kb.se/prot-1950-höst-ak--30/prot_1950_höst_ak__30-046.jp2/_view ,47,0.0,0.0,"slag på utskottets utlåtande, men att jag vill komplettera detta med ett yrkande om att riksdagen i skrivelse till Kungl. Maj:t måtte hemställa, att Kungl. Maj:t sedan psykopatvårdsutredningens förslag avgivits måtte taga frågan om lösdrivarlagen under omedelbar omprövning och i samband därmed förelägga riksdagen förslag till lagens upphävande."
i-73343C2rHRgYZ5pHbY5PjY,riksdagen-records\data\1964\prot-1964--ak--037.xml,https://betalab.kb.se/prot-1964-höst-ak--37/prot_1964_höst_ak__37-060.jp2/_view ,61,1.0,0.0,Nr 37 61
i-TcdGZM5WC4G4qLZCkWqLBf,riksdagen-records\data\1902\prot-1902--fk--001.xml,https://betalab.kb.se/prot-1902--fk--1/prot_1902__fk__1-000.jp2/_view ,1,0.0,0.0,od
i-YpQVah8asefscqPaAbemF,riksdagen-records\data\1953\prot-1953--fk--011.xml,https://betalab.kb.se/prot-1953--fk--11/prot_1953__fk__11-045.jp2/_view ,46,1.0,0.0,Anslag till förvärv av billinjer.
i-6HtJPuFQa3J5AEX5aVjwWj,riksdagen-records\data\1958\prot-1958-a-ak--002.xml,https://betalab.kb.se/prot-1958-a-ak--2/prot_1958_a_ak__2-182.jp2/_view ,183,0.0,0.0,"medverkan, men vi har förutsatt att det borde läggas en ordentlig grundplåt av dollar, pund och rubel i en dylik kapitalinvesteringsfond, innan vi mobiliserar de svenska kronorna, och vi har yrkat på en grundligare utredning av det i vissa väsentliga stycken lösliga fondprojektet. FN:s generalförsamling antog i höstas en resolution, där man vädjar till regeringarna att börja bidraga till en mindre fond på cirka 100 miljoner dollar med start år 1959. även de nordiska länderna stod bakom denna resolution. Om man alltså börjar förberedelserna för en mindre försöksfond om 100 miljoner dollar redan nästa år, så kommer också raskt att ställas starkt ökade anspråk på svenska bi-"
i-BCsF3KuEJgxK5ToogS2cPZ,riksdagen-records\data\1906\prot-1906--ak--060.xml,https://betalab.kb.se/prot-1906--ak--60/prot_1906__ak__60-003.jp2/_view ,4,0.0,0.0,"n:o 4, angående regleringen af utgifterna under riksstatens tredje hufvudtitel, innefattande anslagen till utrikesdepartementet,"
i-7kKiaWyWvW3fHSoewE9nou,riksdagen-records\data\1905\prot-1905--ak--062.xml,https://betalab.kb.se/prot-1905--ak--62/prot_1905__ak__62-035.jp2/_view ,36,0.0,0.0,"dras, hemställde utskottet, att Riksdagen måtte låta vid anmärkningen bero."
i-Nmx9Gzut2kCHbmqeM2WM9C,riksdagen-records\data\1881\prot-1881--fk--008.xml,https://betalab.kb.se/prot-1881--fk--8/prot_1881__fk__8-002.jp2/_view ,3,0.0,0.0,"Kammaren sammanträdde kl. !/,3 e. m. och dess förhandlingar leddes af Herr vice Talmannen."
i-V8S2Bw9q1yGGqxkZjobJNS,riksdagen-records\data\197879\prot-197879--054.xml,https://betalab.kb.se/prot-197879--54/prot_197879__54-163.jp2/_view ,164,0.0,0.0,"Feldt, Kjell-Olof (s) 163, 166"
i-EdkUdvuYob2cKnhydPMUwr,riksdagen-records\data\1955\prot-1955--ak--025.xml,https://betalab.kb.se/prot-1955-höst-ak--25/prot_1955_höst_ak__25-075.jp2/_view ,76,0.0,0.0,"Det blir nog nu, såsom redan har framgått av tidningarna, nödvändigt att höja priserna på grund av det dåliga skördeutfallet. Finansministern har i dag sagt, att hela det stora belopp på 350 miljoner kronor som det här gäller inte kan tagas från budgeten, utan att det också måste bli prishöjningar. Jag iror också att om mittprisnivån skall fastställas på sådant sätt att jordbruket får ett betryggande inkomstläge, är det nödvändigt att höja priserna — jag tänker särskilt på smörpriset och givetvis även margarinpriset. Mot bakgrunden av de inkomstförbättringar som konsumentgrupperna fått — jag erinrar ännu en gång om reallöneökningen på 5 procent för industriarbetarna — bör en sådan åtgärd vara genomförbar."
i-Q5o4QdZY179XaPXfvCB7pd,riksdagen-records\data\1893\prot-1893--ak--021.xml,https://betalab.kb.se/prot-1893--ak--21/prot_1893__ak__21-060.jp2/_view ,61,0.0,0.0,"Sedan öfverläggningen härmed förklarats slutad, samt propositioner af herr talmannen gifvits å hvartdera af de gjorda yrkandena, biföll kammaren utskottets hemställan."
i-NYFgzAeaikDiZaefg789WC,riksdagen-records\data\1892\prot-1892--fk--038.xml,https://betalab.kb.se/prot-1892--fk--38/prot_1892__fk__38-008.jp2/_view ,9,0.0,0.0,"af motionärerna framstält, utan genom att söka bereda en öfvergång"
i-6FQkTjYBFXqjUHa9pStGgT,riksdagen-records\data\1873\prot-1873--fk--0526.xml,https://betalab.kb.se/prot-1873--fk--0526/prot_1873__fk__0526-002.jp2/_view ,3,0.0,0.0,"Herr Grefve och Talman! Första Kammarens ledamöter fullgöra en för dem dyrbar pligt, då de till sin Talman framföra uttrycken af deras vördnadsfulla tacksamhet för dess högt värderade ledning af Kammarens nu afslutade förhandlingar."
i-8hBQehaB9xn9DP51d9YH54,riksdagen-records\data\1902\prot-1902--fk--001.xml,https://betalab.kb.se/prot-1902--fk--1/prot_1902__fk__1-000.jp2/_view ,1,0.0,0.0,Onsdagen den 15 januari kl. 11 f£. m.
i-GcsWbvn3gjTkxEvAmwygaU,riksdagen-records\data\1956\prot-1956--fk--019.xml,https://betalab.kb.se/prot-1956--fk--19/prot_1956__fk__19-062.jp2/_view ,63,0.0,0.0,"Herr SVEDBERG, ERIK, (s):"
i-TBxgBDPJ8F3ZXFZwX6T5WL,riksdagen-records\data\1880\prot-1880--fk--006.xml,https://betalab.kb.se/prot-1880--fk--6/prot_1880__fk__6-003.jp2/_view ,4,0.0,0.0,"Herr Advokatfiskalen Ture Arvid Billbergh........ ...... 48 röster,"
i-Xh6WYZ2wmM4d7njCu2zdML,riksdagen-records\data\1940\prot-1940--fk--029.xml,https://betalab.kb.se/prot-1940--fk--29/prot_1940__fk__29-012.jp2/_view ,13,0.0,0.0,På gjord proposition beslöt kammaren till en början hänvisa den kungl. propositionen till behandling av lagutskott.
i-4pdv5K6Y2KNDVGPKGUBmdh,riksdagen-records\data\1916\prot-1916--ak--057.xml,https://betalab.kb.se/prot-1916--ak--57/prot_1916__ak__57-017.jp2/_view ,18,0.0,0.0,"Till svar på anmärkningen att på sista tiden allt färre krigsskepp träffats av undervattensbåtar, vill jag säga, att det är mycket lätt att ge en förklaring därpå: de stora artillerifartygen akta sig visligen för att vara ute på sjön."
i-PkgMy2jL5EjHFXJzMc4rMD,riksdagen-records\data\197980\prot-197980--153.xml,https://betalab.kb.se/prot-197980--153/prot_197980__153-080.jp2/_view ,81,0.0,0.0,Vid omröstning genom uppresning förklarades flertalet av kammarens ledamöter ha röstat för ja-propositionen. Då Bernt Nilsson begärde rösträkning verkställdes votering med omröstningsapparat. Denna omröstning gav följande resultat:
i-5a9PgFgGUgx6KA3k9oA41m,riksdagen-records\data\1962\prot-1962--ak--002.xml,https://betalab.kb.se/prot-1962--ak--2/prot_1962__ak__2-018.jp2/_view ,19,0.0,0.0,"Fröken WETTERSTRÖM (h),"
i-KXj6Azj5oMA7594o31eorh,riksdagen-records\data\1886\prot-1886--ak--004.xml,https://betalab.kb.se/prot-1886--ak--4/prot_1886__ak__4-001.jp2/_view ,2,1.0,0.0,2 Lördagen den 30 Januari.
i-FzTbLrSiVjqNRNAfeofvuX,riksdagen-records\data\1938\prot-1938--ak--006.xml,https://betalab.kb.se/prot-1938--ak--6/prot_1938__ak__6-011.jp2/_view ,12,0.0,0.0,nr 189 av herr Mäler m. fl.;
i-qa7wjkPXXRiS4MetXB2iV,riksdagen-records\data\1869\prot-1869--ak--0420.xml,https://betalab.kb.se/prot-1869--ak--0420/prot_1869__ak__0420-032.jp2/_view ,33,0.0,0.0,Herr Carl Ifvarsson:
i-7TeqZiq2veLV5QEyxPN6yn,riksdagen-records\data\1948\prot-1948--ak--004.xml,https://betalab.kb.se/prot-1948--ak--4/prot_1948__ak__4-063.jp2/_view ,64,0.0,0.0,Persson i Svensköp) samt motionen II: 140 (av herr Johnsson i Skoglösa m. fl) — antaga det vid propositio-
i-AHRJxUHv8WTUarQnsiT7F6,riksdagen-records\data\1909\prot-1909--ak--050.xml,https://betalab.kb.se/prot-1909--ak--50/prot_1909__ak__50-061.jp2/_view ,62,1.0,0.0,"62 Onsdagen den 28 April, f. m."
i-4FK4zb13XUiSfvz5XKQjxn,riksdagen-records\data\1869\prot-1869--ak--0116.xml,https://betalab.kb.se/prot-1869--ak--0116/prot_1869__ak__0116-004.jp2/_view ,5,0.0,0.0,g 12.
i-55oUkf8RwQXaGLBLFisumE,riksdagen-records\data\1938\prot-1938--ak--006.xml,https://betalab.kb.se/prot-1938--ak--6/prot_1938__ak__6-011.jp2/_view ,12,0.0,0.0,nr 207 av herr Kilbom m. fl.;
i-NFs7g5P9qeuL99hcbCzZKq,riksdagen-records\data\197677\prot-197677--001.xml,https://betalab.kb.se/prot-197677--1/prot_197677__1-013.jp2/_view ,14,0.0,0.0,. Margareta Åhlstrand
i-P6e57W53R6BJG9PgveBjw7,riksdagen-records\data\1964\prot-1964--ak--010.xml,https://betalab.kb.se/prot-1964--ak--10/prot_1964__ak__10-073.jp2/_view ,74,0.0,0.0,skolas för att sköta dessa anordningar. Den skogsarbetare som kommit upp i högre ålder får däremot knappast räkna med att bli påkostad någon utbildning till annat arbete.
i-2JL7FHm6qRkXwjFrBGNFXM,riksdagen-records\data\1892\prot-1892--fk--020.xml,https://betalab.kb.se/prot-1892--fk--20/prot_1892__fk__20-029.jp2/_view ,30,0.0,0.0,"Andra Kammaren beslöte, att representanterna från städerna skulle bibehållas vid sitt nuvarande antal 81, men Första Kammaren beslöte, att antalet skulle sättas till 80, skulle man då nödgas begagna den salomoniska rättvisan och klyfva en representant midt 1 tu? Skulle det icke vara förnuftigare, att den ena kammaren i sådant fall gåfve vika för den andra? TI detta fall har Första Kammaren, om den verkligen vill reformer, en moralisk förpligtelse att göra eftergifter åt den andra."
i-GZgUegdRSCni9uiM9X5hqd,riksdagen-records\data\1868\prot-1868--ak--0205.xml,https://betalab.kb.se/prot-1868--ak--0205/prot_1868__ak__0205-003.jp2/_view ,4,0.0,0.0,"rande författningsparagrafer. Sedan jag uppgjort mitt förslag, föredrogs detta, diskuterades, ändrades, ja stundom alldeles sönderrefs; och så blef det ånyo min lott att utarbeta ett nytt förslag, för att framläggas till komitéens granskning. Med vissa paragrafer hände det, att jag på detta sätt fyra å fem särskilda gånger fick uppgöra nya förslag. De paragrafer, som handla om underställning och besvär, blefvo redigerade af en annan här icke närvarande komitéledamot, och hvad likaledes beträffar några paragrafer, som röra beskattningen, uppsattes de utaf två andra ledamöter, af hvilka Herr Nils Larson var den ena. Men allt det öfriga är af mig personligen uppsatt och inför komitéen föredraget samt gång på gång ändradt, tills det slutligen af komitéen godkändes. Jag har sålunda icke yttrat någonting annat än hvad som med sanna förhållandet öfverensstämmer, och jag upprepar än en gång, att jag med mitt yttrande förra gången ingalunda hade för afsigt att göra anspråk på någon författareära, utan endast att åtaga mig min stora anpart i det klander, hvarför dessa författningars såväl anda som redaktion varit föremål både förut och särskildt vid denna riksdag."
i-BwmWLFKDvxgUAXuyMBuhTs,riksdagen-records\data\1916\prot-1916--fk--093.xml,https://betalab.kb.se/prot-1916--fk--93/prot_1916__fk__93-001.jp2/_view ,2,0.0,0.0,"nr 63, angående ändrad lydelse av 18 $, 1, 2, 8, 19, 31, 44 och 52 punkterna i lagen om val till riksdagen;"
i-CYfMtDNh4ZS3oBZnj8u8kM,riksdagen-records\data\198788\prot-198788--070.xml,https://betalab.kb.se/prot-198788--70/prot_198788__70-033.jp2/_view ,34,0.0,0.0,Anf. 30 JAN HYTTRING (c):
i-6x87txD5vCcRUBUESTA1DM,riksdagen-records\data\198990\prot-198990--113.xml,https://betalab.kb.se/prot-198990--113/prot_198990__113-083.jp2/_view ,84,0.0,0.0,Efter en resa som jag gjorde i Baltikum i september förra året — några riksdagsmän härifrån var där — kan jag utan vidare understryka att det är utomordentligt angeläget med stöd till Östeuropa. Det är ingen som helst tvekan om det. Det finns väl inte heller någon i denna kammare som motsätter sig det.
i-HgNJUU4DaboBQ1TkN1C5Mz,riksdagen-records\data\1908\prot-1908--ak--070.xml,https://betalab.kb.se/prot-1908--ak--70/prot_1908__ak__70-021.jp2/_view ,22,1.0,0.0,(Forts.)
i-SRet8u6RVWriqe2JbgUZnx,riksdagen-records\data\197778\prot-197778--077.xml,https://betalab.kb.se/prot-197778--77/prot_197778__77-027.jp2/_view ,28,0.0,0.0,EVA WINTHER (fp):
i-KmaK1VVgegYQHVkockCLwN,riksdagen-records\data\198990\prot-198990--058.xml,https://betalab.kb.se/prot-198990--58/prot_198990__58-020.jp2/_view ,21,0.0,0.0,"Herr talman! Det får inte framstå som att just frågeställarna är de som är ivriga att åtgärda och de som är oroliga för riskerna. Självfallet är vi ytterst angelägna om att ha så god säkerhet som möjligt till sjöss. Men vi måste arbeta från ett brett perspektiv. Vi måste arbeta i internationella sammanhang. Vi kan inte isolera oss. Här föreligger inga meningsskiljaktigheter när det gäller målsättningen, men vi kan ha olika synpunkter på vad som är realistiskt och vilka åtgärder som ger snabbast resultat. Vi gör allt vad vi kan för att öka säkerheten till sjöss, det kan jag försäkra."
i-JYgJ9nu2zXidBcPndtRSwV,riksdagen-records\data\1893\prot-1893--ak--021.xml,https://betalab.kb.se/prot-1893--ak--21/prot_1893__ak__21-060.jp2/_view ,61,0.0,0.0,"Häremot hade reservation anmälts af herrar Jansson i Krakerud, Olsson i Sörnäs och Beckman."
i-EBbCkjdCfoeixrrPB3NK4b,riksdagen-records\data\198990\prot-198990--058.xml,https://betalab.kb.se/prot-198990--58/prot_198990__58-020.jp2/_view ,21,1.0,0.0,Svar på frågor
i-QnJDLnpNmMzcogrTMyKYiH,riksdagen-records\data\1970\prot-1970--fk--030.xml,https://betalab.kb.se/prot-1970--fk--30/prot_1970__fk__30-054.jp2/_view ,55,0.0,0.0,skilt angående envar av punkterna A— E samt därefter särskilt rörande punkterna F—J.
i-VxR4BFkZ7aNGBCHFaNo2WV,riksdagen-records\data\1937\prot-1937--fk--039.xml,https://betalab.kb.se/prot-1937--fk--39/prot_1937__fk__39-087.jp2/_view ,88,1.0,1.0,arvodets be- Inom konstitutionsutskottet hade framställts förslag att utskottet med stöd stämmande av 8 38 riksdagsordningen skulle föreslå sådan ändring i riksdagsordningen
i-NWf8tqLDNH5tBsYK4z9M1v,riksdagen-records\data\1878\prot-1878--fk--028.xml,https://betalab.kb.se/prot-1878--fk--28/prot_1878__fk__28-012.jp2/_view ,13,1.0,1.0,"vägande och deruti ändra åtskilligt. Då genom denna stadga för Förändrad skjutsens utgörande ölkrogarne privilegieras på alla gästgifverier, vägterånd af så skulle det möjligtvis kunna hända, att detta komme i strid Fare med det förslag, som af den komité, hvilken jemte ordnandet af (Forts.) bränvinslagstiftningen har att behandla frågan om försäljningen"
