id,file,page_link,page_number,marginal_text,merged,text_line,posLeft,posUpper,posRight,posLower,year,relative_page_number,even_page,second_chamber,unicameral
i-WxN2Adj3qE8Ldo9n8Qb9L,riksdagen-records\data\1867\prot-1867--ak--0511.xml,https://betalab.kb.se/prot-1867--ak--0511/prot_1867__ak__0511-000.jp2/_view ,1,0.0,0.0,"& 2. Herrar Anders Ericsson och Åstrand erhöllo, på begäran, ledighet från riksdagsgöromålen under 8 dagar hvardera, den förre från den 15 och den sednare från den 14 i denna månad.",134.4963421496905,333.83458646616543,899.8311761395611,401.8796992481203,1867.0,0.0,1.0,1.0,0.0
i-MAJdeSwcDPoiUBhDw7C5eJ,riksdagen-records\data\1960\prot-1960--fk--001.xml,https://betalab.kb.se/prot-1960--fk--1/prot_1960__fk__1-014.jp2/_view ,15,0.0,0.0,"Herr talman! I anslutning till det av kammaren fattade beslutet får jag föreslå, att kammaren måtte besluta, att antalet suppleanter för de valmän, som skall utse fullmäktige i riksbanken och riksgäldskontoret jämte suppleanter för dem, bestämmes till tio.",464.0130861504907,472.16274089935763,865.8669574700109,573.1620271234832,1960.0,736.8421052631578,1.0,0.0,0.0
i-FgDdR6t7X9xoW4AAhz3HuH,riksdagen-records\data\1956\prot-1956--fk--019.xml,https://betalab.kb.se/prot-1956--fk--19/prot_1956__fk__19-062.jp2/_view ,63,0.0,0.0,"Herr ELOWSSON, NILS, (s):",483.97435897435895,109.1170136396267,763.8888888888888,120.60301507537687,1956.0,416.10738255033556,1.0,0.0,0.0
i-L177ivjJrsJUPBySMF1ker,riksdagen-records\data\1958\prot-1958-a-ak--002.xml,https://betalab.kb.se/prot-1958-a-ak--2/prot_1958_a_ak__2-182.jp2/_view ,183,0.0,0.0,"skett en uppräkning av det svenska bidraget till FN:s tekniska hjälpprogram, en uppräkning för nästa budgetår med 10 procent. Detta program — det multilaterala biståndet till underutvecklade länder — innehåller alltid fler färdigberedda projekt än det finns pengar till.",474.64940668824164,103.9568345323741,863.5382955771306,233.81294964028777,1958.0,787.8787878787879,1.0,1.0,0.0
i-DNBP9Me9S5W4YKgYxcM5uR,riksdagen-records\data\1967\prot-1967--fk--053.xml,https://betalab.kb.se/prot-1967-höst-fk--53/prot_1967_höst_fk__53-016.jp2/_view ,17,0.0,0.0,Till sist vill jag säga att jag varit litet orolig för att på den ombudsman som har hand om försvaret också skall läg-,480.54679284963197,858.4102200141945,854.8895899053628,903.4776437189496,1967.0,124.03100775193798,1.0,0.0,0.0
i-9bjAUNv5Ps1uoJpHdPas11,riksdagen-records\data\1902\prot-1902--fk--001.xml,https://betalab.kb.se/prot-1902--fk--1/prot_1902__fk__1-000.jp2/_view ,1,1.0,1.0,"Protokoll, hållet inför statsrådet och chefen för kongl. justitiedepartementet den 13 januari 1902. Sedan i följd af stadgandet i $ 32 riksdagsordningen herr statsrådet och chefen för kongl. justitiedepartementet anmodat tre Första Kammarens Prot. 1902. N:o 1.",110.56105610561056,797.2665148063782,828.3828382838284,882.6879271070615,1902.0,0.0,1.0,0.0,0.0
i-MqhzY1bmRGjRyPtFSMy4n,riksdagen-records\data\1882\prot-1882--ak--037.xml,https://betalab.kb.se/prot-1882--ak--37/prot_1882__ak__37-032.jp2/_view ,33,1.0,0.0,N:o 37.,848.6238532110092,69.4760820045558,918.0045871559633,80.10630220197417,1882.0,761.9047619047618,1.0,1.0,0.0
i-5MLtCei2tH6szFqttViorj,riksdagen-records\data\1932\prot-1932--ak--002.xml,https://betalab.kb.se/prot-1932--ak--2/prot_1932__ak__2-003.jp2/_view ,4,0.0,0.0,De avlämnade propositionerna bordlades.,167.5178753830439,199.5768688293371,567.926455566905,214.38645980253878,1932.0,750.0,0.0,1.0,0.0
i-789S4BjiEifuXDczaCGNwu,riksdagen-records\data\1932\prot-1932--ak--002.xml,https://betalab.kb.se/prot-1932--ak--2/prot_1932__ak__2-003.jp2/_view ,4,0.0,0.0,"» Eriksson i Stockholm,",182.32890704800818,473.90691114245413,432.073544433095,488.01128349788434,1932.0,750.0,0.0,1.0,0.0
i-EfQPUkEXK4zX58rPeNMxPP,riksdagen-records\data\1967\prot-1967--fk--053.xml,https://betalab.kb.se/prot-1967-höst-fk--53/prot_1967_höst_fk__53-016.jp2/_view ,17,0.0,0.0,"Till detta, herr talman, skall jag bara ytterligare foga några allmänna synpunkter. Jag delar helt ordförandens i det sammansatta utskottet uppfattning ati dei är angeläget att så stor enighet som möjligt manifesteras inför ett beslut om förändring av riksdagens egna ombudsmannaämbeten. Vi har i utredningen genom att ställa förslag i några sammanhang eftersträvat en begränsning av arbetsvolymen i möjligaste mån.",73.08096740273396,140.17033356990774,449.0010515247108,312.27821149751594,1967.0,124.03100775193798,1.0,0.0,0.0
i-Sm5v7bcYrZdfSESYhiYT7k,riksdagen-records\data\1964\prot-1964--ak--010.xml,https://betalab.kb.se/prot-1964--ak--10/prot_1964__ak__10-073.jp2/_view ,74,0.0,0.0,"dem som nu är aktiva inom skogsarbetet, och man kommer väl också så småningom att följa den linjen. Men i de fall som är aktuella kan inte pensionsfrågan lösas avtalsvägen.",552.1739130434783,118.24080749819754,939.1304347826087,195.0252343186734,1964.0,760.4166666666666,0.0,1.0,0.0
i-2Fn7DsTRDWy5kVqMtY3EKH,riksdagen-records\data\197879\prot-197879--054.xml,https://betalab.kb.se/prot-197879--54/prot_197879__54-163.jp2/_view ,164,0.0,0.0,"Andersson, Alvar (c) 120, 125, 126",120.2775636083269,170.8090957165521,409.40632228218965,181.91433104177685,1978.0,981.9277108433735,0.0,0.0,1.0
i-NfZ5B7zVF9rac2eozpKXRZ,riksdagen-records\data\198283\prot-198283--032.xml,https://betalab.kb.se/prot-198283--32/prot_198283__32-030.jp2/_view ,31,1.0,0.0,119,899.0976210008204,899.2084432717678,926.9893355209188,908.7071240105541,1982.0,697.6744186046512,1.0,0.0,1.0
i-TcoGv3ADAB3VKYjzB8gDJY,riksdagen-records\data\1951\prot-1951--ak--030.xml,https://betalab.kb.se/prot-1951-extrahöst-ak--30/prot_1951_extrahöst_ak__30-003.jp2/_view ,4,0.0,0.0,Denna proposition bordlades.,177.07212055974168,206.4516129032258,475.7804090419806,219.35483870967744,1951.0,157.89473684210526,0.0,1.0,0.0
i-52NqBXAXRKMjPK2MWKRMUu,riksdagen-records\data\1935\prot-1935--fk--033.xml,https://betalab.kb.se/prot-1935--fk--33/prot_1935__fk__33-007.jp2/_view ,8,0.0,0.0,"Herr talman! Jag skall helt kort be att få hemställa om bifall till utskottets förslag. Det torde inte vara anledning att på denna punkt ta upp någon längre debatt med reservanterna, eftersom vi väl i nästa ärende, konstitutionsutskottets utlåtande nr 19 angående kommunalstyrelse i Stockholm, komma att få debattera liknande spörsmål.",148.38035527690698,245.9132906894101,936.2591431556949,320.8955223880597,1935.0,212.12121212121212,0.0,0.0,0.0
i-AXJtVDbynav4pDAwV9XhPQ,riksdagen-records\data\1960\prot-1960--fk--001.xml,https://betalab.kb.se/prot-1960--fk--1/prot_1960__fk__1-014.jp2/_view ,15,1.0,0.0,Torsdagen den 14 januari 1960,304.7982551799346,53.17630264097074,602.5081788440567,65.31049250535331,1960.0,736.8421052631578,1.0,0.0,0.0
i-MiQizFZn3qYjGck2wqfhLS,riksdagen-records\data\1867\prot-1867--fk--0128.xml,https://betalab.kb.se/prot-1867--fk--0128/prot_1867__fk__0128-013.jp2/_view ,14,0.0,0.0,Herr Lagercrantz:,63.50114416475973,508.93521965748323,848.9702517162472,871.5562174236783,1867.0,541.6666666666666,0.0,0.0,0.0
i-BCXuvab8pGeX4U3akofd4h,riksdagen-records\data\1940\prot-1940--ak--023.xml,https://betalab.kb.se/prot-1940--ak--23/prot_1940__ak__23-002.jp2/_view ,3,0.0,0.0,konstitutionsutskottets utlåtanden:,87.61804826862539,483.43904157857645,434.41762854144804,496.82875264270615,1940.0,500.0,1.0,1.0,0.0
i-T7DNqZV1B8fWpKXedCqAC5,riksdagen-records\data\1960\prot-1960--fk--001.xml,https://betalab.kb.se/prot-1960--fk--1/prot_1960__fk__1-014.jp2/_view ,15,0.0,0.0,Det skulle åligga den sålunda antagna personalen att vid behov och i den mån ske kunde utföra jämväl annan tjänstgöring hos riksdagen.,464.55834242093783,83.86866523911492,864.7764449291167,142.04139900071377,1960.0,736.8421052631578,1.0,0.0,0.0
i-G8PWfRTTrra8DR1xS2Mnyo,riksdagen-records\data\198485\prot-198485--114.xml,https://betalab.kb.se/prot-198485--114/prot_198485__114-007.jp2/_view ,8,0.0,0.0,"Aluminium och dess basvara är en industripolitiskt sett strategisk typ av produkt och därmed i känsliga lägen utsatt för sårbarhetsrisker. Det har blivit allt vanligare att man, speciellt från amerikansk sida, räknar med att i krislägen reservera tillgång till sådana varor för en begränsad krets av nationer inom den egna intressesfären.",75.45605306799337,168.34838024429104,744.6102819237149,255.97450876261286,1984.0,116.66666666666667,0.0,0.0,1.0
i-S9bsWMNtV1dyYJwdZi4RT3,riksdagen-records\data\1932\prot-1932--fk--049.xml,https://betalab.kb.se/prot-1932--fk--49/prot_1932__fk__49-068.jp2/_view ,69,0.0,0.0,"Statistiskt Tull fö se - ÅR 100 kg Redovinange- PrUtare TONOF 68 Smör, naturligt. . . «ss cc cv T 40:— kg. kr. 23 Ost: 69 dessertost . . .. cc 40: — kg. kr. 24 70 annan . oo ses so so ror 40: — kg. kr. 24",81.419624217119,85.56338028169014,853.340292275574,186.26760563380282,1932.0,511.2781954887218,1.0,0.0,0.0
i-AsrxwgbrwYxFXZX5oRtLQR,riksdagen-records\data\1923\prot-1923--ak--028.xml,https://betalab.kb.se/prot-1923--ak--28/prot_1923__ak__28-059.jp2/_view ,60,1.0,1.0,"I fråga om Den, som vill, att kammaren bifaller jordbruksutskottets hem-",95.53072625698324,92.25512528473804,929.6089385474861,108.58010630220197,1923.0,936.5079365079365,0.0,1.0,0.0
i-Rxy97UUtCJJPZJVaSmE4eE,riksdagen-records\data\1964\prot-1964--ak--037.xml,https://betalab.kb.se/prot-1964-höst-ak--37/prot_1964_höst_ak__37-060.jp2/_view ,61,0.0,0.0,"Herr talman! Nu när valrörelsen inte längre kastar sin slagskugga över debatten, kanske vi kan diskutera de pensionsproblem, som aktualiserats av en centerpartist och högerpartiet, på ett sätt som gör det möjligt för oss att efteråt se varandra i ansiktet. Jag hoppas i varje fall det. Överord, t. ex. att vi skulle »riva upp ATP» eller ännu värre, »stjäla andras pengar» o. dyl., som flödade under valdebatten och tyvärr hängde med ända till höstens remissdebatt, hoppas jag därför innerligt att vi nu skall slippa.",488.2100750267953,177.15112075198843,874.0621650589496,397.3246565437455,1964.0,526.3157894736842,1.0,1.0,0.0
i-UP3yJatd45P1acjgunMW3x,riksdagen-records\data\197980\prot-197980--153.xml,https://betalab.kb.se/prot-197980--153/prot_197980__153-080.jp2/_view ,81,1.0,0.0,Nr 153,757.9462102689487,52.5756771109931,828.0358598207009,63.197026022304826,1979.0,769.2307692307693,1.0,0.0,1.0
i-6PjQPB8w5gZnBfFWsiBKvk,riksdagen-records\data\1924\prot-1924--ak--014.xml,https://betalab.kb.se/prot-1924--ak--14/prot_1924__ak__14-001.jp2/_view ,2,0.0,0.0,"Är 1924 den 23 februari sammanträdde kamrarnas valmän för att utse riksdagens justitieombudsman; och befunnos efter valförrättningens slut rösterna hava utfallit sålunda: herr revisionssekreteraren Berndt Nils Robert Lilienberg .......- 44 röster, i följd varav herr revisionssekreteraren Berndt Nils Robert Lilienberg blivit till riksdagens justitieombudsman utsedd. .",165.97294484911552,549.0883590462832,947.4505723204994,647.6157082748948,1924.0,32.25806451612903,0.0,1.0,0.0
i-FcAfc8JJda15sT8bYs6rtE,riksdagen-records\data\1910\prot-1910--fk--004.xml,https://betalab.kb.se/prot-1910--fk--4/prot_1910__fk__4-008.jp2/_view ,9,0.0,0.0,"Kammaren sammanträdde kl. 2,30 e. m.; och dess förhandlingar leddes af herr vice talmannen.",80.33707865168539,146.38783269961976,813.4831460674158,175.2851711026616,1910.0,888.8888888888888,1.0,0.0,0.0
i-SCVfYULQWRiriEhNLPUYin,riksdagen-records\data\1944\prot-1944--ak--004.xml,https://betalab.kb.se/prot-1944--ak--4/prot_1944__ak__4-002.jp2/_view ,3,1.0,0.0,Onsdagen den 26 januari 1944. Nr 4. 3,341.43763213530656,52.01698513800425,883.7209302325582,64.04812455767869,1944.0,71.42857142857143,1.0,1.0,0.0
i-BM6UDFM1xxK6hAL6xhBb4e,riksdagen-records\data\1960\prot-1960--fk--001.xml,https://betalab.kb.se/prot-1960--fk--1/prot_1960__fk__1-014.jp2/_view ,15,1.0,0.0,Nr 1 15,737.1864776444929,54.960742326909354,865.8669574700109,66.02426837972875,1960.0,736.8421052631578,1.0,0.0,0.0
i-MnsfH3qodAP4T8qxWEmcAM,riksdagen-records\data\1950\prot-1950--fk--027.xml,https://betalab.kb.se/prot-1950-höst-fk--27/prot_1950_höst_fk__27-006.jp2/_view ,7,0.0,0.0,Med stöd av vad jag nu anfört utbeder jag mig kammarens tillstånd att få interpellera herr statsrådet och chefen för ecklesiastikdepartementet och till honom rikta följande spörsmål:,87.00209643605871,115.35688536409516,471.17400419287213,190.69935111751983,1950.0,750.0,1.0,0.0,0.0
i-UhBZGwBQLMjh5MNVYVybaX,riksdagen-records\data\1927\prot-1927--fk--003.xml,https://betalab.kb.se/prot-1927--fk--3/prot_1927__fk__3-028.jp2/_view ,29,0.0,0.0,"Jag kan icke fördölja, att jag är av samma uppfattning, som blivit uttalad av en föregående talare i fråga om lämpligheten att använda dyrtidstillägget till tjänstemännen såsom det som skall utgöra balansen på vågen. Under mitt arbete såsom ordförande å statsutskottets fjärde avdelning har jag fått erfara, huru pass känslig denna sak i verkligheten är, och då nu den tanken uppkommit, att man redan nästa år skulle inarbeta dyrtidstilläggen i lönerna och få fixa löner, har jag frågat mig, om det verkligen varit behövligt att göra ändring i de förhållanden, som med avseende på dyrtidstilläggen förekommit under de senaste åren. Riksdagen har förut reagerat mot ett fixerande av index.",63.02521008403361,459.18367346938777,854.516806722689,604.8557353976073,1927.0,224.0,1.0,0.0,0.0
i-ATwiCkcDmNyrDpvEntTSCb,riksdagen-records\data\1883\prot-1883--ak--012.xml,https://betalab.kb.se/prot-1883--ak--12/prot_1883__ak__12-048.jp2/_view ,49,0.0,0.0,Ledighet från riksdagsgöromålen beviljades:,147.00854700854703,171.33131618759455,601.7094017094017,187.5945537065053,1883.0,1000.0,1.0,1.0,0.0
i-HhMFoSAzmUU8tVUgAxu6cC,riksdagen-records\data\1917\prot-1917--ak--057.xml,https://betalab.kb.se/prot-1917--ak--57/prot_1917__ak__57-031.jp2/_view ,32,0.0,0.0,"nr 15, i anledning av herr Lindhagens motion, nr 292, och skrivelse till Kungl. Maj:t angående utgivandet av en statstidskrift för politiska frågor;",167.98196166854564,726.6868840030326,904.1713641488162,772.5549658832449,1917.0,968.75,0.0,1.0,0.0
i-WmFrYrKbRdzzAQhukHN2tp,riksdagen-records\data\1882\prot-1882--ak--057.xml,https://betalab.kb.se/prot-1882--ak--57/prot_1882__ak__57-028.jp2/_view ,29,0.0,0.0,Herr Hedin:,807.5834748160725,114.05835543766578,899.2642897566498,136.03637741568775,1882.0,777.7777777777778,1.0,1.0,0.0
i-LcGxwnvCsyv538qtwtTT7j,riksdagen-records\data\1928\prot-1928--ak--024.xml,https://betalab.kb.se/prot-1928--ak--24/prot_1928__ak__24-077.jp2/_view ,78,1.0,0.0,lag om arr. (Forts.),50.777202072538856,85.69405099150141,129.53367875647666,111.54390934844193,1928.0,754.9019607843137,0.0,1.0,0.0
i-Wxz5c6rMgsAj3Thd9LgMSy,riksdagen-records\data\1905\prot-1905--ak--040.xml,https://betalab.kb.se/prot-1905--ak--40/prot_1905__ak__40-022.jp2/_view ,23,0.0,0.0,§ 6.,418.9723320158103,469.15887850467294,460.75663466967814,485.607476635514,1905.0,956.5217391304349,1.0,1.0,0.0
i-MpyM3uXjDnQg9ws214SxBr,riksdagen-records\data\1944\prot-1944--ak--004.xml,https://betalab.kb.se/prot-1944--ak--4/prot_1944__ak__4-002.jp2/_view ,3,0.0,0.0,"herr Ljungberg,",105.70824524312897,374.38075017692853,262.68498942917546,388.5350318471338,1944.0,71.42857142857143,1.0,1.0,0.0
i-AjqJBJqKsCtXyBDW3wbbje,riksdagen-records\data\1944\prot-1944--fk--030.xml,https://betalab.kb.se/prot-1944-höst-fk--30/prot_1944_höst_fk__30-001.jp2/_view ,2,0.0,0.0,"nr 355, av herrar Näsström och Edin, i anledning av Kungl. Maj:ts proposition med förslag till lag om provisorisk förstärkning av tilläggspensioner och invalidunderstöd;",136.892177589852,431.8830242510699,933.4038054968288,476.1055634807418,1944.0,1000.0,0.0,0.0,0.0
i-2cLMgqRZW5kvcpQ7FuC4hA,riksdagen-records\data\1882\prot-1882--ak--037.xml,https://betalab.kb.se/prot-1882--ak--37/prot_1882__ak__37-032.jp2/_view ,33,0.0,0.0,"Samme ärade talare anförde den gamla anekdoten om huru den franska revolutionen ville symbolisera förnuftet i en vacker qvinna. Icke är jag med om att gilla den tillställningen, men näppeligen bör detta tillvägagående fördömas af den, som håller på bilder och symboler, ty sämre symbol än en ädelt formad qvinna kan man hitta på. Allra minst lärer detta sätt kunna utdömas af den religion, som till sin högsta gudomlighet uppsätter just en qvinna; och dock lärer den ärade talaren icke underkänna den grekiskoch romersk-katolska religionen såsom en kristen. lära, trots det att deri ingår att genom träbeläten framställa en qvinna såsom den högsta gudomligheten och trots det att detta träbeläte föres ur hus i hus, för att inverka öfvertygande på allmänheten och detta med presterskapets och de lärdes fullständiga bifall.",73.39449541284404,674.6393318147304,812.5,878.5117691723614,1882.0,761.9047619047618,1.0,1.0,0.0
i-S6LaYMiUbiHzi1vEfQWWvQ,riksdagen-records\data\1880\prot-1880--ak--042.xml,https://betalab.kb.se/prot-1880--ak--42/prot_1880__ak__42-029.jp2/_view ,30,1.0,0.0,"30 Onsdagen den 21 April, f. m.",206.99541284403668,66.9172932330827,684.059633027523,78.19548872180451,1880.0,690.4761904761905,0.0,1.0,0.0
i-J8qYmDLaVsTTgUH358E6Gd,riksdagen-records\data\1886\prot-1886--ak--004.xml,https://betalab.kb.se/prot-1886--ak--4/prot_1886__ak__4-001.jp2/_view ,2,0.0,0.0,"Herr P. M. Larssons i Löa motion, N:o 124, till Stats-Utskottet;",233.46751006325476,255.8314522197141,941.9206440483036,270.88036117381495,1886.0,45.45454545454545,0.0,1.0,0.0
i-AbsbSAcaKzP6SUBjUHxP3C,riksdagen-records\data\1932\prot-1932--ak--036.xml,https://betalab.kb.se/prot-1932--ak--36/prot_1932__ak__36-004.jp2/_view ,5,0.0,0.0,"andra kammarens femte tillfälliga utskotts utlåtande, nr 5, angående viss komplettering av föreskrifterna om märkning av utländska köttvaror.",57.79427359490987,352.65017667844523,855.779427359491,385.8657243816254,1932.0,1000.0,1.0,1.0,0.0
i-B4MLwDi7MiNQ1ZXuGLWEgF,riksdagen-records\data\1959\prot-1959--fk--017.xml,https://betalab.kb.se/prot-1959--fk--17/prot_1959__fk__17-030.jp2/_view ,31,0.0,0.0,"Man kanske säger, att detta var en ropandet röst i öknen. Jag är inte så säker på det. Jag vågar trots allt vara nog optimistisk att tro, att man även från de kretsar, där våra nuvarande statsråd hör hemma, inom de närmaste åren kan finna anledning att ge uttryck åt liknande tankegångar även i riksdagens första kammare.",470.682302771855,285.30465949820785,863.0063965884862,418.2795698924731,1959.0,833.3333333333334,1.0,0.0,0.0
i-EQJfxTxeC8hpYsBzFfZZsn,riksdagen-records\data\1920\prot-1920--ak--068.xml,https://betalab.kb.se/prot-1920--ak--68/prot_1920__ak__68-023.jp2/_view ,24,1.0,0.0,legostadga.,76.23318385650224,123.48484848484848,158.6322869955157,135.60606060606062,1920.0,676.4705882352941,0.0,1.0,0.0
i-JDMLpjbaS7919L6ocnw985,riksdagen-records\data\1927\prot-1927--fk--008.xml,https://betalab.kb.se/prot-1927--fk--8/prot_1927__fk__8-012.jp2/_view ,13,0.0,0.0,"Vad så beträffar den sista frågan om arbetslösheten, erkänner jag mycket villigt, att man under en period av arbetslöshet just bör tänka på att icke vara alltför snål med utgifterna, men då vill jag säga, att har jag att välja på utgifter för dessa militära ändamål och utgifter för annat ändamål, skulle jag föredraga att lägga ned de summor, som skola avhjälpa arbetslösheten, på sådana områden, att de åtminstone i någon mån kunna kallas för produktiva utgifter.",76.4033264033264,786.9718309859155,859.1476091476092,891.1971830985915,1927.0,444.4444444444444,1.0,0.0,0.0
i-6BcxvP65oCPHXfjWimpQVP,riksdagen-records\data\1869\prot-1869--ak--0420.xml,https://betalab.kb.se/prot-1869--ak--0420/prot_1869__ak__0420-032.jp2/_view ,33,0.0,0.0,"Få kommuner på landet inrätta eller tillstädja utskänkningsställen, af fruktan för det obehag de onekligen i mer eller mindre grad alltid orsaka. Utminuteringsställen komma der icke heller till stånd, emedan dessa genom den för högt bestämda minimiqvantiteten icke kunna motsvara det med dem afsedda ändamålet. Följden häraf är också den, att lönnkrogar frodas öfverallt, och att nykterhet och laglydnad, om icke rent af motverkas, dock icke, som sig borde, befordras genom nu gällande stadgande. Jag anser derföre den af Bevillnings-Utskottet föreslagna förändringen både lämplig och nyttig och yrkar således bifall till Utskottets förslag i den nu föredragna punkten.",153.84615384615387,133.2340900632676,904.3956043956044,298.4741347227391,1869.0,864.8648648648649,1.0,1.0,0.0
i-WpYwk8kNW6BUmaK6HzDwcC,riksdagen-records\data\1972\prot-1972--074.xml,https://betalab.kb.se/prot-1972--74/prot_1972__74-060.jp2/_view ,61,0.0,0.0,Genom det pågående forskningsarbetet bör man på sikt kunna få bättre möjligheter att inom ramen för gällande lagstiftning ingripa mer effektivt mot drogpåverkade förare i trafiken.,260.1957585644372,140.81524616199047,920.8809135399674,188.4595023822128,1972.0,845.0704225352113,1.0,0.0,1.0
i-8jgZuRsDMN38WKeEVkUf5R,riksdagen-records\data\1940\prot-1940--ak--023.xml,https://betalab.kb.se/prot-1940--ak--23/prot_1940__ak__23-002.jp2/_view ,3,0.0,0.0,§ 2.,440.713536201469,290.34531360112754,477.43966421825814,304.4397463002114,1940.0,500.0,1.0,1.0,0.0
i-FRzFa9Rmz66ZRs4nMK9RR1,riksdagen-records\data\1938\prot-1938--ak--006.xml,https://betalab.kb.se/prot-1938--ak--6/prot_1938__ak__6-011.jp2/_view ,12,0.0,0.0,nr 195 av herr Lundbom;,174.52830188679243,268.22363765038926,440.77568134171906,282.37791932059446,1938.0,647.0588235294118,0.0,1.0,0.0
i-GgSJ2LhN7SEt5B1gfeRTh1,riksdagen-records\data\1969\prot-1969--fk--026.xml,https://betalab.kb.se/prot-1969--fk--26/prot_1969__fk__26-016.jp2/_view ,17,0.0,0.0,starkt progressiv skala enligt finansministerns modell. Detta är den ena sidan av saken.,57.77310924369748,94.41301272984441,432.7731092436975,135.78500707213578,1969.0,195.1219512195122,1.0,0.0,0.0
i-Vks2qmvtYj7QaxsnSEr1WB,riksdagen-records\data\1927\prot-1927--fk--008.xml,https://betalab.kb.se/prot-1927--fk--8/prot_1927__fk__8-012.jp2/_view ,13,0.0,0.0,"Emellertid vill jag erinra om, att vi för ögonblicket ingenting annat ha att räkna med och ingenting annat att hålla oss till än att ett fixerande av indexsiffran till 168 är en sänkning, som innebär en besparing på över fyra miljoner kronor.",70.16632016632018,88.0281690140845,854.9896049896049,146.4788732394366,1927.0,444.4444444444444,1.0,0.0,0.0
i-K68NAjJgaP4fJhNnkHWGkS,riksdagen-records\data\1929\prot-1929--ak--020.xml,https://betalab.kb.se/prot-1929--ak--20/prot_1929__ak__20-015.jp2/_view ,16,1.0,0.0,Pajala. (Forts.),60.70287539936102,123.84669978708304,113.95101171459,148.33215046132008,1929.0,245.9016393442623,0.0,1.0,0.0
i-TgjYLGS2JPSEZ4vcmiWzRx,riksdagen-records\data\197879\prot-197879--054.xml,https://betalab.kb.se/prot-197879--54/prot_197879__54-163.jp2/_view ,164,0.0,0.0,"Biörck, Gunnar, i Värmdö (m) 199, 200 Bohman, Gösta (m) 165, 168",121.8195836545875,763.088313061872,452.5828835774865,794.2887361184559,1978.0,981.9277108433735,0.0,0.0,1.0
i-K4GuBgGgumj2nkV3do8o8c,riksdagen-records\data\1942\prot-1942--fk--024.xml,https://betalab.kb.se/prot-1942--fk--24/prot_1942__fk__24-066.jp2/_view ,67,0.0,0.0,"nr 299, av herr Holmström m. fl.,",81.65429480381759,858.4039548022598,426.8292682926829,871.4689265536724,1942.0,354.8387096774194,1.0,0.0,0.0
i-JedHbSSBEXpXPpDJqSDapr,riksdagen-records\data\1940\prot-1940--ak--023.xml,https://betalab.kb.se/prot-1940--ak--23/prot_1940__ak__23-002.jp2/_view ,3,0.0,0.0,"nr 11, angående regleringen för budgetåret 1940/41 av utgifterna under riksstatens elfte huvudtitel, innefattande anslagen till folkhushållningsdepartementet;",61.90975865687303,681.1134601832276,852.5708289611752,724.4538407329105,1940.0,500.0,1.0,1.0,0.0
i-DZmYeBJ1icBasAXsJz2sJS,riksdagen-records\data\1944\prot-1944--fk--030.xml,https://betalab.kb.se/prot-1944-höst-fk--30/prot_1944_höst_fk__30-001.jp2/_view ,2,0.0,0.0,des av herr förste vice talmannen. osa,139.00634249471457,185.80599144079883,934.9894291754757,211.12696148359487,1944.0,1000.0,0.0,0.0,0.0
i-DPrm36P7ZgU2SW7b2P3wnu,riksdagen-records\data\1900\prot-1900--ak--051.xml,https://betalab.kb.se/prot-1900--ak--51/prot_1900__ak__51-057.jp2/_view ,58,0.0,0.0,"Följden af denna tillökning af arbetskrafterna, som faktoriet nyligen förskaffat sig, har naturligtvis gjort, att den förut rådande bostadsbristen i högsta grad tilltagit, och då staden icke eger möjlighet att förvärfva mark, för så vidt icke kronan tillmötesgår staden i detta hänseende, så är det sjelfklart, att Eskilstuna stad kommit i ett ganska",179.09604519774012,821.7522658610272,914.6892655367232,906.7220543806646,1900.0,966.1016949152543,0.0,1.0,0.0
i-PxQTNSUgknTZAkBVLKPHtf,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,"1981/82:31 Anslag till byggnadsarbeten inom utbildningsdepartementets verksamhetsområde, Mm. M. ..ssssssssssersrrrrr rd",72.1311475409836,423.98737506575486,651.6393442622951,454.497632824829,1981.0,41.0958904109589,0.0,0.0,1.0
i-UAGmZkycyBWgLTEMMsFu6w,riksdagen-records\data\1911\prot-1911--fk--033.xml,https://betalab.kb.se/prot-1911--fk--33/prot_1911__fk__33-021.jp2/_view ,22,1.0,0.0,ning af ytter-,74.77168949771689,94.50877848337691,196.3470319634703,107.58311542771759,1911.0,262.5,0.0,0.0,0.0
i-RQc4kENmDcCPDtmiVP6zNV,riksdagen-records\data\1905\prot-1905--ak--002.xml,https://betalab.kb.se/prot-1905--ak--2/prot_1905__ak__2-002.jp2/_view ,3,0.0,0.0,angående pension åt aflidna stationsmästaren Per Mårtenssons änka och minderåriga son.,71.55123068116771,825.0467289719626,803.0910131654264,857.196261682243,1905.0,500.0,1.0,1.0,0.0
