id,file,page_link,page_number,marginal_text,merged,text_line
i-Ek3paswTGWgtS27krAn4CQ,riksdagen-records\data\1914\prot-1914-b-fk--059.xml,https://betalab.kb.se/prot-1914-b-fk--59/prot_1914_b_fk__59-058.jp2/_view ,59,0.0,0.0,Den föregående talaren anförde England såsom exempel på möjligheten att utan våda föra i handeln och förvara mindre eldfarliga oljor utan besvärande lagföreskrifter. Det är
i-MnRdPAXgrZWdASEqaVkRiX,riksdagen-records\data\1920\prot-1920--ak--006.xml,https://betalab.kb.se/prot-1920--ak--6/prot_1920__ak__6-079.jp2/_view ,80,0.0,0.0,"Vidare kom hans excellens statsministern in på frågan om att ur kassafonden taga medel för 1921 års statsreglering och tillbakavisade såsom ett hugskott, att man skulle reservera något av detta för att täcka kristidskommissionernas förluster. Hans excellens statsministern förklarade, att man vet inte hur stora dessa förluster bli, ja, han trodde t. o. m. att vissa kommissioner skulle kunna lämna överskott. Men vad man naturligtvis vet är, att bränslekommissionen kommer att lämna ganska stor förlust. Ja, men, säger hans excellens, det få vi reda på, när den tiden kommer. Ja, när den tiden kommer, få vi reda på det, det är mycket riktigt. Men"
i-8RdjCK4GJHMzskJG787nz9,riksdagen-records\data\1868\prot-1868--ak--0122.xml,https://betalab.kb.se/prot-1868--ak--0122/prot_1868__ak__0122-013.jp2/_view ,14,0.0,0.0,"I anledning af den diskussion, som här försiggått, ber jag att få upplysa, att framställningar hos Regeringen i. enahanda syfte med den nu förevarande motionen, förekommit; men att Regeringen ansett sig icke kunna lyssna till önskningar, hvilkas genomförande innebära så våldsamma rubbningar i bestående förhållanden, som de ifrågavarande."
i-3hiGu9Uw9EfTJ1cj5mwmUd,riksdagen-records\data\1914\prot-1914-b-fk--059.xml,https://betalab.kb.se/prot-1914-b-fk--59/prot_1914_b_fk__59-058.jp2/_view ,59,0.0,0.0,"Jag tror, att alla skäl tala för bifall till andra kammarens beslut, och jag ber att få ansluta mig till dem, som yrka bifall till detta."
i-4pizcngsuV6b2XPBLdeNcX,riksdagen-records\data\1972\prot-1972--045.xml,https://betalab.kb.se/prot-1972--45/prot_1972__45-072.jp2/_view ,73,0.0,0.0,Herr KARLSSON i Huskvarna (s):
i-EnwzEuq67TYM1f7CL32B3b,riksdagen-records\data\1957\prot-1957--ak--019.xml,https://betalab.kb.se/prot-1957--ak--19/prot_1957__ak__19-028.jp2/_view ,29,0.0,0.0,"Om man därför som herr Persson i Vinberg menar, att det inte kommer att gå att avskaffa den kommersiella reklamen, när man väl börjat med den, måste motiveringen vara, att man är ängslig för att allmänheten kommer att föredra att de lägre avgifterna och därmed den kommersiella reklamen i denna modesta form bibehålles. Detta är väl, som herr Löfgren redan påpekat, pudelns kärna — eller i varje fall en del av kärnan — att man är ängslig, att prövar vi detta system kommer allmänheten att tycka att det är så bra, att man inte vill ha någon ändring. Då ligger alltså bakom den tankegång, som herr Persson i Vinberg utvecklade, åsikten att vi skall inte överlåta åt svenska folket självt att bedöma detta, utan vi riksdagsmän begriper det bättre, och vi skall inte ut-"
i-YXeGpwWjT4AhRRtMFrQaZJ,riksdagen-records\data\1932\prot-1932--ak--002.xml,https://betalab.kb.se/prot-1932--ak--2/prot_1932__ak__2-003.jp2/_view ,4,0.0,0.0,envar med 36 röster.
i-2eZ3gGfnZ7MLR1CNANKigP,riksdagen-records\data\1867\prot-1867--ak--0125.xml,https://betalab.kb.se/prot-1867--ak--0125/prot_1867__ak__0125-000.jp2/_view ,1,0.0,0.0,"N:o 12, med delgifvande af Första Kammarens tillfälliga Utskotts Utlåtanden:"
i-7egDsmYLxrW62WsBJbD76U,riksdagen-records\data\1933\prot-1933--fk--011.xml,https://betalab.kb.se/prot-1933--fk--11/prot_1933__fk__11-001.jp2/_view ,2,0.0,0.0,"I motionerna nr 231 i första kammaren och nr 392 i andra kammaren hade därjämte föreslagits, att vid restitution av skatt för malt, som omedelbart använts till svagdricka eller maltdricka, avdrag skall göras med respektive 5, 10 och 20 öre, medan enligt propositionen avdragsbeloppen bestämts till 3, 8 och 13 öre. I de likalydande motionerna nr 228 i första kammaren och nr 399 i andra kammaren hade hemställts, att restitution måtte få åtnjutas av tillverkare för hela den skatt, som erlagts för det för nämnda ändamål använda maltet."
i-4ostazaZhDLk5pA1gYUErX,riksdagen-records\data\198182\prot-198182--039.xml,https://betalab.kb.se/prot-198182--39/prot_198182__39-018.jp2/_view ,19,0.0,0.0,Vi kan ju konstatera att ökningen av avdragssumman i stor utsträckning beror på kombinationen av penningvärdeförsämringen i sig själv och de höjda räntorna. I våras band sig trepartiregeringen i ett förhandlingsbud till socialdemokraterna för att snabbutreda frågan om huruvida man skulle kunna genomföra en viss avdragsbegränsning. Någon annan bindning fanns inte. Det kan Rolf Wirtén gärna medge här i kammaren. Det fanns ingen som helst annan bindning än att man skulle göra en snabbutredning om möjligheterna att göra en viss avdragsbegränsning.
i-DHpXJcHBgD5TVXEcDkYroF,riksdagen-records\data\1868\prot-1868--ak--0310.xml,https://betalab.kb.se/prot-1868--ak--0310/prot_1868__ak__0310-038.jp2/_view ,39,0.0,0.0,"Enligt törsta förslaget var kostnaden derför beräknad till 73,350 R:dr, hvarå redan äro beviljade -.oososse ss ss ss 24,000"
i-K1EeiXDcwE7Tuf4MniYt3F,riksdagen-records\data\198384\prot-198384--151.xml,https://betalab.kb.se/prot-198384--151/prot_198384__151-085.jp2/_view ,86,0.0,0.0,"Jag tror inte på en ytterligare stramhet eller på att vi den vägen någonsin kan täppa till sådana här läckor, utan man måste bygga på ett förtroende och en gemensamhetskänsla i arbetsteamet. Det är en mycket viktig uppgift inom alla områden, också inom departementen."
i-8vj15RJaQjqoQhJDy1QwZW,riksdagen-records\data\1935\prot-1935--fk--033.xml,https://betalab.kb.se/prot-1935--fk--33/prot_1935__fk__33-007.jp2/_view ,8,0.0,0.0,"Jag skulle emellertid i avseende på hela spörsmålet vilja säga, att jag vill tillägga det en rent demokratisk karaktär. Såsom det nu är, möta en hel del beslut av de kommunala myndigheterna kritik från deras sida, som titt och ofta säga: »Dessa skatter, som vederbörande kommunala myndigheter fastställa, påläggas oss av personer, som äro valda av dem, vilka icke betala skatt.> Det vore därför en vinst, om man komme undan sådana invändningar. Det bleve en ökad prestige för de skatter, som skola erläggas, och en garanti för att de skattemedförande beslut, som fattas, verkligen få sin fulla auktoritet."
i-4FufwbQJi1DxjP3mDVrpUy,riksdagen-records\data\1876\prot-1876--ak--039.xml,https://betalab.kb.se/prot-1876--ak--39/prot_1876__ak__39-018.jp2/_view ,19,1.0,0.0,Angående omorganisation af Statskontoret. (Forts.)
i-Y4L63vvX4gpf8dCTezcm7Z,riksdagen-records\data\1952\prot-1952--ak--013.xml,https://betalab.kb.se/prot-1952--ak--13/prot_1952__ak__13-003.jp2/_view ,4,0.0,0.0,nr 544 av herr Orgård m. fl.;
i-NFdfa4CzLuHquxbxPvqAKx,riksdagen-records\data\1952\prot-1952--ak--013.xml,https://betalab.kb.se/prot-1952--ak--13/prot_1952__ak__13-003.jp2/_view ,4,0.0,0.0,nr 563 av herr Rubbestad m. fl.;
i-5GbD5Q5pvTfkZkPmtsfLDA,riksdagen-records\data\1924\prot-1924--ak--014.xml,https://betalab.kb.se/prot-1924--ak--14/prot_1924__ak__14-001.jp2/_view ,2,0.0,0.0,nr 386 av herr Jeppsson;
i-RuPTyeVBhY8DXCGC4oY5Mg,riksdagen-records\data\1944\prot-1944--fk--030.xml,https://betalab.kb.se/prot-1944-höst-fk--30/prot_1944_höst_fk__30-001.jp2/_view ,2,0.0,0.0,"nr 359, av herr Siljeström, i anledning av Kungl. Maj:ts proposition angående provisorisk förbättring av löneställningen för vissa befattningshavare i statens tjänst m. fl.; och"
i-ACSGtDjFTXz2rFX9sAQGcD,riksdagen-records\data\1915\prot-1915--ak--047.xml,https://betalab.kb.se/prot-1915--ak--47/prot_1915__ak__47-000.jp2/_view ,1,0.0,0.0,Herr Tamm:
i-X3myFDL35Ubhiit7xMchRx,riksdagen-records\data\1959\prot-1959--fk--008.xml,https://betalab.kb.se/prot-1959--fk--8/prot_1959__fk__8-047.jp2/_view ,48,0.0,0.0,"Jag nämnde att Kungl. Maj:ts proposition bygger på ett förslag, som framlagts av besvärssakkunniga, men på denna punkt har Kungl. Maj:t dock på ett uppseendeväckande sätt avvikit från de sakkunnigas förslag. Avvikelsen är den som herr Eriksson angav. Skillnaderna i lagtext framgår av en jämförelse mellan utskottets och Kungl. Maj:ts förslag på s. 38 i utskottets betänkande."
i-UQbpVEJ3gKcB9EGGwQJNW4,riksdagen-records\data\1934\prot-1934--fk--043.xml,https://betalab.kb.se/prot-1934--fk--43/prot_1934__fk__43-039.jp2/_view ,40,0.0,0.0,"Endast på en punkt till vill jag också uttrycka åtminstone en reservation gentemot det framtidsprogram, som herr Wohlin skisserade, och det är i fråga om hans tydligen mycket starka förhoppningar om att vi skola kunna finna försörjning för en — såvitt jag förstod honom rätt — stigande del av befolkningen vid jordbruket eller i alla händelser att det tillskott i befolkningen, som kommer från jordbruket, skulle väsentligen kunna hållas kvar vid jordbruket. Det är inte sannolikt, när vi se på utvecklingen under de sista femtio åren, då faktiskt vår jordbruksproduktion kvantitativt och kvalitativt har gått fram alldeles ofantligt, men samtidigt den svenska jordbruksbefolkningen absolut taget har gått tillbaka. Det är inte mycket sannolikt, att en omsvängning av stora mått i det fallet skulle äga rum."
i-Cmda7hkarXBfwkPTBVk2fn,riksdagen-records\data\1911\prot-1911--ak--034.xml,https://betalab.kb.se/prot-1911--ak--34/prot_1911__ak__34-048.jp2/_view ,49,0.0,0.0,"Herr Rune: Herr talman! Jag har icke kunnat med fullkomligt jämnmod åhöra det sista uttalandet af herr Rydén. Det är väl icke meningen att lämna någon moralisk handräckning åt någondera parten i rättstvister i landet. Vi ha laga domstolar, som skola sköta dessa angelägenheter, och det vore i hög grad olämpligt, om vi här skulle anse oss skickade att lämna någon moralisk handräckning åt den ena eller andra. I grundlagen bestämmes, hvad Riksdagen skall handskas med för saker, men där står icke, att vi skola ingripa för att hjälpa dem, som redan hänskjutit sin sak till afgörande af rikets domstolar."
i-Hb3iyHR8S3YLbWH8s6EVC9,riksdagen-records\data\1886\prot-1886--fk--024.xml,https://betalab.kb.se/prot-1886--fk--24/prot_1886__fk__24-040.jp2/_view ,41,0.0,0.0,deraf att transporten måste ske med dragare från så aflägsna orter
i-83VGp9WdCTjyiAiZmrojTc,riksdagen-records\data\1867\prot-1867--fk--0130.xml,https://betalab.kb.se/prot-1867--fk--0130/prot_1867__fk__0130-001.jp2/_view ,2,0.0,0.0,"Föredrogs och hänvisades till ett tillfälligt Utskott Friherre Cederströms den 29 dennes bordlagda motion N:o 31, angående en underdånig anhållan hos Kongl. Majt om Dess nådiga medverkan vid framtida upptagande af statslån."
i-VejJGi9aJU3zP8pjdAxEHu,riksdagen-records\data\1964\prot-1964--ak--010.xml,https://betalab.kb.se/prot-1964--ak--10/prot_1964__ak__10-073.jp2/_view ,74,0.0,0.0,Jag ber därför att få yrka bifall till motion nr 389 i denna kammare.
i-NsS1RpfaaS6RmoJ3fLHCoo,riksdagen-records\data\1869\prot-1869--ak--0420.xml,https://betalab.kb.se/prot-1869--ak--0420/prot_1869__ak__0420-032.jp2/_view ,33,0.0,0.0,"Jag tror för min del, att erfarenheten talar för den här föreslagna förändringen. Ingen kan väl nemligen påstå, att superiet tilltagit nu, då man får köpa en half kanna, i jemförelse med den tiden då man på utminuteringsställena icke fick köpa mindre än en hel kanna. Derföre tror jag icke heller, att det nu skulle medföra någon fara att nedsätta detta minimum till 20 kubiktum; och som jag således icke anser att Utskottets förslag skulle medföra några menliga följder, så yrkar jag bifall till detsamma i den här föredragna punkten."
i-Tsp8hV4Eaee4DEPVY4B3qN,riksdagen-records\data\198586\prot-198586--051.xml,https://betalab.kb.se/prot-198586--51/prot_198586__51-055.jp2/_view ,56,0.0,0.0,Anf. 65 LARS GUSTAFSSON (s):
i-EUYTdEA6vZWCcqyuMkP738,riksdagen-records\data\1878\prot-1878--fk--028.xml,https://betalab.kb.se/prot-1878--fk--28/prot_1878__fk__28-012.jp2/_view ,13,1.0,0.0,Torsdagen den 11 April. 13 N:o 28.
i-9YxKr7jm83M8aAEgdn8AGx,riksdagen-records\data\1927\prot-1927--fk--003.xml,https://betalab.kb.se/prot-1927--fk--3/prot_1927__fk__3-028.jp2/_view ,29,1.0,1.0,"behandla frågorna om utländsk lagstiftning, om förhandlingsordning inom åt- Statsverksproskilliga förvaltningar, en sammanställning av kollektivavtalets bestämmelser P9sitionen. särskilt i fråga om biläggande av tvister m. m. Dessa promemorior ha varit (Forts) tillgängliga för utredningsarbetet. Jag har blivit klandrad för att jag tagit del av desamma, men jag får säga, att jag icke kan erkänna befogenheten av detta klander. Hade det varit fråga om yttrande eller förslag av delegationen, hade det icke kunnat ifrågakomma, att departementschefen fordrat att få se dem, innan de blivit slutligt justerade — det är självklart. Men som jag flera gånger under mitt anförande påpekat, är det icke här fråga om förslag. Här är endast fråga om material, och att departementschefen tar del av detsamma så snart det insamlats och bearbetats torde icke vara något oerhört. För övrigt vill jag säga, att dessa promemorior äro en synnerligen värdefull tillgång vid lagstiftningsarbetet. Jag tror, att vilka åsikter vi än ha beträffande behövligheten av en lagstiftning, vi dock kunna vara ense om, att det varit ett nyttigt arbete, som i detta avseende utförts. Jag menar, att statsmakterna ha anledning att vara tacksamma för delegationens insamlande och bearbetning av uppgifterna. För min egen del anser jag, att tillfället här är lämpligt att för min erkänsla ge ett offentligt uttryck, som jag riktar till delegationens samtliga medlemmar."
i-X2NBLk7VyKASduVBxq1Ycs,riksdagen-records\data\1889\prot-1889--ak--026.xml,https://betalab.kb.se/prot-1889--ak--26/prot_1889__ak__26-009.jp2/_view ,10,1.0,0.0,"10 Onsdagen den 27 Mars, e. m."
i-VVr4cCTamP8Vt8umtRwsB5,riksdagen-records\data\1905\prot-1905--ak--002.xml,https://betalab.kb.se/prot-1905--ak--2/prot_1905__ak__2-002.jp2/_view ,3,0.0,0.0,angående beviljande af vissa förmåner för enskilda järnvägsanläggningar;
i-KWfxnVqF6CNuxtr3maT1qX,riksdagen-records\data\1882\prot-1882--ak--042.xml,https://betalab.kb.se/prot-1882--ak--42/prot_1882__ak__42-014.jp2/_view ,15,0.0,0.0,Efter 5 års tjenstgöring kan lönen ökas med 500 kronor och efter ytterligare 5 år med 500 kronor.
i-NCPm9wWLnKyrwH3wksQLjk,riksdagen-records\data\1961\prot-1961--ak--017.xml,https://betalab.kb.se/prot-1961--ak--17/prot_1961__ak__17-040.jp2/_view ,41,0.0,0.0,"Det skördeskadeskydd, som träder i kraft för 1961 års skörd, kommer att gälla alla jordbruk med en areal av över 2 hektar. Den årliga kostnaden för skyddet blir lägst 32,7 miljoner, inräknat administrationskostnaderna."
i-RncSz7a1cDqkwNpP786D3m,riksdagen-records\data\1916\prot-1916--ak--088.xml,https://betalab.kb.se/prot-1916--ak--88/prot_1916__ak__88-001.jp2/_view ,2,0.0,0.0,Ordet lämnades härefter till
i-THqtktLFvegkPSEL2xVnJD,riksdagen-records\data\1970\prot-1970--fk--030.xml,https://betalab.kb.se/prot-1970--fk--30/prot_1970__fk__30-054.jp2/_view ,55,1.0,0.0,Nr 30 55
i-GoFyDgapsyTYhzcYpShBq3,riksdagen-records\data\1971\prot-1971--076.xml,https://betalab.kb.se/prot-1971--76/prot_1971__76-005.jp2/_view ,6,0.0,0.0,"fullmäktige herr Adamsson, Erik S.J. (s) herr Antby, Sven O. (fp)"
i-Dq3CEb5VvcioSuXRcmTDcf,riksdagen-records\data\1932\prot-1932--ak--002.xml,https://betalab.kb.se/prot-1932--ak--2/prot_1932__ak__2-003.jp2/_view ,4,0.0,0.0,"Kammaren beslöt att lägga ovanberörda skrivelse till handlingarna samt att underrättelse om innehållet i skrivelsen skulle meddelas vederbörande utskott och de ledamöter, som hava inseende över riksdagens kansli."
i-W7BiEEYZo7VMM4XZ9GRL6f,riksdagen-records\data\1886\prot-1886--ak--033.xml,https://betalab.kb.se/prot-1886--ak--33/prot_1886__ak__33-015.jp2/_view ,16,0.0,0.0,"många fall och kanske uteslutande grunda sitt omdöme på medrevisorernas utlåtanden, ty icke kan han känna till befolkningen i hvarje ort. I synnerhet om förbindelsernas antal är stort, är det bankens valde revisorer, som hafva den hufvudsakliga personalkännedom, som erfordras. Om Konungens Befallningshafvande skall förordna en revisor, så måste revisionen så utsättas, att denne revisor kan samarbeta med de öfrige revisorerna, ty eljest kunde många olägenheter uppstå, såsom att värdehandlingarne icke vore tillgängliga då denne revisor komme. Han måste derföre underrätta om sin ankomst en tid förut, för att styrelsens revisorer skola kunna ställa sitt revisionsarbete derefter, och styrelsen må vara beredd att hafva räkenskaperna och värdehandlingarne till hands. Huru ett sådant reviderande kan lämpligen låta sig göra vågar jag ej säga, men jag tror det kommer att blifva många svårigheter härför. Utom dessa svårigheter anser jag att om man antoge hvad Lag-Utskottet här föreslagit, skulle man verkligen uttala sig, om jag så får säga, afvisande emot bildandet af sparbanker. Uti städerna kan det möjligen vara lämpligt att vidtaga sådana anordningar som Utskottet afsett, men på landet, helst der afstånden äro långa, skulle kostnadsräkningarne för resor och dylikt blifva ganska betydliga. Det kan ju inträffa, att den person, som af Konungens Befallningshafvande förordnas, icke sätter sina revisionsresor i samband med hvarandra och sålunda söker minska kostnaden, utan i stället ställer resorna så, att han kan förtjena så mycket som möjligt."
i-BBW1DHhRQodihoQWYok3pL,riksdagen-records\data\1972\prot-1972--117.xml,https://betalab.kb.se/prot-1972--117/prot_1972__117-124.jp2/_view ,125,0.0,0.0,"ning av skyddshjälmar, m. m."
i-LxZuAXdB2DpDvJxYn3gDT7,riksdagen-records\data\1952\prot-1952--ak--013.xml,https://betalab.kb.se/prot-1952--ak--13/prot_1952__ak__13-003.jp2/_view ,4,0.0,0.0,till statsutskottet motionerna:
i-XGyuj7uUshFxyXRSP4BuW2,riksdagen-records\data\1955\prot-1955--ak--025.xml,https://betalab.kb.se/prot-1955-höst-ak--25/prot_1955_höst_ak__25-075.jp2/_view ,76,0.0,0.0,"industriarbetarnas inkomst skulle inträffa till följd av förändringar i det allmänna löneläget, bör väl förhandlingar kunna påfordras i syfte att återställa relationen till utgångsläget. Det anser vi riktigt och rättvist, och vi har därför som sagt i motionen begärt, att frågan om komplettering av prissättningssystemet i detta hänseende skall skyndsamt prövas. Att någon kan bli upprörd över detta förstår jag inte."
i-9HUL7bxNb62KSzdnsLzbw,riksdagen-records\data\1894\prot-1894--ak--032.xml,https://betalab.kb.se/prot-1894--ak--32/prot_1894__ak__32-053.jp2/_view ,54,1.0,0.0,N:o 82.
i-9Pao6RYdB8iGXjQVAi5RHx,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,1981/82:40 Vissa anslag såvitt avser kommundepartementets Värksamhotiogwåde 47355 sive ses Päebeve nes eo VER SEN
i-PockBHhM52C7PcdBQU1yPN,riksdagen-records\data\1875\prot-1875--ak--054.xml,https://betalab.kb.se/prot-1875--ak--54/prot_1875__ak__54-048.jp2/_view ,49,0.0,0.0,"Då en fråga af likartad beskaffenhet på framställning; af Kongl. Maj:t var före förliden riksdag, tog jag mig friheten att uttala mina betänkligheter mot förslaget. Jag medgifyer visserligen, att frågan i år icke är af alldeles samma beskaffenhet, som 1 fjol, enär det nu icke gäller att genast antaga det metriska systemet, utan endast att aflåta en skrifvelse till Kongl. Maj:t med anhållan, det Kongl. Maj:t ville taga i öfvervägande och närmare utreda saken för att derefter till Riksdagen framlägga ett förslag i densamma. Det är denna omständighet, som gjort, att jag icke denna gång ämnat yttra mig i frågan, så mycket mera som jag föreställer mig, att Kongl. Maj:t nog kommer att se till, hvad som kan vara för landet fördelaktigast, när det en gång blir fråga om att genomföra det metriska systemet i alla dess konseqvenser. Men Jag vill dock fästa Kammarens uppmärksamhet derpå, att 1 andra länder, der man antagit detta system, bar man gått högst försigtigt tillväga. Man har, såsom betänkandet utvisar, först på det vetenskapliga området tillämpat detta system och derefter så småningom sökt gifva det en allmän tillämpning."
i-bZXremyMuyDwN7JjHdxEj,riksdagen-records\data\1944\prot-1944--ak--004.xml,https://betalab.kb.se/prot-1944--ak--4/prot_1944__ak__4-002.jp2/_view ,3,0.0,0.0,Dessa personer hade alltså utsetts till suppleanter i första tillfälliga utskottet.
i-3dCzEyTEbrquwDu4m81ggJ,riksdagen-records\data\1970\prot-1970--ak--021.xml,https://betalab.kb.se/prot-1970--ak--21/prot_1970__ak__21-062.jp2/_view ,63,1.0,0.0,Onsdagen den 29 april 1970 fm.
i-KJy3u38uEV8yhdFF2zbDwP,riksdagen-records\data\1867\prot-1867--fk--0128.xml,https://betalab.kb.se/prot-1867--fk--0128/prot_1867__fk__0128-013.jp2/_view ,14,0.0,0.0,"Friherre Raab, Ad. Chr.:"
i-XW3vbj1ab6i7fMdEZaT3jP,riksdagen-records\data\1954\prot-1954--ak--025.xml,https://betalab.kb.se/prot-1954-höst-ak--25/prot_1954_höst_ak__25-011.jp2/_view ,12,0.0,0.0,"Redan vid riksdagens behandling av sjukförsäkringsfrågan år 1953 gav högerpartiets representanter i riksdagen uttryck för en kritisk uppfattning till de praktiska möjligheterna att på så kort tid som 12/, år genomföra en socialreform av den omfattning det här gäller. Partiets talesmän hänvisade bl.a. till den då aktuella läkaroch sjuksköterskebristen, till den rådande överbeläggningen på både kroppsoch sinnessjukhusen, till bristen på materiella resurser över huvud, när det gäller sjukvården, och till svårigheterna att på kort tid bygga ut den administrativa apparat, som skulle erfordras för att handhava en försäkring för hela landets befolkning. I sin kritik på dessa punkter fick även högerpartiet stöd från talesmän för andra partier."
i-8F7PMH1TVFQntiEwUTodaF,riksdagen-records\data\1871\prot-1871--fk--0208.xml,https://betalab.kb.se/prot-1871--fk--0208/prot_1871__fk__0208-002.jp2/_view ,3,1.0,0.0,106 Den 11 Februari.
i-E132TBu17NHhoC2ZDFs2bN,riksdagen-records\data\1938\prot-1938--ak--006.xml,https://betalab.kb.se/prot-1938--ak--6/prot_1938__ak__6-011.jp2/_view ,12,0.0,0.0,nr 224 av herr Osberg; |
i-7uBhgUFKSTnMkuwQ7yZm9y,riksdagen-records\data\1912\prot-1912--ak--046.xml,https://betalab.kb.se/prot-1912--ak--46/prot_1912__ak__46-048.jp2/_view ,49,0.0,0.0,"Herr vice talman, mina herrar! Ledsamt nog har jag, med anledning af att jag varit kallad till Hans Majestät Konungen, varit förhindrad att åhöra hela diskussionen i denna fråga. Då jag kom in i kammaren, hörde jag ett yttrande af en ärad talare, som jag särskildt fäste mig vid. Han sade, att en maskin är väl icke mindre farlig, om den användes hos en mindre landtbrukare, än om den användes hos en större sådan eller hos en industriidkare. Jag tycker, att han i det uttalandet gifvit en mycket klar blick öfver situationen och påvisat därigenom, huru orimligt det i själfva verket skulle vara att undantaga de små jordbrukarna från lagens bestämmelser, när de"
i-9SXcNCRXsXsfZJbMiMEQGs,riksdagen-records\data\198990\prot-198990--011.xml,https://betalab.kb.se/prot-198990--11/prot_198990__11-114.jp2/_view ,115,1.0,0.0,17 oktober 1989
i-J5WKzGWqDZA7VVjcpNVPCC,riksdagen-records\data\1905\prot-1905--fk--012.xml,https://betalab.kb.se/prot-1905--fk--12/prot_1905__fk__12-003.jp2/_view ,4,0.0,0.0,"friherre Falkenberg, A., kapten, Nyköping, ........... .... med 46 röster herr Weinberg, B., godsägare, Hormesta, Stigtomta, » 46 >» > — Eriksson, Alb., arrendator, Skalunda, Kantorp, » 46 >» » — Widebäck, I. A., läroverksadjunkt, Strängnäs, » 46 >»"
i-GTp58Zw8qdaiCX4Xa76ZcM,riksdagen-records\data\1868\prot-1868--ak--0205.xml,https://betalab.kb.se/prot-1868--ak--0205/prot_1868__ak__0205-003.jp2/_view ,4,1.0,0.0,Den 5 Februari. 157
i-BZhX6JPj5Mk6NhE37Y9zXt,riksdagen-records\data\1924\prot-1924--ak--014.xml,https://betalab.kb.se/prot-1924--ak--14/prot_1924__ak__14-001.jp2/_view ,2,0.0,0.0,nr 376 och 377 av herr Holmgren m. fl.;
i-BTm1CvfZxZG6kbhaNLGVDX,riksdagen-records\data\1952\prot-1952--ak--013.xml,https://betalab.kb.se/prot-1952--ak--13/prot_1952__ak__13-003.jp2/_view ,4,0.0,0.0,nr 536 av herr Ohlsson i Kastlösa m. fl.;
i-4C6zeLTdJ9dmB693xHSrCw,riksdagen-records\data\197778\prot-197778--077.xml,https://betalab.kb.se/prot-197778--77/prot_197778__77-027.jp2/_view ,28,1.0,0.0,Nr 77
i-NfTJm9C8fvCZcUkJEKCcbT,riksdagen-records\data\1902\prot-1902--fk--001.xml,https://betalab.kb.se/prot-1902--fk--1/prot_1902__fk__1-000.jp2/_view ,1,0.0,0.0,Herr von Ehrenheim framträdde till talmansbordet och yttrade:
i-72hGyRevVrzj9nat27AYvm,riksdagen-records\data\1972\prot-1972--045.xml,https://betalab.kb.se/prot-1972--45/prot_1972__45-072.jp2/_view ,73,0.0,0.0,"I den mån jag har visat prov på någon bildning, herr Karlsson, är det ingenting annat än en enkel förmåga att läsa rätt innantill i ett protokoll eller i egna anteckningar."
i-PNqyGyKWT86AUp5UFxAAHa,riksdagen-records\data\1937\prot-1937--fk--039.xml,https://betalab.kb.se/prot-1937--fk--39/prot_1937__fk__39-087.jp2/_view ,88,0.0,0.0,"Sådant är läget nu för tiden i den sociala jordfrågans lagvägar, herr talman!"
i-RWJinkVCgHMB6EZmSHmqb6,riksdagen-records\data\1918\prot-1918--ak--022.xml,https://betalab.kb.se/prot-1918--ak--22/prot_1918__ak__22-054.jp2/_view ,55,0.0,0.0,"Utskottets hemställan upplästes varefter ordet begärdes av Herr Källman, som yttrade:"
i-KXmELkqH8rnhgMMR73PMfa,riksdagen-records\data\1892\prot-1892--fk--020.xml,https://betalab.kb.se/prot-1892--fk--20/prot_1892__fk__20-029.jp2/_view ,30,1.0,1.0,"Ändring af $ ligaste tillfället vara att göra sammanjemkning. Exempelvis, om"
i-CGmQJziwnC1iNpvaDHdvYY,riksdagen-records\data\1876\prot-1876--ak--047.xml,https://betalab.kb.se/prot-1876--ak--47/prot_1876__ak__47-027.jp2/_view ,28,0.0,0.0,"Jag har af dessa anledningar tagit mig friheten uppsätta ett förslag till beslut, som i nu berörda tvenne afseenden afviker från Utskottets förslag, och anhåller jag vördsamt hos Herr Grefven och Talmannen om proposition på bifall till detta mitt förslag, som har följande lydelse:"
i-39fQTPafqowyhYfXWczn5X,riksdagen-records\data\1944\prot-1944--ak--004.xml,https://betalab.kb.se/prot-1944--ak--4/prot_1944__ak__4-002.jp2/_view ,3,0.0,0.0,Dessa personer hade alltså utsetts till suppleanter i tredje tillfälliga utskottet. $ 9.
i-YEBUZLuc35eryczG2dgR3P,riksdagen-records\data\1929\prot-1929--fk--034.xml,https://betalab.kb.se/prot-1929--fk--34/prot_1929__fk__34-014.jp2/_view ,15,0.0,0.0,"Herr Johansson, Johan Peter:"
i-MNGirxS8Q8jsJDoratJz3W,riksdagen-records\data\1934\prot-1934--fk--020.xml,https://betalab.kb.se/prot-1934--fk--20/prot_1934__fk__20-027.jp2/_view ,28,0.0,0.0,"Det var också en annan sak, som herr Åström var inne på och som jag skall be att få säga ett ord om. Han syntes vilja göra gällande, att denna beskattning överhuvud taget icke är demokratisk. Det är ju känt, att socialdemokratien är emot indirekt beskattning överhuvud taget. Men man förbiser därvid en viktig sak: man skiljer icke på olika slag av indirekt beskattning. Vad som nu ifrågasättes är en socialt oantastlig beskattning; enär det gäller en skatt, som ingen behöver underkasta sig, om man icke vill. Tobak är ingen vare sig nödvändig eller nyttig vara. Och då kan man ju icke säga, att skatten kränker några demokratiska principer."
