id,file,page_link,page_number,marginal_text,merged,text_line
i-KA8pbAMqyDBTA5U81owxC9,riksdagen-records\data\197980\prot-197980--171.xml,https://betalab.kb.se/prot-197980--171/prot_197980__171-000.jp2/_view ,1,0.0,0.0,politiken och för budgetregleringen m. m. samt om insatser för
i-81C48hoieAYLFZn8WXYuzx,riksdagen-records\data\1975\prot-1975--080.xml,https://betalab.kb.se/prot-1975--80/prot_1975__80-025.jp2/_view ,26,0.0,0.0,En reservation som inte bara skall vara en läpparnas bekännelse utan skall visa att man verkligen vill göra något är reservationen 8 från moderata samlingspartiet om verksamhetsbidrag.
i-8W2raYQP5cPwiLMbPCUHqd,riksdagen-records\data\1969\prot-1969--ak--021.xml,https://betalab.kb.se/prot-1969--ak--21/prot_1969__ak__21-019.jp2/_view ,20,0.0,0.0,"Socialstyrelsen har under ärendets beredning hört ett antal myndigheter och organisationer, och dessa har på ett undantag när avstyrkt införandet av ett nytt dödsbegrepp eller ansett att behov av ett nytt sådant inte föreligger. Endast medicinska fakulteten i Göteborg har uttalat sig för ett dödsbegrepp som anknyter till hjärnans funktion. Enligt fakultetens mening borde dock de hittillsvarande dödskriterierna bibehållas som de i första hand avgörande för frågan när en person skall anses vara död."
i-PCEWaZ5atPdbu2dMrx1H4P,riksdagen-records\data\1892\prot-1892--fk--023.xml,https://betalab.kb.se/prot-1892--fk--23/prot_1892__fk__23-031.jp2/_view ,32,1.0,0.0,"32 Onsdagen den 6 April, e. m."
i-DNoHXUdhPBPG9DNeYRZXaj,riksdagen-records\data\1916\prot-1916--ak--057.xml,https://betalab.kb.se/prot-1916--ak--57/prot_1916__ak__57-017.jp2/_view ,18,0.0,0.0,"Herr Månsson, som yttrade:"
i-WxN2Adj3qE8Ldo9n8Qb9L,riksdagen-records\data\1867\prot-1867--ak--0511.xml,https://betalab.kb.se/prot-1867--ak--0511/prot_1867__ak__0511-000.jp2/_view ,1,0.0,0.0,"& 2. Herrar Anders Ericsson och Åstrand erhöllo, på begäran, ledighet från riksdagsgöromålen under 8 dagar hvardera, den förre från den 15 och den sednare från den 14 i denna månad."
i-MAJdeSwcDPoiUBhDw7C5eJ,riksdagen-records\data\1960\prot-1960--fk--001.xml,https://betalab.kb.se/prot-1960--fk--1/prot_1960__fk__1-014.jp2/_view ,15,0.0,0.0,"Herr talman! I anslutning till det av kammaren fattade beslutet får jag föreslå, att kammaren måtte besluta, att antalet suppleanter för de valmän, som skall utse fullmäktige i riksbanken och riksgäldskontoret jämte suppleanter för dem, bestämmes till tio."
i-FgDdR6t7X9xoW4AAhz3HuH,riksdagen-records\data\1956\prot-1956--fk--019.xml,https://betalab.kb.se/prot-1956--fk--19/prot_1956__fk__19-062.jp2/_view ,63,0.0,0.0,"Herr ELOWSSON, NILS, (s):"
i-L177ivjJrsJUPBySMF1ker,riksdagen-records\data\1958\prot-1958-a-ak--002.xml,https://betalab.kb.se/prot-1958-a-ak--2/prot_1958_a_ak__2-182.jp2/_view ,183,0.0,0.0,"skett en uppräkning av det svenska bidraget till FN:s tekniska hjälpprogram, en uppräkning för nästa budgetår med 10 procent. Detta program — det multilaterala biståndet till underutvecklade länder — innehåller alltid fler färdigberedda projekt än det finns pengar till."
i-DNBP9Me9S5W4YKgYxcM5uR,riksdagen-records\data\1967\prot-1967--fk--053.xml,https://betalab.kb.se/prot-1967-höst-fk--53/prot_1967_höst_fk__53-016.jp2/_view ,17,0.0,0.0,Till sist vill jag säga att jag varit litet orolig för att på den ombudsman som har hand om försvaret också skall läg-
i-9bjAUNv5Ps1uoJpHdPas11,riksdagen-records\data\1902\prot-1902--fk--001.xml,https://betalab.kb.se/prot-1902--fk--1/prot_1902__fk__1-000.jp2/_view ,1,1.0,1.0,"Protokoll, hållet inför statsrådet och chefen för kongl. justitiedepartementet den 13 januari 1902. Sedan i följd af stadgandet i $ 32 riksdagsordningen herr statsrådet och chefen för kongl. justitiedepartementet anmodat tre Första Kammarens Prot. 1902. N:o 1."
i-MqhzY1bmRGjRyPtFSMy4n,riksdagen-records\data\1882\prot-1882--ak--037.xml,https://betalab.kb.se/prot-1882--ak--37/prot_1882__ak__37-032.jp2/_view ,33,1.0,0.0,N:o 37.
i-5MLtCei2tH6szFqttViorj,riksdagen-records\data\1932\prot-1932--ak--002.xml,https://betalab.kb.se/prot-1932--ak--2/prot_1932__ak__2-003.jp2/_view ,4,0.0,0.0,De avlämnade propositionerna bordlades.
i-789S4BjiEifuXDczaCGNwu,riksdagen-records\data\1932\prot-1932--ak--002.xml,https://betalab.kb.se/prot-1932--ak--2/prot_1932__ak__2-003.jp2/_view ,4,0.0,0.0,"» Eriksson i Stockholm,"
i-EfQPUkEXK4zX58rPeNMxPP,riksdagen-records\data\1967\prot-1967--fk--053.xml,https://betalab.kb.se/prot-1967-höst-fk--53/prot_1967_höst_fk__53-016.jp2/_view ,17,0.0,0.0,"Till detta, herr talman, skall jag bara ytterligare foga några allmänna synpunkter. Jag delar helt ordförandens i det sammansatta utskottet uppfattning ati dei är angeläget att så stor enighet som möjligt manifesteras inför ett beslut om förändring av riksdagens egna ombudsmannaämbeten. Vi har i utredningen genom att ställa förslag i några sammanhang eftersträvat en begränsning av arbetsvolymen i möjligaste mån."
i-Sm5v7bcYrZdfSESYhiYT7k,riksdagen-records\data\1964\prot-1964--ak--010.xml,https://betalab.kb.se/prot-1964--ak--10/prot_1964__ak__10-073.jp2/_view ,74,0.0,0.0,"dem som nu är aktiva inom skogsarbetet, och man kommer väl också så småningom att följa den linjen. Men i de fall som är aktuella kan inte pensionsfrågan lösas avtalsvägen."
i-2Fn7DsTRDWy5kVqMtY3EKH,riksdagen-records\data\197879\prot-197879--054.xml,https://betalab.kb.se/prot-197879--54/prot_197879__54-163.jp2/_view ,164,0.0,0.0,"Andersson, Alvar (c) 120, 125, 126"
i-NfZ5B7zVF9rac2eozpKXRZ,riksdagen-records\data\198283\prot-198283--032.xml,https://betalab.kb.se/prot-198283--32/prot_198283__32-030.jp2/_view ,31,1.0,0.0,119
i-TcoGv3ADAB3VKYjzB8gDJY,riksdagen-records\data\1951\prot-1951--ak--030.xml,https://betalab.kb.se/prot-1951-extrahöst-ak--30/prot_1951_extrahöst_ak__30-003.jp2/_view ,4,0.0,0.0,Denna proposition bordlades.
i-52NqBXAXRKMjPK2MWKRMUu,riksdagen-records\data\1935\prot-1935--fk--033.xml,https://betalab.kb.se/prot-1935--fk--33/prot_1935__fk__33-007.jp2/_view ,8,0.0,0.0,"Herr talman! Jag skall helt kort be att få hemställa om bifall till utskottets förslag. Det torde inte vara anledning att på denna punkt ta upp någon längre debatt med reservanterna, eftersom vi väl i nästa ärende, konstitutionsutskottets utlåtande nr 19 angående kommunalstyrelse i Stockholm, komma att få debattera liknande spörsmål."
i-AXJtVDbynav4pDAwV9XhPQ,riksdagen-records\data\1960\prot-1960--fk--001.xml,https://betalab.kb.se/prot-1960--fk--1/prot_1960__fk__1-014.jp2/_view ,15,1.0,0.0,Torsdagen den 14 januari 1960
i-MiQizFZn3qYjGck2wqfhLS,riksdagen-records\data\1867\prot-1867--fk--0128.xml,https://betalab.kb.se/prot-1867--fk--0128/prot_1867__fk__0128-013.jp2/_view ,14,0.0,0.0,Herr Lagercrantz:
i-BCXuvab8pGeX4U3akofd4h,riksdagen-records\data\1940\prot-1940--ak--023.xml,https://betalab.kb.se/prot-1940--ak--23/prot_1940__ak__23-002.jp2/_view ,3,0.0,0.0,konstitutionsutskottets utlåtanden:
i-T7DNqZV1B8fWpKXedCqAC5,riksdagen-records\data\1960\prot-1960--fk--001.xml,https://betalab.kb.se/prot-1960--fk--1/prot_1960__fk__1-014.jp2/_view ,15,0.0,0.0,Det skulle åligga den sålunda antagna personalen att vid behov och i den mån ske kunde utföra jämväl annan tjänstgöring hos riksdagen.
i-G8PWfRTTrra8DR1xS2Mnyo,riksdagen-records\data\198485\prot-198485--114.xml,https://betalab.kb.se/prot-198485--114/prot_198485__114-007.jp2/_view ,8,0.0,0.0,"Aluminium och dess basvara är en industripolitiskt sett strategisk typ av produkt och därmed i känsliga lägen utsatt för sårbarhetsrisker. Det har blivit allt vanligare att man, speciellt från amerikansk sida, räknar med att i krislägen reservera tillgång till sådana varor för en begränsad krets av nationer inom den egna intressesfären."
i-S9bsWMNtV1dyYJwdZi4RT3,riksdagen-records\data\1932\prot-1932--fk--049.xml,https://betalab.kb.se/prot-1932--fk--49/prot_1932__fk__49-068.jp2/_view ,69,0.0,0.0,"Statistiskt Tull fö se - ÅR 100 kg Redovinange- PrUtare TONOF 68 Smör, naturligt. . . «ss cc cv T 40:— kg. kr. 23 Ost: 69 dessertost . . .. cc 40: — kg. kr. 24 70 annan . oo ses so so ror 40: — kg. kr. 24"
i-AsrxwgbrwYxFXZX5oRtLQR,riksdagen-records\data\1923\prot-1923--ak--028.xml,https://betalab.kb.se/prot-1923--ak--28/prot_1923__ak__28-059.jp2/_view ,60,1.0,1.0,"I fråga om Den, som vill, att kammaren bifaller jordbruksutskottets hem-"
i-Rxy97UUtCJJPZJVaSmE4eE,riksdagen-records\data\1964\prot-1964--ak--037.xml,https://betalab.kb.se/prot-1964-höst-ak--37/prot_1964_höst_ak__37-060.jp2/_view ,61,0.0,0.0,"Herr talman! Nu när valrörelsen inte längre kastar sin slagskugga över debatten, kanske vi kan diskutera de pensionsproblem, som aktualiserats av en centerpartist och högerpartiet, på ett sätt som gör det möjligt för oss att efteråt se varandra i ansiktet. Jag hoppas i varje fall det. Överord, t. ex. att vi skulle »riva upp ATP» eller ännu värre, »stjäla andras pengar» o. dyl., som flödade under valdebatten och tyvärr hängde med ända till höstens remissdebatt, hoppas jag därför innerligt att vi nu skall slippa."
i-UP3yJatd45P1acjgunMW3x,riksdagen-records\data\197980\prot-197980--153.xml,https://betalab.kb.se/prot-197980--153/prot_197980__153-080.jp2/_view ,81,1.0,0.0,Nr 153
i-6PjQPB8w5gZnBfFWsiBKvk,riksdagen-records\data\1924\prot-1924--ak--014.xml,https://betalab.kb.se/prot-1924--ak--14/prot_1924__ak__14-001.jp2/_view ,2,0.0,0.0,"Är 1924 den 23 februari sammanträdde kamrarnas valmän för att utse riksdagens justitieombudsman; och befunnos efter valförrättningens slut rösterna hava utfallit sålunda: herr revisionssekreteraren Berndt Nils Robert Lilienberg .......- 44 röster, i följd varav herr revisionssekreteraren Berndt Nils Robert Lilienberg blivit till riksdagens justitieombudsman utsedd. ."
i-FcAfc8JJda15sT8bYs6rtE,riksdagen-records\data\1910\prot-1910--fk--004.xml,https://betalab.kb.se/prot-1910--fk--4/prot_1910__fk__4-008.jp2/_view ,9,0.0,0.0,"Kammaren sammanträdde kl. 2,30 e. m.; och dess förhandlingar leddes af herr vice talmannen."
i-SCVfYULQWRiriEhNLPUYin,riksdagen-records\data\1944\prot-1944--ak--004.xml,https://betalab.kb.se/prot-1944--ak--4/prot_1944__ak__4-002.jp2/_view ,3,1.0,0.0,Onsdagen den 26 januari 1944. Nr 4. 3
i-BM6UDFM1xxK6hAL6xhBb4e,riksdagen-records\data\1960\prot-1960--fk--001.xml,https://betalab.kb.se/prot-1960--fk--1/prot_1960__fk__1-014.jp2/_view ,15,1.0,0.0,Nr 1 15
i-MnsfH3qodAP4T8qxWEmcAM,riksdagen-records\data\1950\prot-1950--fk--027.xml,https://betalab.kb.se/prot-1950-höst-fk--27/prot_1950_höst_fk__27-006.jp2/_view ,7,0.0,0.0,Med stöd av vad jag nu anfört utbeder jag mig kammarens tillstånd att få interpellera herr statsrådet och chefen för ecklesiastikdepartementet och till honom rikta följande spörsmål:
i-UhBZGwBQLMjh5MNVYVybaX,riksdagen-records\data\1927\prot-1927--fk--003.xml,https://betalab.kb.se/prot-1927--fk--3/prot_1927__fk__3-028.jp2/_view ,29,0.0,0.0,"Jag kan icke fördölja, att jag är av samma uppfattning, som blivit uttalad av en föregående talare i fråga om lämpligheten att använda dyrtidstillägget till tjänstemännen såsom det som skall utgöra balansen på vågen. Under mitt arbete såsom ordförande å statsutskottets fjärde avdelning har jag fått erfara, huru pass känslig denna sak i verkligheten är, och då nu den tanken uppkommit, att man redan nästa år skulle inarbeta dyrtidstilläggen i lönerna och få fixa löner, har jag frågat mig, om det verkligen varit behövligt att göra ändring i de förhållanden, som med avseende på dyrtidstilläggen förekommit under de senaste åren. Riksdagen har förut reagerat mot ett fixerande av index."
i-ATwiCkcDmNyrDpvEntTSCb,riksdagen-records\data\1883\prot-1883--ak--012.xml,https://betalab.kb.se/prot-1883--ak--12/prot_1883__ak__12-048.jp2/_view ,49,0.0,0.0,Ledighet från riksdagsgöromålen beviljades:
i-HhMFoSAzmUU8tVUgAxu6cC,riksdagen-records\data\1917\prot-1917--ak--057.xml,https://betalab.kb.se/prot-1917--ak--57/prot_1917__ak__57-031.jp2/_view ,32,0.0,0.0,"nr 15, i anledning av herr Lindhagens motion, nr 292, och skrivelse till Kungl. Maj:t angående utgivandet av en statstidskrift för politiska frågor;"
i-WmFrYrKbRdzzAQhukHN2tp,riksdagen-records\data\1882\prot-1882--ak--057.xml,https://betalab.kb.se/prot-1882--ak--57/prot_1882__ak__57-028.jp2/_view ,29,0.0,0.0,Herr Hedin:
i-LcGxwnvCsyv538qtwtTT7j,riksdagen-records\data\1928\prot-1928--ak--024.xml,https://betalab.kb.se/prot-1928--ak--24/prot_1928__ak__24-077.jp2/_view ,78,1.0,0.0,lag om arr. (Forts.)
i-Wxz5c6rMgsAj3Thd9LgMSy,riksdagen-records\data\1905\prot-1905--ak--040.xml,https://betalab.kb.se/prot-1905--ak--40/prot_1905__ak__40-022.jp2/_view ,23,0.0,0.0,§ 6.
i-MpyM3uXjDnQg9ws214SxBr,riksdagen-records\data\1944\prot-1944--ak--004.xml,https://betalab.kb.se/prot-1944--ak--4/prot_1944__ak__4-002.jp2/_view ,3,0.0,0.0,"herr Ljungberg,"
i-AjqJBJqKsCtXyBDW3wbbje,riksdagen-records\data\1944\prot-1944--fk--030.xml,https://betalab.kb.se/prot-1944-höst-fk--30/prot_1944_höst_fk__30-001.jp2/_view ,2,0.0,0.0,"nr 355, av herrar Näsström och Edin, i anledning av Kungl. Maj:ts proposition med förslag till lag om provisorisk förstärkning av tilläggspensioner och invalidunderstöd;"
i-2cLMgqRZW5kvcpQ7FuC4hA,riksdagen-records\data\1882\prot-1882--ak--037.xml,https://betalab.kb.se/prot-1882--ak--37/prot_1882__ak__37-032.jp2/_view ,33,0.0,0.0,"Samme ärade talare anförde den gamla anekdoten om huru den franska revolutionen ville symbolisera förnuftet i en vacker qvinna. Icke är jag med om att gilla den tillställningen, men näppeligen bör detta tillvägagående fördömas af den, som håller på bilder och symboler, ty sämre symbol än en ädelt formad qvinna kan man hitta på. Allra minst lärer detta sätt kunna utdömas af den religion, som till sin högsta gudomlighet uppsätter just en qvinna; och dock lärer den ärade talaren icke underkänna den grekiskoch romersk-katolska religionen såsom en kristen. lära, trots det att deri ingår att genom träbeläten framställa en qvinna såsom den högsta gudomligheten och trots det att detta träbeläte föres ur hus i hus, för att inverka öfvertygande på allmänheten och detta med presterskapets och de lärdes fullständiga bifall."
i-S6LaYMiUbiHzi1vEfQWWvQ,riksdagen-records\data\1880\prot-1880--ak--042.xml,https://betalab.kb.se/prot-1880--ak--42/prot_1880__ak__42-029.jp2/_view ,30,1.0,0.0,"30 Onsdagen den 21 April, f. m."
i-J8qYmDLaVsTTgUH358E6Gd,riksdagen-records\data\1886\prot-1886--ak--004.xml,https://betalab.kb.se/prot-1886--ak--4/prot_1886__ak__4-001.jp2/_view ,2,0.0,0.0,"Herr P. M. Larssons i Löa motion, N:o 124, till Stats-Utskottet;"
i-AbsbSAcaKzP6SUBjUHxP3C,riksdagen-records\data\1932\prot-1932--ak--036.xml,https://betalab.kb.se/prot-1932--ak--36/prot_1932__ak__36-004.jp2/_view ,5,0.0,0.0,"andra kammarens femte tillfälliga utskotts utlåtande, nr 5, angående viss komplettering av föreskrifterna om märkning av utländska köttvaror."
i-B4MLwDi7MiNQ1ZXuGLWEgF,riksdagen-records\data\1959\prot-1959--fk--017.xml,https://betalab.kb.se/prot-1959--fk--17/prot_1959__fk__17-030.jp2/_view ,31,0.0,0.0,"Man kanske säger, att detta var en ropandet röst i öknen. Jag är inte så säker på det. Jag vågar trots allt vara nog optimistisk att tro, att man även från de kretsar, där våra nuvarande statsråd hör hemma, inom de närmaste åren kan finna anledning att ge uttryck åt liknande tankegångar även i riksdagens första kammare."
i-EQJfxTxeC8hpYsBzFfZZsn,riksdagen-records\data\1920\prot-1920--ak--068.xml,https://betalab.kb.se/prot-1920--ak--68/prot_1920__ak__68-023.jp2/_view ,24,1.0,0.0,legostadga.
i-JDMLpjbaS7919L6ocnw985,riksdagen-records\data\1927\prot-1927--fk--008.xml,https://betalab.kb.se/prot-1927--fk--8/prot_1927__fk__8-012.jp2/_view ,13,0.0,0.0,"Vad så beträffar den sista frågan om arbetslösheten, erkänner jag mycket villigt, att man under en period av arbetslöshet just bör tänka på att icke vara alltför snål med utgifterna, men då vill jag säga, att har jag att välja på utgifter för dessa militära ändamål och utgifter för annat ändamål, skulle jag föredraga att lägga ned de summor, som skola avhjälpa arbetslösheten, på sådana områden, att de åtminstone i någon mån kunna kallas för produktiva utgifter."
i-6BcxvP65oCPHXfjWimpQVP,riksdagen-records\data\1869\prot-1869--ak--0420.xml,https://betalab.kb.se/prot-1869--ak--0420/prot_1869__ak__0420-032.jp2/_view ,33,0.0,0.0,"Få kommuner på landet inrätta eller tillstädja utskänkningsställen, af fruktan för det obehag de onekligen i mer eller mindre grad alltid orsaka. Utminuteringsställen komma der icke heller till stånd, emedan dessa genom den för högt bestämda minimiqvantiteten icke kunna motsvara det med dem afsedda ändamålet. Följden häraf är också den, att lönnkrogar frodas öfverallt, och att nykterhet och laglydnad, om icke rent af motverkas, dock icke, som sig borde, befordras genom nu gällande stadgande. Jag anser derföre den af Bevillnings-Utskottet föreslagna förändringen både lämplig och nyttig och yrkar således bifall till Utskottets förslag i den nu föredragna punkten."
i-WpYwk8kNW6BUmaK6HzDwcC,riksdagen-records\data\1972\prot-1972--074.xml,https://betalab.kb.se/prot-1972--74/prot_1972__74-060.jp2/_view ,61,0.0,0.0,Genom det pågående forskningsarbetet bör man på sikt kunna få bättre möjligheter att inom ramen för gällande lagstiftning ingripa mer effektivt mot drogpåverkade förare i trafiken.
i-8jgZuRsDMN38WKeEVkUf5R,riksdagen-records\data\1940\prot-1940--ak--023.xml,https://betalab.kb.se/prot-1940--ak--23/prot_1940__ak__23-002.jp2/_view ,3,0.0,0.0,§ 2.
i-FRzFa9Rmz66ZRs4nMK9RR1,riksdagen-records\data\1938\prot-1938--ak--006.xml,https://betalab.kb.se/prot-1938--ak--6/prot_1938__ak__6-011.jp2/_view ,12,0.0,0.0,nr 195 av herr Lundbom;
i-GgSJ2LhN7SEt5B1gfeRTh1,riksdagen-records\data\1969\prot-1969--fk--026.xml,https://betalab.kb.se/prot-1969--fk--26/prot_1969__fk__26-016.jp2/_view ,17,0.0,0.0,starkt progressiv skala enligt finansministerns modell. Detta är den ena sidan av saken.
i-Vks2qmvtYj7QaxsnSEr1WB,riksdagen-records\data\1927\prot-1927--fk--008.xml,https://betalab.kb.se/prot-1927--fk--8/prot_1927__fk__8-012.jp2/_view ,13,0.0,0.0,"Emellertid vill jag erinra om, att vi för ögonblicket ingenting annat ha att räkna med och ingenting annat att hålla oss till än att ett fixerande av indexsiffran till 168 är en sänkning, som innebär en besparing på över fyra miljoner kronor."
i-K68NAjJgaP4fJhNnkHWGkS,riksdagen-records\data\1929\prot-1929--ak--020.xml,https://betalab.kb.se/prot-1929--ak--20/prot_1929__ak__20-015.jp2/_view ,16,1.0,0.0,Pajala. (Forts.)
i-TgjYLGS2JPSEZ4vcmiWzRx,riksdagen-records\data\197879\prot-197879--054.xml,https://betalab.kb.se/prot-197879--54/prot_197879__54-163.jp2/_view ,164,0.0,0.0,"Biörck, Gunnar, i Värmdö (m) 199, 200 Bohman, Gösta (m) 165, 168"
i-K4GuBgGgumj2nkV3do8o8c,riksdagen-records\data\1942\prot-1942--fk--024.xml,https://betalab.kb.se/prot-1942--fk--24/prot_1942__fk__24-066.jp2/_view ,67,0.0,0.0,"nr 299, av herr Holmström m. fl.,"
i-JedHbSSBEXpXPpDJqSDapr,riksdagen-records\data\1940\prot-1940--ak--023.xml,https://betalab.kb.se/prot-1940--ak--23/prot_1940__ak__23-002.jp2/_view ,3,0.0,0.0,"nr 11, angående regleringen för budgetåret 1940/41 av utgifterna under riksstatens elfte huvudtitel, innefattande anslagen till folkhushållningsdepartementet;"
i-DZmYeBJ1icBasAXsJz2sJS,riksdagen-records\data\1944\prot-1944--fk--030.xml,https://betalab.kb.se/prot-1944-höst-fk--30/prot_1944_höst_fk__30-001.jp2/_view ,2,0.0,0.0,des av herr förste vice talmannen. osa
i-DPrm36P7ZgU2SW7b2P3wnu,riksdagen-records\data\1900\prot-1900--ak--051.xml,https://betalab.kb.se/prot-1900--ak--51/prot_1900__ak__51-057.jp2/_view ,58,0.0,0.0,"Följden af denna tillökning af arbetskrafterna, som faktoriet nyligen förskaffat sig, har naturligtvis gjort, att den förut rådande bostadsbristen i högsta grad tilltagit, och då staden icke eger möjlighet att förvärfva mark, för så vidt icke kronan tillmötesgår staden i detta hänseende, så är det sjelfklart, att Eskilstuna stad kommit i ett ganska"
i-PxQTNSUgknTZAkBVLKPHtf,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,"1981/82:31 Anslag till byggnadsarbeten inom utbildningsdepartementets verksamhetsområde, Mm. M. ..ssssssssssersrrrrr rd"
i-UAGmZkycyBWgLTEMMsFu6w,riksdagen-records\data\1911\prot-1911--fk--033.xml,https://betalab.kb.se/prot-1911--fk--33/prot_1911__fk__33-021.jp2/_view ,22,1.0,0.0,ning af ytter-
i-RQc4kENmDcCPDtmiVP6zNV,riksdagen-records\data\1905\prot-1905--ak--002.xml,https://betalab.kb.se/prot-1905--ak--2/prot_1905__ak__2-002.jp2/_view ,3,0.0,0.0,angående pension åt aflidna stationsmästaren Per Mårtenssons änka och minderåriga son.
i-6SdML2kddkRxohunzFMboJ,riksdagen-records\data\1905\prot-1905--ak--062.xml,https://betalab.kb.se/prot-1905--ak--62/prot_1905__ak__62-035.jp2/_view ,36,0.0,0.0,"Nu kan man naturligtvis vara berättigad att af de förhållanden, för hvilka jag redogjort, draga den slutsatsen, att statsutskottet och med det också Riksdagen ansågo det följda förfarandet endast så till vida vara felaktigt, att det hade varit arméförvaltningen, det underlydande ämbetsverket, som hade verkställt omföringen, utan att först därtill ha inhämtat Kungl. Maj:ts tillåtelse, hvaraf man visserligen skulle kunna draga den konklusionen, att statsutskottet och Iiksdagen ansågo, vid den tiden åtminstone, Kungl. Maj:t berättigad att göra ifrågavarande omföring. På samma gång syntes Riksdagen då ha tänkt sig, att detta vore ett praktiskt och enkelt sätt att räda bot på det förhållandet, att ett anslag, från hvilket skola utgä utgifter, som äro af obestämbar natur och som egentligen därför fordra, att det för dem afsedda anslag har förslagsanslags natur, att det anslag, som det nu är fråga om, var ett fast sådant. Därför kunde Riksdagen anse det vara praktiskt, att en sådan omföring ägde rum till ett så måttligt belopp, som det då var fråga om."
i-NnUvwfqA7YD7sbHcDiR9u7,riksdagen-records\data\1969\prot-1969--ak--021.xml,https://betalab.kb.se/prot-1969--ak--21/prot_1969__ak__21-019.jp2/_view ,20,0.0,0.0,Någon definition på begreppet död finns inte i svensk lagstiftning. I praxis har emellertid det dödsbegreppet utbildat sig att en person anses död när hjärtverksamhet och andning upphört.
i-JQZiRiANJengZx3A48FApa,riksdagen-records\data\1870\prot-1870--fk--0217.xml,https://betalab.kb.se/prot-1870--fk--0217/prot_1870__fk__0217-005.jp2/_view ,6,0.0,0.0,"N:o 10, i anledning af Kongl. Maj:ts nådiga Proposition angående försäljning af indragna kronoinspektorsbostället i Avesta;"
i-MGBFVak9fZ7MP2ktiBjHwp,riksdagen-records\data\1876\prot-1876--ak--053.xml,https://betalab.kb.se/prot-1876--ak--53/prot_1876__ak__53-044.jp2/_view ,45,1.0,0.0,"Onsdagen den 3 Maj, e. m. 45"
i-YXdcrJa5ePXBGy6Ure28s,riksdagen-records\data\1932\prot-1932--ak--044.xml,https://betalab.kb.se/prot-1932--ak--44/prot_1932__ak__44-062.jp2/_view ,63,0.0,0.0,"av nattpostflygningen, så har det varit därför, att denna gren enligt vårt förmenande är den. som har den minsta betydelsen för närvarande för landet. Jag ber att få framhålla, att denna uppfattning ävenledes delas av statens organisationsnämnd, vilken, enligt vad som framgår av statsverkspropositionen själv ifrågasatt, om icke i dessa tider en inskränkning av dessa flygningar vore motiverad. Jag erinrar vidare om att Norge, som i fjol deltog i denna flygning, i år på grund av statsfinansiella förhållanden avstått ifrån att deltaga. Jag vill i anslutning därtill även framhålla, att kommunikationsministern på icke mindre än två ställen i statsverkspropositionen uttalar sin mycket stora tvekan om lämpligheten av att uppehålla nattpostflygning mellan Göteborg och Malmö, därest icke anslutning upprätthålles till och från Oslo. När vi velat förorda sparsamhet på detta område, förefaller det alltså, som om vi ha ett ganska starkt stöd såväl i organisationsnämnden som hos kommunikationsministern själv."
i-BeGN76vtNwH2A7LtRuZDgP,riksdagen-records\data\1965\prot-1965--fk--031.xml,https://betalab.kb.se/prot-1965-höst-fk--31/prot_1965_höst_fk__31-009.jp2/_view ,10,1.0,0.0,Interpellation ang. förverkligandet av de utbildningspolitiska målsättningarna
i-o2HDz6HggJuyR7Fq8vuBF,riksdagen-records\data\1897\prot-1897--ak--023.xml,https://betalab.kb.se/prot-1897--ak--23/prot_1897__ak__23-044.jp2/_view ,45,0.0,0.0,"Herr vice talman, mine herrar! Jag tror, att vi böra vara den ärade motionären tacksamma för att han genom sin motion har velat hålla denna fråga öppen och vid lif. Då man genomgår debatten vid förra riksdagen här i kammaren angående denna fråga, skall man finna, att de uttalanden, som då afgåfvos, nästan enhälligt tillstyrkte aflåtande af den då föreslagna skrifvelsen. Det var, såsom jag tror, endast två talare, som uppträdde emot saken, en militär och en f. d. militär. Emellertid fattade denna kammare utan votering det beslutet att godkänna det ifrågavarande skrifvelseförslaget till Kongl. Maj:t, och Första Kammaren accepterade äfven samma tanke. Nu har emellertid Kongl. Maj:t afslagit vidtagandet af hvarje åtgärd i det syfte, hvarom då gjordes hemställan."
i-FdwqGNjgNTLadtKnBPPypF,riksdagen-records\data\1894\prot-1894--ak--032.xml,https://betalab.kb.se/prot-1894--ak--32/prot_1894__ak__32-053.jp2/_view ,54,1.0,0.0,"54 Lördagen den 21 April, f. m."
i-ScKvhP61uJs8p2HVz6qdHG,riksdagen-records\data\1921\prot-1921--fk--015.xml,https://betalab.kb.se/prot-1921--fk--15/prot_1921__fk__15-007.jp2/_view ,8,0.0,0.0,Jag ber att få yrka bifall till utskottets hemställan.
i-YbvkxU7sePrpebM1zp7uK6,riksdagen-records\data\1932\prot-1932--ak--036.xml,https://betalab.kb.se/prot-1932--ak--36/prot_1932__ak__36-004.jp2/_view ,5,0.0,0.0,"nr 61,:i anledning av väckt motion angående understöd till en ny industri för tillverkning av halmpapp; och"
i-icLbM771kaBuZW2UJdMjj,riksdagen-records\data\1924\prot-1924--ak--014.xml,https://betalab.kb.se/prot-1924--ak--14/prot_1924__ak__14-001.jp2/_view ,2,0.0,0.0,§ 7.
